260.75,324.61,388.21,437.91,472.42,494.64,508.14,515.97,520.29,522.58,523.72,524.25,
67.67,256.04,353.23,588.41,733.39,822.39,881.9,816.99,755.2,639.71,534.9,467.26,
361.51,489.9,764.79,893.12,951.03,949.01,806.87,685.66,523.58,414.7,376.08,381.73,
196.03,438.97,520.68,706.98,774.03,793.43,795.39,704.11,647.48,553.87,492.82,460.68,
862.79,1101.65,1170.74,1100.51,906.61,656.14,419.95,262.4,220.69,297.98,464.44,668.03,
918.74,1010.97,952.56,865.63,697.48,540.29,431.85,383.9,413.24,496.93,606.73,711.49,
698.01,668.82,633.21,604.95,588.57,584.9,590.34,600.31,610.41,617.8,621.36,621.42,
649.35,648.88,648.53,648.27,648.08,647.95,647.85,647.77,647.72,647.68,647.65,647.63,
591.08,592.11,605.59,624.15,641.24,653.05,658.32,657.92,653.84,648.37,643.37,639.95,
552.88,559.81,580.65,601.76,618.51,627.28,628.74,624.99,618.97,613.11,608.99,607.11,
469.45,496.4,549.63,594.6,625.95,637.54,633.95,621.15,606.21,594.07,587.22,585.73,
525.39,570.72,594.99,611.93,612.84,606.21,595.1,584.99,578.09,575.41,576.15,578.94,
481.34,509.3,559.63,588.13,605.19,604.88,596.0,582.9,571.38,563.84,561.14,562.25,
524.93,574.49,595.75,607.75,602.89,592.23,578.97,568.7,562.8,561.62,563.71,567.39,
596.13,603.2,593.17,570.42,540.92,511.94,490.08,479.88,482.9,497.54,519.64,543.62,
523.94,536.35,548.49,556.15,558.33,555.05,547.53,537.76,528.04,520.45,516.41,516.45,
656.43,626.16,575.56,520.46,473.41,444.35,438.22,454.35,487.08,527.52,565.84,593.57,
848.46,724.36,565.94,418.2,317.12,283.4,318.62,406.87,520.5,628.29,703.71,731.07,
791.61,634.6,477.78,362.4,312.89,332.74,406.66,507.3,604.27,672.51,698.2,680.75,
730.75,560.51,406.69,347.55,368.33,450.99,549.5,627.86,662.49,651.56,608.84,556.36,
575.88,375.68,283.26,327.68,471.23,635.26,741.55,748.35,665.04,541.37,439.45,403.54,
620.75,580.91,624.97,733.3,863.38,968.82,1017.77,1003.75,945.42,876.66,831.78,832.11,
586.09,675.44,804.07,928.62,1012.62,1038.36,1010.65,952.34,894.03,862.46,871.65,919.67,
333.91,337.83,341.74,345.65,349.57,353.48,357.39,361.3,365.22,369.13,373.04,376.96,
106.06,198.08,375.15,558.17,700.88,768.69,759.16,689.88,592.55,499.83,436.75,414.89,
211.33,388.13,565.62,703.37,766.5,754.5,684.6,588.32,497.44,436.31,415.96,433.95,
260.11,378.12,473.3,531.22,553.22,549.24,531.55,510.6,493.16,482.16,477.62,477.91,
400.07,610.56,813.71,961.18,1028.72,1005.74,900.59,737.16,549.85,376.29,249.9,193.51,
779.12,993.75,1115.01,1126.03,1024.93,835.28,598.53,365.42,185.02,94.44,111.21,229.94,
909.58,1037.64,1080.09,1017.15,868.7,666.98,455.6,278.51,171.36,154.25,228.03,374.75,
948.93,998.3,970.3,871.67,724.12,557.07,402.39,288.26,234.14,247.51,323.01,443.94,
621.6,514.37,474.49,446.17,460.88,490.11,530.84,565.73,589.57,597.66,592.35,577.8,
769.43,744.22,689.42,618.91,545.86,482.93,439.81,421.92,429.88,459.89,504.75,555.46,
537.02,445.93,389.37,377.29,407.93,469.46,543.86,611.9,657.91,673.16,657.2,617.14,
446.27,397.68,394.04,431.32,495.64,567.89,629.05,665.01,669.51,644.91,600.59,549.84,
374.52,356.89,384.87,447.45,526.66,602.4,657.4,680.9,670.53,632.05,577.19,520.33,
454.43,500.05,556.32,607.65,641.62,651.76,638.45,607.97,570.18,535.59,512.58,505.56,
569.71,638.46,680.43,687.55,662.04,614.6,560.52,515.06,489.36,487.97,508.37,542.53,
586.9,560.4,496.72,473.88,440.72,452.25,461.21,501.7,530.25,569.03,583.95,594.97,
778.49,783.51,731.49,641.37,540.33,455.83,408.48,407.21,448.06,516.4,591.76,653.75,
708.7,650.18,579.33,515.79,474.74,463.59,481.19,519.21,565.27,606.58,633.3,640.57,
749.49,681.26,586.1,493.46,429.53,410.07,436.82,498.18,573.67,640.56,680.51,684.45,
842.75,832.72,751.58,634.66,522.36,447.35,426.09,456.45,521.27,595.86,656.49,687.32,
857.95,799.46,682.52,550.75,446.33,397.31,411.05,474.77,562.22,643.51,694.72,704.37,
653.28,626.48,612.6,602.92,594.59,586.69,578.94,571.24,563.55,555.87,548.19,540.5,
684.78,689.57,694.35,699.13,703.91,708.7,713.48,718.26,723.04,727.83,732.61,737.39,
653.48,666.96,680.43,693.91,707.39,720.87,734.35,747.83,761.3,774.78,788.26,801.74,
307.83,315.65,323.48,331.3,339.13,346.96,354.78,362.61,370.43,378.26,386.09,393.91,
182.25,189.47,300.74,474.42,655.35,791.78,849.58,820.17,720.43,585.43,456.72,370.02,
336.6,511.76,671.17,774.27,801.51,760.86,677.31,583.7,508.91,470.76,472.85,506.54,
136.91,177.34,212.17,242.18,268.04,290.32,309.52,326.07,340.32,352.61,363.19,372.31,
175.1,214.55,249.05,279.22,305.61,328.69,348.88,366.54,381.98,395.48,407.29,417.62,
464.03,483.53,499.36,512.21,522.64,531.1,537.97,543.55,548.07,551.74,554.73,557.15,
832.4,1024.93,1133.79,1095.7,1002.44,854.89,647.63,449.53,299.4,205.07,189.83,259.03,
780.21,861.76,897.94,888.93,841.06,765.23,674.88,583.93,504.82,446.96,415.81,412.6,
616.05,596.46,584.05,578.31,577.23,578.65,580.9,582.95,584.38,585.13,585.37,585.3,
815.41,733.87,608.48,481.21,382.03,333.1,343.88,409.38,512.0,626.11,724.43,784.51,
566.69,587.55,601.09,606.96,605.77,598.87,588.04,575.25,562.35,550.89,541.98,536.24,
536.89,551.94,563.52,570.67,573.13,571.28,566.0,558.46,549.96,541.73,534.76,529.77,
444.42,476.66,511.47,544.02,570.42,588.11,596.02,594.48,584.99,569.88,551.88,533.7,
564.81,573.58,576.08,572.93,565.39,555.11,543.84,533.2,524.48,518.54,515.73,515.95,
514.78,526.85,537.54,545.32,549.42,549.7,546.61,541.04,534.14,527.08,520.95,516.51,
550.28,555.86,556.6,553.07,546.35,537.83,528.98,521.11,515.2,511.82,511.1,512.79,
516.06,474.96,444.09,427.97,427.75,441.42,464.61,491.71,517.09,536.18,546.17,546.35,
729.36,637.31,527.36,424.13,348.66,314.61,325.91,376.75,453.47,538.07,612.27,661.37,
784.0,720.08,666.35,629.91,608.78,598.36,594.31,593.5,594.02,594.86,595.6,596.11,
1023.31,975.04,933.93,898.92,869.1,843.71,822.09,803.68,788.0,774.65,763.27,753.59,
779.15,739.73,709.18,685.49,667.12,652.89,641.85,633.3,626.66,621.52,617.54,614.45,
867.83,875.65,883.48,891.3,899.13,906.96,914.78,922.61,930.43,938.26,946.09,953.91,
973.91,987.83,1001.74,1015.65,1029.57,1043.48,1057.39,1071.3,1085.22,1099.13,1113.04,1126.96,
978.26,1006.52,1034.78,1063.04,1091.3,1119.57,1147.83,1176.09,1204.35,1232.61,1260.87,1289.13,
420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,
397.83,405.65,413.48,421.3,429.13,436.96,444.78,452.61,460.43,468.26,476.09,483.91,
270.05,317.33,354.57,383.89,406.98,425.17,439.49,450.77,459.65,466.64,472.15,476.48,
164.57,430.17,386.56,551.01,456.47,587.3,479.25,597.42,487.4,599.48,490.99,599.06,
319.45,378.82,423.19,456.34,481.12,499.63,513.47,523.8,531.53,537.3,541.61,544.84,
507.18,534.05,553.45,567.47,577.6,584.92,590.21,594.03,596.79,598.78,600.22,601.26,
899.96,702.88,742.8,616.07,694.84,589.58,680.21,581.5,675.75,579.04,674.38,578.29,
671.9,725.97,607.08,690.54,587.71,679.95,581.93,676.78,580.2,675.83,579.68,675.55,
823.17,674.33,735.03,623.16,705.33,605.93,695.32,600.12,691.95,598.16,690.81,597.5,
944.22,884.66,783.03,662.46,548.38,463.29,422.37,430.97,484.13,568.28,664.52,752.74,
838.01,758.89,664.22,572.78,501.49,462.36,460.57,493.96,553.94,627.49,699.92,757.74,
461.17,508.98,541.11,562.69,577.19,586.94,593.48,597.88,600.83,602.82,604.15,605.05,
466.27,511.77,543.0,564.44,579.15,589.26,596.19,600.95,604.22,606.47,608.01,609.06,
504.89,536.03,557.64,572.63,583.04,590.25,595.26,598.74,601.15,602.82,603.98,604.79,
713.64,689.38,673.19,662.4,655.19,650.39,647.18,645.05,643.62,642.67,642.03,641.61,
674.19,663.67,656.67,652.01,648.91,646.85,645.48,644.57,643.96,643.56,643.29,643.11,
675.36,672.24,670.15,668.75,667.81,667.18,666.76,666.47,666.28,666.16,666.07,666.01,
519.83,554.41,578.41,595.06,606.61,614.63,620.19,624.06,626.74,628.59,629.88,630.78,
794.29,757.56,733.35,717.4,706.88,699.94,695.37,692.36,690.37,689.06,688.2,687.63,
774.87,732.44,704.81,686.81,675.09,667.45,662.48,659.24,657.13,655.76,654.86,654.28,
733.37,703.38,684.1,671.7,663.72,658.59,655.3,653.18,651.81,650.93,650.37,650.01,
925.7,843.94,790.16,754.78,731.51,716.21,706.14,699.52,695.16,692.29,690.41,689.17,
757.07,718.69,695.28,681.01,672.3,666.99,663.75,661.78,660.57,659.84,659.39,659.12,
587.39,594.78,602.17,609.57,616.96,624.35,631.74,639.13,646.52,653.91,661.3,668.7,
418.74,480.67,519.51,543.87,559.15,568.73,574.74,578.51,580.88,582.36,583.29,583.88,
308.2,377.18,425.64,459.68,483.59,500.39,512.19,520.48,526.31,530.4,533.27,535.29,
212.53,294.78,354.9,398.85,430.96,454.44,471.6,484.14,493.3,500.0,504.9,508.48,
197.51,277.58,337.21,381.63,414.71,439.34,457.69,471.36,481.53,489.11,494.76,498.96,
231.07,306.78,363.5,405.99,437.82,461.67,479.53,492.92,502.94,510.45,516.08,520.29,
440.43,430.87,421.3,411.74,402.17,392.61,383.04,373.48,363.91,354.35,344.78,335.22,
633.9,629.53,626.4,624.16,622.55,621.4,620.58,619.99,619.57,619.27,619.05,618.89,
597.79,583.43,576.92,575.24,575.65,576.52,577.19,577.55,577.68,577.69,577.66,577.63,
699.41,663.3,632.23,613.3,604.41,601.48,601.29,601.96,602.65,603.1,603.33,603.42,
752.73,712.04,683.12,662.57,647.97,637.59,630.22,624.98,621.26,618.61,616.73,615.4,
525.81,529.97,532.95,535.09,536.62,537.71,538.5,539.06,539.46,539.75,539.96,540.11,
704.88,666.18,639.01,619.93,606.53,597.12,590.52,585.88,582.63,580.34,578.73,577.61,
598.41,590.35,584.75,580.85,578.15,576.27,574.96,574.05,573.42,572.98,572.68,572.47,
525.66,543.99,557.09,566.44,573.12,577.89,581.3,583.74,585.48,586.72,587.61,588.24,
698.66,669.83,649.74,635.73,625.96,619.16,614.41,611.1,608.79,607.18,606.06,605.28,
646.0,648.1,633.26,611.06,590.79,578.52,576.0,581.33,590.58,599.63,605.6,607.4,
636.28,622.41,595.97,568.03,547.64,539.46,543.28,555.22,569.72,581.7,587.98,587.89,
650.82,643.87,638.61,634.64,631.63,629.35,627.63,626.33,625.34,624.6,624.03,623.61,
750.85,721.39,699.22,682.54,669.99,660.55,653.44,648.09,644.07,641.04,638.76,637.04,
837.46,789.99,753.95,726.59,705.82,690.05,678.09,669.0,662.1,656.87,652.89,649.87,
881.12,823.99,726.88,625.06,546.92,507.9,509.38,541.58,588.73,634.74,667.55,681.42,
590.43,580.87,571.3,561.74,552.17,542.61,533.04,523.48,513.91,504.35,494.78,485.22,
569.57,569.13,568.7,568.26,567.83,567.39,566.96,566.52,566.09,565.65,565.22,564.78,
445.22,450.43,455.65,460.87,466.09,471.3,476.52,481.74,486.96,492.17,497.39,502.61,
335.22,340.43,345.65,350.87,356.09,361.3,366.52,371.74,376.96,382.17,387.39,392.61,
373.42,392.33,407.61,419.96,429.93,437.98,444.49,449.75,454.0,457.43,460.2,462.44,
309.9,341.81,367.33,387.74,404.06,417.11,427.54,435.89,442.56,447.9,452.17,455.58,
175.08,227.71,270.27,304.68,332.5,355.0,373.19,387.9,399.8,409.41,417.19,423.48,
94.78,54.82,65.24,21.86,17.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
131.63,109.95,88.27,66.59,44.91,23.23,1.55,0.0,0.0,0.0,0.0,0.0,
224.12,206.1,188.08,170.07,152.05,134.03,116.01,97.99,79.98,61.96,43.94,25.92,
396.96,383.91,370.87,357.83,344.78,331.74,318.7,305.65,292.61,279.57,266.52,253.48,
423.91,407.83,391.74,375.65,359.57,343.48,327.39,311.3,295.22,279.13,263.04,246.96,
885.22,900.43,915.65,930.87,946.09,961.3,976.52,991.74,1006.96,1022.17,1037.39,1052.61,
883.81,844.84,811.95,784.19,760.77,741.0,724.32,710.24,698.37,688.34,679.88,672.74,
836.21,799.4,768.46,742.46,720.61,702.24,686.8,673.82,662.91,653.74,646.04,639.56,
548.65,503.36,492.72,497.04,505.64,513.64,519.47,523.09,525.04,525.91,526.19,526.18,
807.32,779.75,756.51,736.91,720.39,706.45,694.7,684.79,676.43,669.39,663.45,658.43,
636.96,626.32,617.63,610.55,604.77,600.05,596.21,593.07,590.5,588.41,586.71,585.32,
819.27,785.61,757.8,734.82,715.83,700.14,687.18,676.46,667.61,660.3,654.25,649.26,
800.79,580.2,724.31,549.57,690.14,543.06,672.52,545.07,661.68,549.79,653.86,555.08,
934.93,889.31,851.51,820.2,794.26,772.77,754.96,740.21,727.99,717.86,709.48,702.53,
635.03,631.16,628.17,625.84,624.03,622.63,621.54,620.7,620.04,619.53,619.14,618.83,
707.21,928.04,748.37,902.3,775.52,883.34,794.2,869.9,807.35,860.59,816.76,854.25,
858.7,598.03,808.35,618.39,778.78,638.29,759.39,654.85,745.93,667.98,736.39,678.23,
376.86,375.26,300.05,305.3,261.31,262.34,232.43,228.5,205.64,198.01,178.96,168.9,
464.75,444.2,447.88,439.21,442.83,438.52,440.9,438.51,439.9,438.5,439.25,438.38,
381.73,347.65,356.95,341.38,348.46,340.27,344.54,339.84,342.13,339.24,340.32,338.42,
334.19,335.79,317.85,319.33,308.3,307.96,300.06,298.21,291.9,289.06,283.62,280.18,
406.8,431.79,454.01,470.31,482.26,491.04,497.48,502.2,505.67,508.21,510.08,511.45,
376.08,370.23,393.63,411.74,425.77,436.64,445.05,451.56,456.61,460.52,463.54,465.89,
266.02,232.6,282.05,320.51,350.43,373.71,391.81,405.89,416.85,425.37,432.0,437.16,
141.69,165.92,229.1,275.49,332.26,369.32,406.61,428.16,447.97,457.41,465.8,468.24,
121.46,148.75,118.22,132.02,111.95,117.81,103.84,105.06,94.65,93.14,84.82,81.71,
172.29,156.01,166.73,155.15,160.15,151.98,153.84,147.85,147.9,143.25,142.24,138.4,
172.83,221.13,162.96,173.31,139.56,134.19,110.56,98.67,79.23,64.65,46.95,31.25,
520.05,825.87,688.27,739.4,710.2,715.2,705.64,702.28,696.27,691.39,686.04,680.88,
1029.45,1184.77,1187.08,1189.39,1191.7,1194.01,1196.32,1198.63,1200.94,1203.25,1205.56,1207.87,
1151.45,1098.82,1103.74,1108.67,1113.59,1118.52,1123.44,1128.37,1133.29,1138.22,1143.14,1148.07,
926.05,789.17,743.36,710.45,686.82,669.85,657.65,648.9,642.61,638.09,634.84,632.51,
750.9,669.18,653.1,641.94,634.18,628.8,625.06,622.46,620.66,619.4,618.53,617.93,
513.33,384.92,334.34,318.71,333.25,369.83,418.87,470.94,518.09,554.63,577.55,586.33,
578.28,702.25,673.76,654.1,640.54,631.18,624.72,620.27,617.2,615.08,613.62,612.61,
595.04,591.29,588.44,586.29,584.66,583.42,582.48,581.77,581.23,580.83,580.52,580.28,
536.92,550.52,561.45,570.24,577.3,582.97,587.53,591.2,594.14,596.51,598.41,599.94,
574.91,570.89,567.7,565.17,563.17,561.59,560.34,559.35,558.56,557.94,557.45,557.06,
886.63,897.06,854.04,787.41,719.51,663.9,626.32,606.72,601.61,606.14,615.54,626.04,
655.36,656.98,658.6,660.22,661.84,663.45,665.07,666.69,668.31,669.93,671.54,673.16,
1109.86,1162.63,1196.26,1223.46,1248.51,1272.83,1296.91,1320.91,1344.88,1368.84,1392.8,1416.76,
856.09,872.17,888.26,904.35,920.43,936.52,952.61,968.7,984.78,1000.87,1016.96,1033.04,
734.78,749.57,764.35,779.13,793.91,808.7,823.48,838.26,853.04,867.83,882.61,897.39,
536.96,543.91,550.87,557.83,564.78,571.74,578.7,585.65,592.61,599.57,606.52,613.48,
327.53,365.55,486.22,649.77,799.91,885.52,880.44,793.51,665.17,551.86,504.16,547.33,
185.05,232.34,367.2,511.69,649.65,741.72,781.79,767.67,714.54,640.58,566.71,508.98,
109.3,218.03,384.36,554.36,696.52,783.61,808.99,777.9,707.65,619.9,536.36,473.64,
234.28,418.62,606.35,757.7,842.79,854.35,801.24,706.37,597.75,502.21,439.06,417.23,
344.61,536.65,722.07,851.35,895.24,850.63,738.66,596.54,465.85,380.77,359.68,401.71,
600.6,793.66,920.77,951.33,881.27,733.03,548.59,377.72,264.62,236.54,297.39,427.61,
865.97,957.01,1018.78,1067.36,1110.0,1149.95,1188.7,1226.9,1264.85,1302.7,1340.49,1378.26,
797.15,813.06,825.11,835.84,846.12,856.24,866.31,876.37,886.41,896.46,906.5,916.55,
795.72,738.83,656.05,584.2,531.68,509.45,514.13,539.26,573.76,607.62,632.9,645.72,
584.99,491.01,474.22,473.63,511.32,555.46,602.06,635.46,653.35,653.91,641.77,622.33,
417.79,419.66,492.7,549.71,581.39,598.98,608.76,614.19,617.2,618.88,619.81,620.33,
422.11,455.2,492.53,550.63,593.78,625.25,633.37,625.58,604.8,580.71,558.98,545.03,
515.81,554.79,580.45,596.21,596.22,586.39,570.46,554.82,543.22,538.03,539.01,544.51,
559.35,536.7,538.05,552.07,567.49,577.54,580.62,578.65,574.68,571.18,569.35,569.15,
715.52,838.54,736.44,617.64,515.45,450.55,429.19,445.38,485.5,533.6,575.88,603.51,
733.94,558.02,479.44,433.39,421.87,438.57,472.41,511.3,545.12,567.54,576.42,573.26,
500.35,406.81,403.98,460.55,531.6,582.22,598.58,586.11,560.35,536.84,524.59,524.7,
610.39,588.37,557.11,450.3,452.17,450.67,463.41,518.49,556.68,589.74,611.18,605.63,
632.18,576.82,472.53,412.89,406.57,426.35,479.45,543.23,593.14,621.27,621.25,595.98,
699.81,594.65,525.93,467.82,434.15,444.39,480.29,531.35,585.83,627.22,647.64,645.17,
841.46,765.28,684.03,622.91,587.78,574.12,573.96,579.95,587.08,592.76,596.21,597.7,
824.35,828.7,833.04,837.39,841.74,846.09,850.43,854.78,859.13,863.48,867.83,872.17,
822.17,834.35,846.52,858.7,870.87,883.04,895.22,907.39,919.57,931.74,943.91,956.09,
733.16,822.13,917.82,992.95,1031.33,1031.99,1007.32,976.84,959.34,966.35,999.18,1049.88,
377.83,385.65,393.48,401.3,409.13,416.96,424.78,432.61,440.43,448.26,456.09,463.91,
199.9,296.56,406.75,492.14,541.65,560.22,558.94,548.67,537.06,528.11,522.95,521.03,
261.74,433.75,571.54,641.18,648.54,619.18,580.27,550.1,535.54,534.73,541.75,550.52,
196.18,331.71,448.84,524.7,559.63,565.08,554.76,539.66,526.41,517.72,513.64,512.92,
220.75,326.89,409.88,464.87,496.72,512.67,519.1,520.56,519.88,518.58,517.37,516.48,
765.26,896.85,1074.5,1036.17,875.48,726.22,518.8,346.35,287.59,293.78,376.41,525.24,
720.37,690.46,646.33,610.46,589.06,580.03,578.68,580.76,583.52,585.69,586.95,587.46,
538.44,535.82,548.64,563.14,573.62,579.24,581.24,581.25,580.5,579.71,579.16,578.88,
751.41,767.55,752.47,714.11,662.38,607.35,557.73,519.85,497.14,490.18,497.12,514.39,
588.35,567.28,558.35,555.51,555.24,555.75,556.33,556.75,557.0,557.12,557.18,557.19,
580.37,601.34,612.18,613.55,607.17,595.36,580.67,565.49,551.82,541.04,533.92,530.63,
479.62,530.17,551.07,559.72,563.29,564.77,565.38,565.63,565.74,565.78,565.8,565.8,
604.86,576.97,563.99,557.94,555.13,553.82,553.21,552.93,552.79,552.73,552.7,552.69,
240.4,391.3,468.68,508.36,528.71,539.15,544.5,547.24,548.65,549.37,549.74,549.93,
499.42,469.34,523.35,580.28,465.63,465.63,465.63,465.63,465.63,465.63,465.63,465.63,
597.75,578.43,562.79,553.32,548.92,547.62,547.79,548.39,548.96,549.34,549.53,549.6,
797.28,743.6,684.03,638.99,611.43,597.48,592.05,591.04,591.82,592.99,593.97,594.61,
623.14,536.48,470.82,426.36,414.61,432.23,470.69,517.22,559.16,586.9,595.82,586.64,
542.05,462.39,401.69,381.03,398.13,444.49,504.22,560.36,598.93,612.31,600.32,569.28,
648.43,571.27,490.85,435.38,411.11,419.27,452.98,500.88,550.15,589.6,611.93,614.76,
984.9,868.42,753.51,671.83,624.88,603.29,596.6,596.97,599.67,602.4,604.38,605.52,
