180.0,160.0,140.0,120.0,100.0,80.0,60.0,40.0,20.0,0.0,0.0,0.0,
241.82,233.64,225.45,217.27,209.09,200.91,192.73,184.55,176.36,168.18,160.0,151.82,
88.14,86.24,62.45,38.66,14.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
80.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50.91,21.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35.45,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48.62,33.16,17.71,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
119.24,128.68,128.68,128.68,128.68,128.68,128.68,128.68,128.68,128.68,128.68,128.68,
197.12,168.72,122.15,78.58,57.86,69.41,107.97,155.99,191.62,198.64,173.85,128.55,
229.94,204.54,188.44,178.23,171.76,167.66,165.06,163.41,162.36,161.7,161.28,161.01,
340.8,317.18,298.07,282.6,270.09,259.97,251.79,245.16,239.8,235.47,231.96,229.12,
544.2,633.67,783.94,911.24,1089.04,1252.9,1459.33,1658.77,1894.68,2128.96,2395.02,2663.56,
337.27,354.55,371.82,389.09,406.36,423.64,440.91,458.18,475.45,492.73,510.0,527.27,
251.82,263.64,275.45,287.27,299.09,310.91,322.73,334.55,346.36,358.18,370.0,381.82,
309.09,328.18,347.27,366.36,385.45,404.55,423.64,442.73,461.82,480.91,500.0,519.09,
409.09,438.18,467.27,496.36,525.45,554.55,583.64,612.73,641.82,670.91,700.0,729.09,
354.55,379.09,403.64,428.18,452.73,477.27,501.82,526.36,550.91,575.45,600.0,624.55,
424.55,449.09,473.64,498.18,522.73,547.27,571.82,596.36,620.91,645.45,670.0,694.55,
413.64,437.27,460.91,484.55,508.18,531.82,555.45,579.09,602.73,626.36,650.0,673.64,
315.25,326.09,326.09,326.09,326.09,326.09,326.09,326.09,326.09,326.09,326.09,326.09,
321.98,381.07,332.99,332.99,332.99,332.99,332.99,332.99,332.99,332.99,332.99,332.99,
260.7,316.48,316.48,316.48,316.48,316.48,316.48,316.48,316.48,316.48,316.48,316.48,
254.85,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
130.91,121.82,112.73,103.64,94.55,85.45,76.36,67.27,58.18,49.09,40.0,30.91,
137.27,124.55,111.82,99.09,86.36,73.64,60.91,48.18,35.45,22.73,10.0,0.0,
52.73,25.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
113.64,97.27,80.91,64.55,48.18,31.82,15.45,0.0,0.0,0.0,0.0,0.0,
251.72,312.52,382.37,461.3,549.29,646.35,752.48,867.67,991.93,1125.26,1267.66,1419.12,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
321.68,163.13,163.13,163.13,163.13,163.13,163.13,163.13,163.13,163.13,163.13,163.13,
390.0,410.0,430.0,450.0,470.0,490.0,510.0,530.0,550.0,570.0,590.0,610.0,
336.36,352.73,369.09,385.45,401.82,418.18,434.55,450.91,467.27,483.64,500.0,516.36,
324.55,339.09,353.64,368.18,382.73,397.27,411.82,426.36,440.91,455.45,470.0,484.55,
363.64,387.27,410.91,434.55,458.18,481.82,505.45,529.09,552.73,576.36,600.0,623.64,
324.55,349.09,373.64,398.18,422.73,447.27,471.82,496.36,520.91,545.45,570.0,594.55,
267.27,284.55,301.82,319.09,336.36,353.64,370.91,388.18,405.45,422.73,440.0,457.27,
344.55,369.09,393.64,418.18,442.73,467.27,491.82,516.36,540.91,565.45,590.0,614.55,
303.97,293.64,286.98,282.69,279.93,278.15,277.01,276.27,275.79,275.48,275.29,275.16,
313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,
331.67,331.67,331.67,331.67,331.67,331.67,331.67,331.67,331.67,331.67,331.67,331.67,
310.45,337.66,337.66,337.66,337.66,337.66,337.66,337.66,337.66,337.66,337.66,337.66,
313.8,329.88,329.88,329.88,329.88,329.88,329.88,329.88,329.88,329.88,329.88,329.88,
249.96,311.37,311.37,311.37,311.37,311.37,311.37,311.37,311.37,311.37,311.37,311.37,
264.83,304.35,304.35,304.35,304.35,304.35,304.35,304.35,304.35,304.35,304.35,304.35,
67.27,44.55,21.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
81.82,63.64,45.45,27.27,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42.73,25.45,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
58.18,36.36,14.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
224.55,209.09,193.64,178.18,162.73,147.27,131.82,116.36,100.91,85.45,70.0,54.55,
341.25,430.98,545.3,672.66,816.74,976.37,1151.92,1343.28,1550.48,1773.51,2012.37,2267.07,
351.86,329.69,312.22,298.45,287.59,279.04,272.3,266.99,262.81,259.51,256.91,254.86,
522.34,319.3,246.41,246.41,246.41,246.41,246.41,246.41,246.41,246.41,246.41,246.41,
784.99,944.02,1066.22,1337.28,1522.02,1744.79,2046.64,2283.66,2588.51,2921.59,3224.79,3595.47,
352.73,365.45,378.18,390.91,403.64,416.36,429.09,441.82,454.55,467.27,480.0,492.73,
351.82,373.64,395.45,417.27,439.09,460.91,482.73,504.55,526.36,548.18,570.0,591.82,
241.82,253.64,265.45,277.27,289.09,300.91,312.73,324.55,336.36,348.18,360.0,371.82,
278.18,296.36,314.55,332.73,350.91,369.09,387.27,405.45,423.64,441.82,460.0,478.18,
224.09,227.15,229.44,231.16,232.45,233.41,234.13,234.67,235.08,235.38,235.61,235.78,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
270.34,310.31,329.44,330.15,322.98,316.31,313.3,313.34,314.61,315.72,316.19,316.15,
294.55,299.09,303.64,308.18,312.73,317.27,321.82,326.36,330.91,335.45,340.0,344.55,
380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,
299.09,278.18,257.27,236.36,215.45,194.55,173.64,152.73,131.82,110.91,90.0,69.09,
413.37,395.97,384.58,377.14,372.28,369.1,367.02,365.66,364.77,364.19,363.81,363.56,
405.06,390.65,404.52,404.94,411.75,415.53,420.75,425.28,430.14,434.85,439.63,444.37,
405.48,459.14,441.14,475.44,471.57,495.55,499.21,517.71,525.37,540.94,550.74,564.75,
396.38,410.57,424.77,438.97,453.17,467.37,481.57,495.76,509.96,524.16,538.36,552.56,
302.5,302.5,302.5,302.5,302.5,302.5,302.5,302.5,302.5,302.5,302.5,302.5,
131.48,180.32,209.59,227.14,237.65,243.96,247.73,250.0,251.35,252.17,252.66,252.95,
119.86,159.92,186.73,204.68,216.68,224.72,230.1,233.7,236.11,237.72,238.8,239.52,
44.55,29.09,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33.58,24.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
238.18,226.36,214.55,202.73,190.91,179.09,167.27,155.45,143.64,131.82,120.0,108.18,
330.91,331.82,332.73,333.64,334.55,335.45,336.36,337.27,338.18,339.09,340.0,340.91,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
341.05,320.54,306.03,295.75,288.48,283.33,279.68,277.1,275.27,273.97,273.06,272.41,
421.88,399.82,382.51,368.93,358.28,349.92,343.36,338.22,334.18,331.01,328.53,326.58,
306.36,312.73,319.09,325.45,331.82,338.18,344.55,350.91,357.27,363.64,370.0,376.36,
253.64,257.27,260.91,264.55,268.18,271.82,275.45,279.09,282.73,286.36,290.0,293.64,
268.18,286.36,304.55,322.73,340.91,359.09,377.27,395.45,413.64,431.82,450.0,468.18,
289.09,308.18,327.27,346.36,365.45,384.55,403.64,422.73,441.82,460.91,480.0,499.09,
197.28,202.66,206.64,209.59,211.76,213.37,214.56,215.45,216.1,216.58,216.93,217.2,
271.56,266.77,264.05,262.51,261.64,261.14,260.86,260.7,260.61,260.55,260.53,260.51,
303.76,301.0,299.78,299.24,299.0,298.9,298.85,298.83,298.82,298.82,298.82,298.82,
314.52,311.87,310.58,309.96,309.66,309.52,309.45,309.42,309.4,309.39,309.39,309.39,
385.46,357.66,343.49,336.26,332.58,330.7,329.74,329.26,329.01,328.88,328.82,328.78,
366.44,348.83,339.59,334.74,332.2,330.87,330.17,329.8,329.61,329.51,329.45,329.43,
295.02,317.54,317.54,317.54,317.54,317.54,317.54,317.54,317.54,317.54,317.54,317.54,
397.67,411.3,424.92,438.55,452.17,465.8,479.42,493.05,506.67,520.3,533.92,547.55,
402.67,416.68,430.69,444.7,458.71,472.72,486.73,500.73,514.74,528.75,542.76,556.77,
313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,313.33,
261.18,305.87,305.87,305.87,305.87,305.87,305.87,305.87,305.87,305.87,305.87,305.87,
192.01,280.4,280.4,280.4,280.4,280.4,280.4,280.4,280.4,280.4,280.4,280.4,
29.09,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37.27,14.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36.36,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
189.09,168.18,147.27,126.36,105.45,84.55,63.64,42.73,21.82,0.91,0.0,0.0,
280.0,270.0,260.0,250.0,240.0,230.0,220.0,210.0,200.0,190.0,180.0,170.0,
370.85,328.95,214.36,116.82,35.7,25.97,71.23,168.92,273.11,354.13,377.53,339.64,
409.09,339.68,244.16,141.49,64.97,32.81,55.42,125.09,222.8,320.83,392.17,417.03,
384.0,372.0,364.0,360.0,360.0,364.0,372.0,384.0,400.0,420.0,444.0,472.0,
149.27,78.29,25.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
309.09,318.18,327.27,336.36,345.45,354.55,363.64,372.73,381.82,390.91,400.0,409.09,
265.45,280.91,296.36,311.82,327.27,342.73,358.18,373.64,389.09,404.55,420.0,435.45,
202.73,215.45,228.18,240.91,253.64,266.36,279.09,291.82,304.55,317.27,330.0,342.73,
231.01,267.07,284.64,294.57,286.87,272.3,255.38,244.36,241.5,246.7,256.12,265.47,
373.39,388.23,348.75,281.79,227.85,216.8,251.63,308.8,353.84,361.89,331.23,282.44,
271.19,288.41,288.41,288.41,288.41,288.41,288.41,288.41,288.41,288.41,288.41,288.41,
235.45,230.91,226.36,221.82,217.27,212.73,208.18,203.64,199.09,194.55,190.0,185.45,
270.0,260.0,250.0,240.0,230.0,220.0,210.0,200.0,190.0,180.0,170.0,160.0,
307.18,291.73,291.73,291.73,291.73,291.73,291.73,291.73,291.73,291.73,291.73,291.73,
283.33,283.33,283.33,283.33,283.33,283.33,283.33,283.33,283.33,283.33,283.33,283.33,
233.35,267.64,267.64,267.64,267.64,267.64,267.64,267.64,267.64,267.64,267.64,267.64,
420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,530.0,
278.33,278.33,278.33,278.33,278.33,278.33,278.33,278.33,278.33,278.33,278.33,278.33,
275.83,275.83,275.83,275.83,275.83,275.83,275.83,275.83,275.83,275.83,275.83,275.83,
265.83,265.83,265.83,265.83,265.83,265.83,265.83,265.83,265.83,265.83,265.83,265.83,
36.55,20.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23.73,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
89.08,124.6,83.78,82.75,60.99,50.03,33.44,19.79,4.6,0.0,0.0,0.0,
221.82,213.64,205.45,197.27,189.09,180.91,172.73,164.55,156.36,148.18,140.0,131.82,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
388.54,346.3,317.26,297.29,283.57,274.14,267.66,263.2,260.14,258.03,256.58,255.59,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
440.0,460.0,480.0,500.0,520.0,540.0,560.0,580.0,600.0,620.0,640.0,660.0,
329.09,338.18,347.27,356.36,365.45,374.55,383.64,392.73,401.82,410.91,420.0,429.09,
266.36,282.73,299.09,315.45,331.82,348.18,364.55,380.91,397.27,413.64,430.0,446.36,
211.82,223.64,235.45,247.27,259.09,270.91,282.73,294.55,306.36,318.18,330.0,341.82,
327.68,338.74,324.69,301.65,282.26,272.33,271.59,276.37,282.49,287.04,288.96,288.65,
387.67,391.3,371.07,322.74,281.31,256.15,260.36,284.9,318.71,344.83,354.26,344.73,
265.18,315.41,315.41,315.41,315.41,315.41,315.41,315.41,315.41,315.41,315.41,315.41,
348.24,324.79,324.79,324.79,324.79,324.79,324.79,324.79,324.79,324.79,324.79,324.79,
350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,
231.82,213.64,195.45,177.27,159.09,140.91,122.73,104.55,86.36,68.18,50.0,31.82,
395.0,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,
295.83,295.83,295.83,295.83,295.83,295.83,295.83,295.83,295.83,295.83,295.83,295.83,
291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,
291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,291.67,
386.15,294.83,294.83,294.83,294.83,294.83,294.83,294.83,294.83,294.83,294.83,294.83,
270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,
13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
251.82,243.64,235.45,227.27,219.09,210.91,202.73,194.55,186.36,178.18,170.0,161.82,
206.36,202.73,199.09,195.45,191.82,188.18,184.55,180.91,177.27,173.64,170.0,166.36,
276.63,255.89,243.0,235.0,230.02,226.93,225.01,223.81,223.07,222.61,222.32,222.14,
335.47,299.34,275.39,259.53,249.02,242.05,237.44,234.38,232.35,231.01,230.12,229.53,
398.51,373.86,354.56,339.45,327.62,318.36,311.11,305.43,300.99,297.51,294.79,292.65,
396.36,402.73,409.09,415.45,421.82,428.18,434.55,440.91,447.27,453.64,460.0,466.36,
326.36,342.73,359.09,375.45,391.82,408.18,424.55,440.91,457.27,473.64,490.0,506.36,
430.91,461.82,492.73,523.64,554.55,585.45,616.36,647.27,678.18,709.09,740.0,770.91,
378.18,406.36,434.55,462.73,490.91,519.09,547.27,575.45,603.64,631.82,660.0,688.18,
357.27,384.55,411.82,439.09,466.36,493.64,520.91,548.18,575.45,602.73,630.0,657.27,
389.09,418.18,447.27,476.36,505.45,534.55,563.64,592.73,621.82,650.91,680.0,709.09,
336.42,338.96,338.96,338.96,338.96,338.96,338.96,338.96,338.96,338.96,338.96,338.96,
350.83,350.83,350.83,350.83,350.83,350.83,350.83,350.83,350.83,350.83,350.83,350.83,
360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,
359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,
294.62,286.11,277.59,269.08,260.56,252.05,243.53,235.02,226.5,217.99,209.48,200.96,
227.0,190.83,191.95,171.06,163.16,147.59,136.56,122.84,110.71,97.64,85.13,72.28,
113.64,97.27,80.91,64.55,48.18,31.82,15.45,0.0,0.0,0.0,0.0,0.0,
105.45,80.91,56.36,31.82,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
175.45,160.91,146.36,131.82,117.27,102.73,88.18,73.64,59.09,44.55,30.0,15.45,
155.45,140.91,126.36,111.82,97.27,82.73,68.18,53.64,39.09,24.55,10.0,0.0,
54.55,29.09,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.45,20.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
47.27,24.55,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
92.73,75.45,58.18,40.91,23.64,6.36,0.0,0.0,0.0,0.0,0.0,0.0,
95.74,78.64,61.55,44.45,27.35,10.26,0.0,0.0,0.0,0.0,0.0,0.0,
181.67,133.1,133.1,133.1,133.1,133.1,133.1,133.1,133.1,133.1,133.1,133.1,
391.79,314.45,265.23,233.9,213.96,201.27,193.19,188.05,184.78,182.69,181.37,180.53,
648.0,804.0,968.0,1140.0,1320.0,1508.0,1704.0,1908.0,2120.0,2340.0,2568.0,2804.0,
264.9,274.78,284.67,294.56,304.44,314.33,324.22,334.1,343.99,353.88,363.76,373.65,
399.09,418.18,437.27,456.36,475.45,494.55,513.64,532.73,551.82,570.91,590.0,609.09,
374.55,399.09,423.64,448.18,472.73,497.27,521.82,546.36,570.91,595.45,620.0,644.55,
288.18,306.36,324.55,342.73,360.91,379.09,397.27,415.45,433.64,451.82,470.0,488.18,
367.27,394.55,421.82,449.09,476.36,503.64,530.91,558.18,585.45,612.73,640.0,667.27,
342.73,365.45,388.18,410.91,433.64,456.36,479.09,501.82,524.55,547.27,570.0,592.73,
448.18,476.36,504.55,532.73,560.91,589.09,617.27,645.45,673.64,701.82,730.0,758.18,
273.26,320.33,320.33,320.33,320.33,320.33,320.33,320.33,320.33,320.33,320.33,320.33,
353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,
352.5,352.5,352.5,352.5,352.5,352.5,352.5,352.5,352.5,352.5,352.5,352.5,
74.55,39.09,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
128.18,106.36,84.55,62.73,40.91,19.09,0.0,0.0,0.0,0.0,0.0,0.0,
107.27,84.55,61.82,39.09,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
120.91,101.82,82.73,63.64,44.55,25.45,6.36,0.0,0.0,0.0,0.0,0.0,
106.36,92.73,79.09,65.45,51.82,38.18,24.55,10.91,0.0,0.0,0.0,0.0,
78.18,56.36,34.55,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.64,37.27,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
67.27,44.55,21.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,
173.7,124.37,124.37,124.37,124.37,124.37,124.37,124.37,124.37,124.37,124.37,124.37,
488.33,635.8,769.79,933.48,1097.08,1281.15,1471.5,1677.92,1893.67,2123.38,2363.86,2617.32,
391.82,413.64,435.45,457.27,479.09,500.91,522.73,544.55,566.36,588.18,610.0,631.82,
611.75,766.34,897.76,1067.02,1235.34,1427.38,1627.46,1845.54,2075.3,2320.75,2579.35,2852.7,
436.36,462.73,489.09,515.45,541.82,568.18,594.55,620.91,647.27,673.64,700.0,726.36,
438.18,466.36,494.55,522.73,550.91,579.09,607.27,635.45,663.64,691.82,720.0,748.18,
247.27,264.55,281.82,299.09,316.36,333.64,350.91,368.18,385.45,402.73,420.0,437.27,
245.45,260.91,276.36,291.82,307.27,322.73,338.18,353.64,369.09,384.55,400.0,415.45,
266.29,263.63,261.73,260.37,259.4,258.71,258.21,257.85,257.6,257.42,257.29,257.2,
307.28,299.17,294.0,290.69,288.59,287.25,286.39,285.84,285.49,285.27,285.13,285.04,
389.0,360.83,347.83,341.82,339.04,337.76,337.17,336.9,336.77,336.71,336.69,336.68,
347.5,347.5,347.5,347.5,347.5,347.5,347.5,347.5,347.5,347.5,347.5,347.5,
353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,353.33,
345.83,345.83,345.83,345.83,345.83,345.83,345.83,345.83,345.83,345.83,345.83,345.83,
338.33,338.33,338.33,338.33,338.33,338.33,338.33,338.33,338.33,338.33,338.33,338.33,
311.67,311.67,311.67,311.67,311.67,311.67,311.67,311.67,311.67,311.67,311.67,311.67,
290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,290.0,
138.21,165.59,185.2,199.26,209.33,216.54,221.71,225.42,228.07,229.97,231.33,232.31,
44.55,29.09,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
62.73,45.45,28.18,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
144.55,119.09,93.64,68.18,42.73,17.27,0.0,0.0,0.0,0.0,0.0,0.0,
379.0,497.0,624.0,760.0,905.0,1059.0,1222.0,1394.0,1575.0,1765.0,1964.0,2172.0,
441.65,417.89,397.96,381.24,367.23,355.48,345.63,337.37,330.44,324.64,319.77,315.68,
420.18,386.22,360.34,340.61,325.57,314.1,305.36,298.7,293.62,289.75,286.8,284.55,
371.59,350.01,337.37,329.51,324.18,320.21,316.95,314.08,311.41,308.85,306.35,303.88,
319.1,303.32,295.41,291.6,289.9,289.32,289.31,289.6,290.05,290.57,291.14,291.73,
276.23,265.82,262.2,262.06,263.67,266.19,269.16,272.36,275.69,279.07,282.49,285.92,
243.04,237.61,237.95,241.16,245.82,251.2,256.94,262.86,268.87,274.93,281.0,287.09,
345.83,375.29,401.87,427.17,451.89,476.34,500.68,524.96,549.22,573.47,597.72,621.96,
193.47,210.17,221.3,228.72,233.67,236.97,239.18,240.64,241.62,242.27,242.71,243.0,
262.97,310.42,339.38,353.3,339.72,313.31,285.73,271.45,274.54,291.55,312.34,326.78,
321.74,316.59,316.59,316.59,316.59,316.59,316.59,316.59,316.59,316.59,316.59,316.59,
218.1,202.07,186.03,170.0,153.97,137.93,121.9,105.86,89.83,73.8,57.76,41.73,
197.3,202.89,165.52,151.72,125.0,105.36,81.83,60.44,37.88,15.96,0.0,0.0,
316.36,302.73,289.09,275.45,261.82,248.18,234.55,220.91,207.27,193.64,180.0,166.36,
305.83,305.83,305.83,305.83,305.83,305.83,305.83,305.83,305.83,305.83,305.83,305.83,
297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,297.5,
469.18,533.07,551.74,570.41,589.08,607.74,626.41,645.08,663.75,682.42,701.09,719.76,
499.97,391.54,498.42,438.79,507.94,477.49,524.06,511.07,544.14,541.59,566.59,570.28,
305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,305.0,
286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,286.67,
144.13,194.42,221.3,235.66,243.33,247.43,249.62,250.79,251.42,251.75,251.93,252.02,
1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
47.27,34.55,21.82,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
171.82,163.64,155.45,147.27,139.09,130.91,122.73,114.55,106.36,98.18,90.0,81.82,
253.64,247.27,240.91,234.55,228.18,221.82,215.45,209.09,202.73,196.36,190.0,183.64,
334.58,316.76,304.27,295.51,289.37,285.07,282.05,279.93,278.45,277.41,276.68,276.17,
268.3,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,
545.41,596.12,585.06,557.26,495.06,423.06,345.01,277.33,226.96,201.83,203.29,229.97,
340.91,341.82,342.73,343.64,344.55,345.45,346.36,347.27,348.18,349.09,350.0,350.91,
335.45,350.91,366.36,381.82,397.27,412.73,428.18,443.64,459.09,474.55,490.0,505.45,
220.91,231.82,242.73,253.64,264.55,275.45,286.36,297.27,308.18,319.09,330.0,340.91,
