132.62,132.53,132.44,132.35,132.26,132.18,132.09,132.0,131.91,131.82,131.73,131.64,
149.49,150.71,151.92,153.14,154.35,155.57,156.78,158.0,159.21,160.43,161.64,162.86,
150.23,151.58,152.93,154.27,155.62,156.97,158.32,159.67,161.02,162.36,163.71,165.06,
151.06,152.78,154.51,156.23,157.95,159.68,161.4,163.13,164.85,166.57,168.3,170.02,
135.49,136.45,137.41,138.36,139.32,140.28,141.23,142.19,143.15,144.1,145.06,146.02,
123.77,124.36,124.94,125.53,126.12,126.71,127.29,127.88,128.47,129.06,129.64,130.23,
112.41,112.57,112.73,112.88,113.04,113.19,113.35,113.5,113.66,113.82,113.97,114.13,
96.0,95.16,94.32,93.48,92.65,91.81,90.97,90.13,89.29,88.45,87.61,86.77,
75.66,73.57,71.48,69.39,67.31,65.22,63.13,61.05,58.96,56.87,54.79,52.7,
54.05,50.59,47.13,43.67,40.21,36.75,33.29,29.83,26.37,22.91,19.45,15.99,
52.14,48.73,45.32,41.91,38.5,35.09,31.68,28.26,24.85,21.44,18.03,14.62,
65.59,63.04,60.5,57.96,55.41,52.87,50.33,47.79,45.24,42.7,40.16,37.62,
70.76,68.55,66.34,64.13,61.92,59.71,57.5,55.29,53.09,50.88,48.67,46.46,
67.7,64.99,62.29,59.58,56.87,54.16,51.46,48.75,46.04,43.33,40.63,37.92,
73.75,71.0,68.25,65.5,62.76,60.01,57.26,54.51,51.77,49.02,46.27,43.52,
89.82,87.52,85.23,82.94,80.65,78.36,76.07,73.78,71.48,69.19,66.9,64.61,
98.83,96.69,94.55,92.41,90.27,88.13,85.99,83.85,81.71,79.57,77.43,75.29,
104.07,102.01,99.95,97.89,95.83,93.77,91.71,89.65,87.59,85.53,83.47,81.41,
128.9,128.05,127.21,126.36,125.52,124.67,123.82,122.98,122.13,121.29,120.44,119.6,
145.17,145.44,145.71,145.98,146.25,146.52,146.79,147.06,147.33,147.6,147.86,148.13,
154.85,155.85,156.85,157.85,158.86,159.86,160.86,161.86,162.86,163.86,164.86,165.86,
145.06,145.62,146.18,146.75,147.31,147.87,148.43,149.0,149.56,150.12,150.69,151.25,
141.77,142.49,143.2,143.92,144.64,145.35,146.07,146.78,147.5,148.22,148.93,149.65,
143.29,144.88,146.46,148.05,149.64,151.23,152.82,154.41,155.99,157.58,159.17,160.76,
161.31,163.98,166.64,169.31,171.97,174.64,177.3,179.97,182.63,185.3,187.96,190.63,
179.47,183.42,187.36,191.3,195.25,199.19,203.14,207.08,211.03,214.97,218.92,222.86,
189.52,194.45,199.39,204.33,209.26,214.2,219.14,224.07,229.01,233.95,238.88,243.82,
178.41,182.57,186.73,190.88,195.04,199.19,203.35,207.5,211.66,215.82,219.97,224.13,
155.56,158.27,160.97,163.67,166.38,169.08,171.78,174.48,177.19,179.89,182.59,185.3,
134.11,135.43,136.75,138.07,139.39,140.71,142.03,143.35,144.67,145.99,147.31,148.63,
121.36,122.05,122.74,123.43,124.11,124.8,125.49,126.18,126.87,127.56,128.25,128.94,
134.37,135.92,137.47,139.02,140.57,142.12,143.67,145.22,146.77,148.32,149.87,151.42,
152.37,154.82,157.28,159.73,162.18,164.64,167.09,169.54,172.0,174.45,176.91,179.36,
193.26,197.58,201.9,206.22,210.54,214.86,219.17,223.49,227.81,232.13,236.45,240.76,
207.86,212.5,217.13,221.77,226.41,231.04,235.68,240.32,244.95,249.59,254.22,258.86,
239.72,245.45,251.17,256.9,262.62,268.34,274.07,279.79,285.52,291.24,296.97,302.69,
374.55,386.33,398.11,409.88,421.66,433.44,445.22,456.99,468.77,480.55,492.33,504.1,
440.3,454.68,469.07,483.45,497.84,512.22,526.61,540.99,555.38,569.76,584.15,598.53,
440.67,454.34,468.02,481.7,495.38,509.05,522.73,536.41,550.09,563.76,577.44,591.12,
442.69,455.7,468.71,481.73,494.74,507.75,520.76,533.78,546.79,559.8,572.81,585.82,
425.98,437.61,449.24,460.88,472.51,484.14,495.77,507.41,519.04,530.67,542.31,553.94,
424.99,436.32,447.65,458.99,470.32,481.65,492.98,504.32,515.65,526.98,538.31,549.65,
424.3,435.2,446.1,457.0,467.9,478.8,489.7,500.61,511.51,522.41,533.31,544.21,
419.1,429.37,439.63,449.9,460.16,470.43,480.69,490.96,501.22,511.49,521.75,532.02,
434.09,444.92,455.74,466.56,477.38,488.21,499.03,509.85,520.68,531.5,542.32,553.15,
428.32,438.94,449.57,460.19,470.81,481.44,492.06,502.68,513.31,523.93,534.55,545.17,
418.09,428.14,438.19,448.24,458.29,468.34,478.39,488.43,498.48,508.53,518.58,528.63,
409.2,418.61,428.02,437.43,446.84,456.25,465.66,475.07,484.48,493.89,503.3,512.71,
388.92,397.54,406.16,414.77,423.39,432.01,440.63,449.25,457.87,466.49,475.1,483.72,
359.54,366.59,373.63,380.68,387.72,394.77,401.81,408.86,415.91,422.95,430.0,437.04,
321.59,326.53,331.47,336.41,341.35,346.29,351.23,356.17,361.11,366.06,371.0,375.94,
277.98,280.19,282.4,284.62,286.83,289.04,291.26,293.47,295.69,297.9,300.11,302.33,
234.64,234.15,233.65,233.16,232.66,232.16,231.67,231.17,230.67,230.18,229.68,229.19,
189.24,185.77,182.3,178.84,175.37,171.9,168.43,164.96,161.49,158.03,154.56,151.09,
171.82,167.43,163.04,158.65,154.26,149.88,145.49,141.1,136.71,132.32,127.93,123.55,
165.51,160.65,155.79,150.93,146.07,141.21,136.35,131.49,126.63,121.77,116.91,112.05,
149.1,143.01,136.92,130.83,124.74,118.65,112.56,106.47,100.38,94.29,88.2,82.11,
153.21,146.74,140.27,133.8,127.32,120.85,114.38,107.91,101.44,94.97,88.5,82.03,
116.76,107.68,98.6,89.52,80.44,71.36,62.28,53.2,44.12,35.04,25.96,16.88,
102.89,92.31,81.73,71.15,60.58,50.0,39.42,28.84,18.27,7.69,0.0,0.0,
66.48,53.32,40.16,27.0,13.83,0.67,0.0,0.0,0.0,0.0,0.0,0.0,
55.02,40.97,26.92,12.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
41.56,26.75,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
53.83,40.17,26.52,12.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54.3,40.78,27.26,13.74,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60.82,48.23,35.65,23.07,10.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
143.1,137.79,132.47,127.16,121.84,116.52,111.21,105.89,100.58,95.26,89.94,84.63,
196.49,195.61,194.73,193.85,192.97,192.08,191.2,190.32,189.44,188.56,187.67,186.79,
211.36,211.63,211.9,212.17,212.44,212.71,212.98,213.25,213.52,213.79,214.06,214.33,
225.05,226.52,228.0,229.47,230.95,232.43,233.9,235.38,236.85,238.33,239.81,241.28,
246.67,249.22,251.76,254.31,256.86,259.41,261.96,264.51,267.05,269.6,272.15,274.7,
244.4,247.08,249.77,252.45,255.13,257.81,260.49,263.18,265.86,268.54,271.22,273.9,
235.91,238.54,241.16,243.79,246.42,249.05,251.68,254.31,256.94,259.56,262.19,264.82,
220.13,222.27,224.42,226.57,228.72,230.87,233.01,235.16,237.31,239.46,241.61,243.75,
213.56,216.1,218.65,221.19,223.73,226.27,228.81,231.36,233.9,236.44,238.98,241.52,
196.98,198.84,200.69,202.55,204.41,206.27,208.13,209.99,211.85,213.71,215.56,217.42,
179.56,180.69,181.81,182.93,184.05,185.18,186.3,187.42,188.54,189.66,190.79,191.91,
164.26,164.87,165.48,166.09,166.7,167.31,167.92,168.52,169.13,169.74,170.35,170.96,
139.45,138.61,137.76,136.92,136.08,135.24,134.4,133.55,132.71,131.87,131.03,130.19,
132.31,130.81,129.32,127.82,126.33,124.83,123.33,121.84,120.34,118.85,117.35,115.85,
132.87,130.92,128.96,127.01,125.06,123.1,121.15,119.19,117.24,115.28,113.33,111.38,
139.25,137.13,135.01,132.88,130.76,128.64,126.51,124.39,122.27,120.14,118.02,115.89,
135.77,132.97,130.17,127.37,124.57,121.77,118.97,116.17,113.37,110.57,107.77,104.97,
120.91,116.89,112.87,108.86,104.84,100.82,96.81,92.79,88.77,84.76,80.74,76.72,
109.54,104.78,100.02,95.26,90.5,85.74,80.98,76.21,71.45,66.69,61.93,57.17,
141.13,138.02,134.91,131.8,128.69,125.58,122.47,119.36,116.25,113.14,110.03,106.92,
171.93,170.31,168.7,167.08,165.46,163.84,162.23,160.61,158.99,157.37,155.76,154.14,
190.39,190.24,190.1,189.95,189.8,189.66,189.51,189.36,189.22,189.07,188.92,188.78,
183.36,182.63,181.9,181.17,180.44,179.71,178.98,178.25,177.52,176.79,176.06,175.33,
196.41,196.63,196.85,197.07,197.29,197.52,197.74,197.96,198.18,198.4,198.62,198.84,
240.71,242.87,245.02,247.17,249.33,251.48,253.63,255.79,257.94,260.09,262.25,264.4,
270.14,273.82,277.51,281.2,284.88,288.57,292.26,295.94,299.63,303.31,307.0,310.69,
296.05,300.91,305.77,310.64,315.5,320.36,325.23,330.09,334.95,339.81,344.68,349.54,
304.92,310.38,315.83,321.29,326.75,332.21,337.66,343.12,348.58,354.03,359.49,364.95,
295.06,300.14,305.22,310.29,315.37,320.45,325.53,330.61,335.69,340.77,345.85,350.93,
293.75,298.74,303.74,308.73,313.72,318.72,323.71,328.71,333.7,338.7,343.69,348.69,
279.93,284.64,289.34,294.05,298.75,303.46,308.16,312.87,317.57,322.28,326.98,331.69,
263.31,267.59,271.87,276.14,280.42,284.7,288.98,293.26,297.54,301.81,306.09,310.37,
243.61,247.11,250.61,254.11,257.62,261.12,264.62,268.12,271.62,275.12,278.63,282.13,
224.62,227.31,229.99,232.68,235.36,238.05,240.73,243.42,246.1,248.79,251.47,254.16,
217.24,220.16,223.08,226.0,228.92,231.84,234.75,237.67,240.59,243.51,246.43,249.35,
202.02,204.13,206.24,208.35,210.46,212.57,214.68,216.79,218.9,221.0,223.11,225.22,
174.21,174.67,175.14,175.6,176.07,176.53,177.0,177.46,177.93,178.39,178.86,179.32,
172.53,172.46,172.38,172.31,172.24,172.16,172.09,172.01,171.94,171.87,171.79,171.72,
156.74,155.39,154.03,152.68,151.33,149.98,148.63,147.28,145.93,144.58,143.23,141.88,
154.18,152.22,150.25,148.28,146.32,144.35,142.38,140.42,138.45,136.48,134.52,132.55,
152.11,149.5,146.88,144.27,141.65,139.03,136.42,133.8,131.19,128.57,125.95,123.34,
139.66,135.83,132.0,128.17,124.34,120.51,116.68,112.85,109.03,105.2,101.37,97.54,
123.22,117.96,112.71,107.45,102.2,96.94,91.69,86.44,81.18,75.93,70.67,65.42,
121.24,115.71,110.18,104.64,99.11,93.58,88.04,82.51,76.98,71.45,65.91,60.38,
169.4,166.31,163.22,160.13,157.03,153.94,150.85,147.76,144.66,141.57,138.48,135.39,
177.77,175.33,172.88,170.44,167.99,165.55,163.1,160.66,158.21,155.77,153.32,150.88,
186.07,184.07,182.08,180.08,178.09,176.09,174.1,172.1,170.1,168.11,166.11,164.12,
212.21,211.25,210.3,209.34,208.39,207.43,206.48,205.53,204.57,203.62,202.66,201.71,
230.8,230.43,230.05,229.67,229.29,228.91,228.54,228.16,227.78,227.4,227.02,226.64,
256.6,258.01,259.43,260.84,262.26,263.67,265.09,266.5,267.92,269.33,270.75,272.16,
270.94,273.67,276.4,279.12,281.85,284.58,287.31,290.03,292.76,295.49,298.22,300.94,
267.95,270.57,273.2,275.82,278.44,281.06,283.68,286.3,288.92,291.54,294.16,296.78,
272.83,275.53,278.22,280.92,283.62,286.32,289.02,291.72,294.42,297.11,299.81,302.51,
252.02,253.74,255.47,257.19,258.91,260.63,262.35,264.08,265.8,267.52,269.24,270.96,
255.93,258.96,261.99,265.01,268.04,271.07,274.1,277.13,280.15,283.18,286.21,289.24,
246.85,250.11,253.37,256.63,259.89,263.15,266.41,269.66,272.92,276.18,279.44,282.7,
241.13,244.86,248.58,252.31,256.04,259.77,263.5,267.23,270.96,274.68,278.41,282.14,
224.99,228.19,231.4,234.6,237.8,241.01,244.21,247.41,250.62,253.82,257.02,260.23,
199.61,201.43,203.26,205.08,206.91,208.73,210.55,212.38,214.2,216.03,217.85,219.68,
180.94,181.99,183.04,184.09,185.14,186.19,187.24,188.29,189.34,190.39,191.44,192.49,
151.89,151.15,150.41,149.67,148.93,148.19,147.45,146.71,145.98,145.24,144.5,143.76,
126.23,123.77,121.31,118.86,116.4,113.94,111.48,109.02,106.56,104.11,101.65,99.19,
105.7,101.77,97.83,93.9,89.97,86.03,82.1,78.17,74.24,70.3,66.37,62.44,
114.76,110.81,106.86,102.91,98.95,95.0,91.05,87.1,83.15,79.2,75.25,71.3,
116.55,112.2,107.85,103.5,99.15,94.79,90.44,86.09,81.74,77.39,73.04,68.69,
110.3,105.26,100.23,95.2,90.16,85.13,80.09,75.06,70.02,64.99,59.95,54.92,
178.74,176.42,174.1,171.78,169.46,167.14,164.83,162.51,160.19,157.87,155.55,153.24,
179.24,177.0,174.76,172.51,170.27,168.03,165.79,163.54,161.3,159.06,156.82,154.57,
191.93,190.06,188.18,186.3,184.43,182.55,180.68,178.8,176.93,175.05,173.18,171.3,
197.2,195.64,194.08,192.52,190.97,189.41,187.85,186.29,184.74,183.18,181.62,180.07,
207.86,206.95,206.04,205.13,204.21,203.3,202.39,201.48,200.57,199.65,198.74,197.83,
219.31,218.88,218.45,218.02,217.58,217.15,216.72,216.29,215.86,215.43,214.99,214.56,
231.13,231.11,231.1,231.09,231.07,231.06,231.05,231.03,231.02,231.01,230.99,230.98,
224.78,224.42,224.07,223.71,223.35,222.99,222.63,222.27,221.92,221.56,221.2,220.84,
240.25,241.71,243.17,244.62,246.08,247.54,249.0,250.45,251.91,253.37,254.82,256.28,
228.87,229.85,230.84,231.82,232.8,233.78,234.76,235.74,236.72,237.7,238.68,239.67,
223.2,224.09,224.98,225.88,226.77,227.67,228.56,229.46,230.35,231.24,232.14,233.03,
227.66,229.57,231.48,233.39,235.31,237.22,239.13,241.05,242.96,244.87,246.79,248.7,
228.25,230.94,233.62,236.3,238.98,241.67,244.35,247.03,249.72,252.4,255.08,257.77,
221.31,224.17,227.03,229.89,232.75,235.6,238.46,241.32,244.18,247.04,249.9,252.76,
206.34,208.69,211.03,213.38,215.72,218.07,220.41,222.76,225.1,227.45,229.79,232.14,
189.89,191.53,193.18,194.83,196.48,198.13,199.78,201.42,203.07,204.72,206.37,208.02,
178.55,180.07,181.59,183.11,184.63,186.15,187.67,189.19,190.71,192.23,193.75,195.27,
160.97,161.35,161.74,162.12,162.51,162.89,163.27,163.66,164.04,164.43,164.81,165.2,
134.05,132.84,131.64,130.44,129.24,128.04,126.84,125.64,124.44,123.23,122.03,120.83,
107.33,104.43,101.53,98.62,95.72,92.82,89.91,87.01,84.11,81.2,78.3,75.4,
78.02,73.29,68.56,63.83,59.1,54.37,49.64,44.92,40.19,35.46,30.73,26.0,
49.52,42.97,36.42,29.88,23.33,16.78,10.23,3.69,0.0,0.0,0.0,0.0,
44.34,37.08,29.81,22.54,15.27,8.0,0.74,0.0,0.0,0.0,0.0,0.0,
20.6,11.69,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.33,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42.74,34.22,25.71,17.2,8.69,0.18,0.0,0.0,0.0,0.0,0.0,0.0,
58.46,51.03,43.59,36.16,28.73,21.3,13.86,6.43,0.0,0.0,0.0,0.0,
66.57,59.62,52.67,45.72,38.77,31.81,24.86,17.91,10.96,4.01,0.0,0.0,
120.02,117.74,115.47,113.19,110.91,108.63,106.35,104.08,101.8,99.52,97.24,94.96,
131.33,129.78,128.24,126.69,125.14,123.59,122.04,120.49,118.95,117.4,115.85,114.3,
148.94,148.9,148.85,148.8,148.76,148.71,148.66,148.62,148.57,148.52,148.48,148.43,
139.03,138.84,138.65,138.46,138.27,138.08,137.89,137.7,137.5,137.31,137.12,136.93,
131.59,131.49,131.4,131.31,131.22,131.13,131.04,130.95,130.86,130.77,130.67,130.58,
130.28,130.75,131.21,131.68,132.15,132.62,133.09,133.56,134.03,134.5,134.97,135.44,
140.51,142.19,143.88,145.57,147.26,148.95,150.64,152.33,154.01,155.7,157.39,159.08,
150.83,153.27,155.71,158.15,160.59,163.03,165.47,167.91,170.35,172.79,175.23,177.67,
159.95,163.03,166.1,169.17,172.24,175.32,178.39,181.46,184.53,187.6,190.68,193.75,
169.54,173.1,176.66,180.23,183.79,187.35,190.91,194.47,198.03,201.6,205.16,208.72,
168.18,171.77,175.35,178.93,182.51,186.09,189.67,193.26,196.84,200.42,204.0,207.58,
155.63,158.6,161.56,164.53,167.49,170.46,173.43,176.39,179.36,182.32,185.29,188.25,
140.16,142.28,144.4,146.51,148.63,150.75,152.87,154.99,157.1,159.22,161.34,163.46,
122.97,124.06,125.15,126.25,127.34,128.44,129.53,130.63,131.72,132.82,133.91,135.01,
103.24,103.13,103.01,102.9,102.79,102.67,102.56,102.45,102.33,102.22,102.11,101.99,
83.72,82.42,81.11,79.8,78.49,77.18,75.88,74.57,73.26,71.95,70.64,69.33,
65.61,63.11,60.61,58.11,55.62,53.12,50.62,48.12,45.62,43.12,40.63,38.13,
55.84,52.75,49.67,46.58,43.5,40.41,37.33,34.24,31.15,28.07,24.98,21.9,
57.06,53.68,50.31,46.94,43.57,40.19,36.82,33.45,30.08,26.7,23.33,19.96,
42.57,38.2,33.83,29.46,25.09,20.72,16.35,11.97,7.6,3.23,0.0,0.0,
47.75,43.26,38.77,34.28,29.79,25.3,20.81,16.32,11.83,7.34,2.85,0.0,
50.87,46.18,41.48,36.78,32.09,27.39,22.7,18.0,13.3,8.61,3.91,0.0,
59.26,55.2,51.13,47.06,42.99,38.92,34.85,30.78,26.71,22.64,18.57,14.51,
65.03,61.04,57.04,53.04,49.04,45.05,41.05,37.05,33.05,29.05,25.06,21.06,
103.59,101.43,99.27,97.12,94.96,92.81,90.65,88.5,86.34,84.18,82.03,79.87,
115.89,114.5,113.12,111.73,110.35,108.97,107.58,106.2,104.81,103.43,102.05,100.66,
128.94,128.77,128.59,128.42,128.24,128.06,127.89,127.71,127.54,127.36,127.19,127.01,
131.91,132.5,133.1,133.7,134.29,134.89,135.49,136.08,136.68,137.27,137.87,138.47,
133.52,134.58,135.65,136.71,137.78,138.85,139.91,140.98,142.04,143.11,144.17,145.24,
128.16,129.31,130.46,131.61,132.76,133.91,135.06,136.21,137.36,138.51,139.66,140.81,
142.25,144.48,146.72,148.95,151.18,153.41,155.64,157.87,160.1,162.34,164.57,166.8,
155.43,158.64,161.85,165.06,168.27,171.48,174.69,177.9,181.11,184.32,187.53,190.74,
150.8,154.04,157.27,160.51,163.74,166.98,170.21,173.45,176.68,179.92,183.15,186.39,
140.78,143.26,145.74,148.22,150.7,153.18,155.66,158.15,160.63,163.11,165.59,168.07,
121.68,122.93,124.17,125.42,126.67,127.92,129.17,130.41,131.66,132.91,134.16,135.41,
103.31,103.39,103.48,103.56,103.65,103.73,103.82,103.9,103.99,104.07,104.16,104.24,
90.76,90.16,89.57,88.97,88.37,87.78,87.18,86.59,85.99,85.39,84.8,84.2,
83.77,83.0,82.24,81.47,80.7,79.93,79.16,78.4,77.63,76.86,76.09,75.33,
92.34,92.17,92.0,91.83,91.66,91.49,91.32,91.15,90.97,90.8,90.63,90.46,
177.93,182.18,186.44,190.69,194.95,199.2,203.45,207.71,211.96,216.21,220.47,224.72,
201.38,206.69,212.01,217.32,222.64,227.95,233.27,238.58,243.9,249.21,254.53,259.84,
207.56,212.85,218.13,223.41,228.7,233.98,239.27,244.55,249.83,255.12,260.4,265.68,
223.63,229.31,234.98,240.66,246.33,252.01,257.68,263.36,269.03,274.71,280.38,286.06,
230.97,236.58,242.19,247.8,253.41,259.02,264.63,270.24,275.85,281.46,287.07,292.68,
261.17,267.76,274.36,280.95,287.54,294.13,300.72,307.31,313.91,320.5,327.09,333.68,
265.61,271.89,278.16,284.44,290.71,296.99,303.26,309.54,315.82,322.09,328.37,334.64,
280.25,286.74,293.23,299.72,306.21,312.7,319.19,325.68,332.17,338.66,345.15,351.64,
285.43,291.73,298.04,304.35,310.65,316.96,323.27,329.57,335.88,342.19,348.5,354.8,
317.77,325.58,333.4,341.21,349.02,356.84,364.65,372.46,380.28,388.09,395.9,403.71,
316.76,324.03,331.31,338.58,345.86,353.13,360.41,367.68,374.96,382.23,389.51,396.78,
340.67,349.12,357.57,366.02,374.47,382.92,391.38,399.83,408.28,416.73,425.18,433.63,
380.0,390.32,400.65,410.97,421.29,431.61,441.94,452.26,462.58,472.9,483.23,493.55,
381.52,391.68,401.84,412.0,422.17,432.33,442.49,452.65,462.82,472.98,483.14,493.3,
359.22,368.22,377.23,386.23,395.23,404.24,413.24,422.24,431.25,440.25,449.25,458.26,
354.0,363.42,372.84,382.26,391.68,401.1,410.52,419.94,429.35,438.77,448.19,457.61,
329.68,337.89,346.11,354.33,362.54,370.76,378.97,387.19,395.4,403.62,411.84,420.05,
302.11,308.79,315.46,322.14,328.81,335.49,342.16,348.83,355.51,362.18,368.86,375.53,
268.69,273.25,277.81,282.37,286.93,291.49,296.05,300.61,305.17,309.74,314.3,318.86,
234.21,236.67,239.14,241.6,244.07,246.53,249.0,251.46,253.93,256.39,258.86,261.32,
196.46,196.51,196.56,196.61,196.66,196.72,196.77,196.82,196.87,196.92,196.97,197.02,
169.68,168.28,166.88,165.49,164.09,162.69,161.3,159.9,158.5,157.1,155.71,154.31,
143.79,141.01,138.22,135.43,132.64,129.86,127.07,124.28,121.49,118.71,115.92,113.13,
145.98,142.77,139.57,136.36,133.15,129.95,126.74,123.54,120.33,117.12,113.92,110.71,
250.64,252.08,253.52,254.96,256.4,257.84,259.28,260.72,262.16,263.6,265.04,266.48,
252.14,252.92,253.7,254.49,255.27,256.05,256.84,257.62,258.4,259.19,259.97,260.75,
229.89,228.82,227.76,226.7,225.64,224.58,223.52,222.46,221.4,220.33,219.27,218.21,
227.06,225.1,223.15,221.2,219.24,217.29,215.34,213.38,211.43,209.48,207.52,205.57,
228.62,225.95,223.28,220.61,217.94,215.27,212.6,209.93,207.26,204.59,201.92,199.25,
230.32,227.27,224.21,221.16,218.1,215.05,211.99,208.94,205.89,202.83,199.78,196.72,
251.63,250.98,250.34,249.69,249.04,248.4,247.75,247.1,246.45,245.81,245.16,244.51,
252.9,252.44,251.98,251.52,251.06,250.61,250.15,249.69,249.23,248.77,248.31,247.86,
247.29,246.42,245.56,244.7,243.83,242.97,242.11,241.25,240.38,239.52,238.66,237.79,
256.16,255.89,255.62,255.35,255.08,254.81,254.55,254.28,254.01,253.74,253.47,253.2,
273.43,273.99,274.56,275.12,275.69,276.25,276.82,277.38,277.95,278.51,279.08,279.64,
293.1,295.24,297.37,299.51,301.65,303.78,305.92,308.05,310.19,312.32,314.46,316.6,
301.24,303.84,306.43,309.03,311.63,314.22,316.82,319.41,322.01,324.61,327.2,329.8,
312.39,315.86,319.32,322.79,326.26,329.72,333.19,336.65,340.12,343.59,347.05,350.52,
300.21,303.19,306.17,309.15,312.13,315.11,318.09,321.07,324.06,327.04,330.02,333.0,
292.02,295.23,298.43,301.64,304.85,308.05,311.26,314.46,317.67,320.88,324.08,327.29,
264.41,266.38,268.34,270.3,272.26,274.22,276.19,278.15,280.11,282.07,284.04,286.0,
255.95,257.99,260.03,262.07,264.11,266.15,268.19,270.23,272.27,274.31,276.35,278.39,
248.39,251.02,253.65,256.27,258.9,261.53,264.15,266.78,269.41,272.04,274.66,277.29,
227.95,229.8,231.65,233.49,235.34,237.19,239.03,240.88,242.73,244.57,246.42,248.27,
194.53,194.33,194.12,193.92,193.72,193.52,193.31,193.11,192.91,192.71,192.5,192.3,
160.11,157.82,155.53,153.23,150.94,148.65,146.35,144.06,141.77,139.47,137.18,134.88,
125.84,121.33,116.83,112.32,107.82,103.31,98.81,94.3,89.8,85.29,80.79,76.28,
123.56,118.4,113.23,108.06,102.89,97.72,92.56,87.39,82.22,77.05,71.88,66.72,
