384.46,389.84,395.22,400.61,405.99,411.37,416.75,422.13,427.51,432.89,438.27,443.65,
395.95,402.07,408.2,414.32,420.45,426.57,432.7,438.83,444.95,451.08,457.2,463.33,
379.12,383.93,388.74,393.54,398.35,403.16,407.96,412.77,417.58,422.38,427.19,431.99,
397.29,402.88,408.46,414.04,419.63,425.21,430.79,436.38,441.96,447.54,453.13,458.71,
399.26,404.72,410.19,415.65,421.11,426.58,432.04,437.5,442.97,448.43,453.9,459.36,
384.74,389.12,393.5,397.88,402.26,406.63,411.01,415.39,419.77,424.15,428.53,432.91,
395.56,400.18,404.8,409.42,414.04,418.66,423.29,427.91,432.53,437.15,441.77,446.39,
420.26,425.96,431.66,437.36,443.06,448.75,454.45,460.15,465.85,471.54,477.24,482.94,
414.09,419.41,424.74,430.07,435.39,440.72,446.05,451.38,456.7,462.03,467.36,472.68,
404.75,409.25,413.75,418.26,422.76,427.26,431.76,436.27,440.77,445.27,449.78,454.28,
399.58,403.27,406.96,410.65,414.34,418.03,421.72,425.41,429.1,432.79,436.48,440.17,
396.62,399.72,402.82,405.92,409.03,412.13,415.23,418.33,421.44,424.54,427.64,430.74,
406.91,410.32,413.72,417.12,420.53,423.93,427.33,430.73,434.14,437.54,440.94,444.35,
410.42,413.61,416.79,419.98,423.16,426.34,429.53,432.71,435.9,439.08,442.26,445.45,
391.57,393.04,394.52,395.99,397.47,398.94,400.42,401.89,403.37,404.84,406.32,407.79,
381.47,381.8,382.12,382.44,382.76,383.08,383.4,383.72,384.05,384.37,384.69,385.01,
384.64,385.16,385.69,386.21,386.74,387.26,387.78,388.31,388.83,389.36,389.88,390.41,
397.07,397.84,398.61,399.38,400.15,400.92,401.69,402.46,403.23,403.99,404.76,405.53,
407.07,409.41,411.75,414.1,416.44,418.78,421.12,423.46,425.81,428.15,430.49,432.83,
408.06,410.43,412.8,415.17,417.54,419.91,422.29,424.66,427.03,429.4,431.77,434.14,
411.16,413.26,415.35,417.45,419.54,421.64,423.74,425.83,427.93,430.02,432.12,434.22,
421.61,424.27,426.92,429.58,432.23,434.89,437.55,440.2,442.86,445.51,448.17,450.82,
418.74,421.22,423.69,426.17,428.65,431.12,433.6,436.08,438.55,441.03,443.5,445.98,
396.63,397.66,398.69,399.72,400.75,401.78,402.81,403.84,404.87,405.9,406.93,407.97,
401.82,403.14,404.46,405.79,407.11,408.43,409.75,411.07,412.4,413.72,415.04,416.36,
395.27,396.17,397.08,397.98,398.88,399.78,400.68,401.58,402.49,403.39,404.29,405.19,
387.0,386.72,386.44,386.15,385.87,385.59,385.31,385.02,384.74,384.46,384.17,383.89,
370.64,369.75,368.86,367.97,367.08,366.19,365.29,364.4,363.51,362.62,361.73,360.84,
367.43,366.26,365.09,363.91,362.74,361.57,360.4,359.23,358.05,356.88,355.71,354.54,
355.08,352.56,350.05,347.53,345.02,342.51,339.99,337.48,334.96,332.45,329.94,327.42,
337.61,334.32,331.03,327.74,324.45,321.16,317.88,314.59,311.3,308.01,304.72,301.43,
419.41,421.81,424.22,426.63,429.04,431.45,433.86,436.27,438.68,441.09,443.5,445.91,
411.74,413.29,414.83,416.38,417.93,419.47,421.02,422.57,424.11,425.66,427.2,428.75,
400.35,400.84,401.32,401.81,402.29,402.78,403.26,403.74,404.23,404.71,405.2,405.68,
377.2,376.18,375.16,374.14,373.12,372.1,371.08,370.06,369.04,368.02,367.0,365.98,
414.27,415.42,416.58,417.73,418.88,420.03,421.18,422.33,423.49,424.64,425.79,426.94,
408.39,409.47,410.55,411.64,412.72,413.8,414.88,415.96,417.04,418.12,419.2,420.29,
465.41,470.11,474.8,479.5,484.19,488.89,493.59,498.28,502.98,507.67,512.37,517.07,
557.62,567.4,577.18,586.95,596.73,606.51,616.28,626.06,635.84,645.61,655.39,665.16,
658.41,673.91,689.4,704.89,720.39,735.88,751.37,766.86,782.36,797.85,813.34,828.84,
745.88,766.26,786.64,807.02,827.39,847.77,868.15,888.53,908.9,929.28,949.66,970.04,
802.51,826.37,850.23,874.09,897.95,921.8,945.66,969.52,993.38,1017.23,1041.09,1064.95,
821.51,845.66,869.81,893.96,918.11,942.27,966.42,990.57,1014.72,1038.87,1063.02,1087.17,
961.41,993.27,1025.12,1056.97,1088.83,1120.68,1152.53,1184.38,1216.24,1248.09,1279.94,1311.8,
988.42,1021.29,1054.15,1087.02,1119.89,1152.76,1185.62,1218.49,1251.36,1284.22,1317.09,1349.96,
968.61,999.65,1030.69,1061.72,1092.76,1123.8,1154.84,1185.88,1216.92,1247.96,1279.0,1310.03,
919.02,945.99,972.97,999.94,1026.92,1053.89,1080.87,1107.84,1134.82,1161.79,1188.77,1215.74,
846.98,868.0,889.01,910.03,931.04,952.06,973.07,994.09,1015.1,1036.12,1057.13,1078.15,
787.01,803.55,820.1,836.64,853.18,869.73,886.27,902.81,919.36,935.9,952.45,968.99,
715.53,726.57,737.62,748.67,759.72,770.77,781.82,792.87,803.91,814.96,826.01,837.06,
656.59,663.22,669.86,676.49,683.13,689.76,696.39,703.03,709.66,716.3,722.93,729.56,
577.68,577.9,578.12,578.34,578.56,578.78,579.0,579.22,579.44,579.67,579.89,580.11,
509.74,504.83,499.91,495.0,490.09,485.17,480.26,475.35,470.43,465.52,460.6,455.69,
445.38,435.57,425.76,415.95,406.14,396.33,386.52,376.71,366.9,357.09,347.28,337.48,
362.95,346.54,330.14,313.73,297.33,280.92,264.52,248.12,231.71,215.31,198.9,182.5,
330.63,313.41,296.19,278.98,261.76,244.54,227.33,210.11,192.89,175.68,158.46,141.25,
273.03,251.52,230.02,208.52,187.02,165.52,144.02,122.52,101.01,79.51,58.01,36.51,
208.07,181.75,155.43,129.11,102.79,76.47,50.15,23.83,0.0,0.0,0.0,0.0,
179.54,150.11,120.67,91.23,61.8,32.36,2.92,0.0,0.0,0.0,0.0,0.0,
225.6,199.3,172.99,146.69,120.38,94.08,67.77,41.46,15.16,0.0,0.0,0.0,
165.6,134.55,103.49,72.44,41.38,10.33,0.0,0.0,0.0,0.0,0.0,0.0,
207.92,180.25,152.58,124.91,97.24,69.57,41.9,14.23,0.0,0.0,0.0,0.0,
346.5,329.52,312.54,295.56,278.58,261.6,244.62,227.64,210.66,193.68,176.7,159.72,
442.6,434.09,425.57,417.06,408.54,400.03,391.51,382.99,374.48,365.96,357.45,348.93,
551.64,552.17,552.7,553.24,553.77,554.3,554.83,555.36,555.89,556.42,556.95,557.49,
621.24,627.39,633.54,639.69,645.84,652.0,658.15,664.3,670.45,676.61,682.76,688.91,
673.12,683.25,693.38,703.51,713.64,723.77,733.9,744.03,754.16,764.29,774.42,784.54,
806.14,828.88,851.62,874.37,897.11,919.85,942.59,965.33,988.07,1010.81,1033.55,1056.3,
861.51,888.98,916.45,943.92,971.39,998.85,1026.32,1053.79,1081.26,1108.72,1136.19,1163.66,
874.25,902.53,930.81,959.1,987.38,1015.66,1043.94,1072.23,1100.51,1128.79,1157.08,1185.36,
835.68,861.03,886.37,911.72,937.06,962.41,987.75,1013.1,1038.44,1063.79,1089.13,1114.48,
784.3,805.56,826.82,848.08,869.34,890.6,911.86,933.12,954.38,975.64,996.9,1018.16,
732.41,749.52,766.62,783.73,800.83,817.94,835.05,852.15,869.26,886.36,903.47,920.58,
714.36,729.15,743.94,758.72,773.51,788.3,803.09,817.88,832.67,847.46,862.25,877.03,
672.11,683.27,694.42,705.58,716.73,727.89,739.05,750.2,761.36,772.51,783.67,794.82,
605.39,611.23,617.08,622.92,628.77,634.61,640.45,646.3,652.14,657.99,663.83,669.68,
547.58,548.65,549.72,550.79,551.86,552.93,554.0,555.07,556.14,557.21,558.28,559.35,
482.04,477.94,473.84,469.73,465.63,461.53,457.43,453.33,449.23,445.13,441.03,436.93,
427.49,418.65,409.81,400.97,392.13,383.28,374.44,365.6,356.76,347.92,339.08,330.24,
371.71,358.03,344.35,330.68,317.0,303.32,289.64,275.96,262.28,248.6,234.92,221.24,
307.12,288.25,269.38,250.5,231.63,212.76,193.88,175.01,156.14,137.26,118.39,99.51,
250.03,226.22,202.4,178.58,154.76,130.95,107.13,83.31,59.49,35.68,11.86,0.0,
209.11,182.68,156.25,129.82,103.39,76.96,50.54,24.11,0.0,0.0,0.0,0.0,
210.57,185.5,160.44,135.37,110.31,85.24,60.18,35.11,10.05,0.0,0.0,0.0,
194.62,167.53,140.44,113.35,86.26,59.17,32.08,4.99,0.0,0.0,0.0,0.0,
236.29,212.66,189.02,165.38,141.75,118.11,94.47,70.84,47.2,23.56,0.0,0.0,
386.67,375.17,363.66,352.16,340.66,329.16,317.65,306.15,294.65,283.14,271.64,260.14,
545.37,545.02,544.67,544.32,543.97,543.62,543.27,542.92,542.57,542.22,541.87,541.51,
677.59,687.16,696.74,706.32,715.89,725.47,735.05,744.63,754.2,763.78,773.36,782.93,
878.15,901.05,923.96,946.86,969.77,992.67,1015.58,1038.49,1061.39,1084.3,1107.2,1130.11,
1038.21,1071.6,1105.0,1138.4,1171.79,1205.19,1238.59,1271.98,1305.38,1338.78,1372.17,1405.57,
1229.52,1275.55,1321.59,1367.62,1413.66,1459.69,1505.73,1551.76,1597.8,1643.83,1689.87,1735.9,
1345.35,1398.59,1451.82,1505.06,1558.29,1611.53,1664.76,1717.99,1771.23,1824.46,1877.7,1930.93,
1357.63,1411.13,1464.63,1518.13,1571.62,1625.12,1678.62,1732.12,1785.61,1839.11,1892.61,1946.11,
1315.71,1364.96,1414.21,1463.47,1512.72,1561.97,1611.22,1660.47,1709.72,1758.97,1808.22,1857.47,
1243.97,1286.92,1329.88,1372.84,1415.8,1458.75,1501.71,1544.67,1587.63,1630.58,1673.54,1716.5,
1173.01,1209.69,1246.37,1283.05,1319.73,1356.42,1393.1,1429.78,1466.46,1503.14,1539.82,1576.5,
1123.53,1156.36,1189.18,1222.0,1254.82,1287.65,1320.47,1353.29,1386.11,1418.94,1451.76,1484.58,
1065.18,1092.84,1120.5,1148.16,1175.82,1203.48,1231.14,1258.8,1286.46,1314.13,1341.79,1369.45,
1000.15,1021.58,1043.02,1064.45,1085.89,1107.32,1128.76,1150.2,1171.63,1193.07,1214.5,1235.94,
934.28,949.64,965.01,980.38,995.75,1011.12,1026.49,1041.86,1057.22,1072.59,1087.96,1103.33,
875.74,885.16,894.58,904.0,913.42,922.83,932.25,941.67,951.09,960.51,969.93,979.35,
791.88,794.22,796.56,798.9,801.23,803.57,805.91,808.25,810.58,812.92,815.26,817.6,
729.31,725.82,722.33,718.84,715.34,711.85,708.36,704.87,701.38,697.89,694.39,690.9,
669.91,660.38,650.84,641.31,631.77,622.24,612.71,603.17,593.64,584.1,574.57,565.04,
599.11,583.12,567.12,551.13,535.13,519.14,503.15,487.15,471.16,455.16,439.17,423.17,
501.38,477.02,452.66,428.3,403.93,379.57,355.21,330.85,306.48,282.12,257.76,233.4,
472.77,444.62,416.48,388.33,360.19,332.04,303.9,275.75,247.61,219.46,191.32,163.17,
424.57,392.07,359.57,327.07,294.57,262.07,229.57,197.07,164.57,132.06,99.56,67.06,
426.22,393.04,359.85,326.66,293.47,260.28,227.09,193.9,160.72,127.53,94.34,61.15,
477.99,449.24,420.49,391.74,362.99,334.25,305.5,276.75,248.0,219.26,190.51,161.76,
634.08,617.14,600.21,583.27,566.33,549.39,532.46,515.52,498.58,481.65,464.71,447.77,
788.44,782.23,776.02,769.81,763.61,757.4,751.19,744.98,738.77,732.56,726.36,720.15,
873.38,876.21,879.04,881.87,884.69,887.52,890.35,893.18,896.0,898.83,901.66,904.49,
907.59,915.69,923.8,931.9,940.01,948.11,956.21,964.32,972.42,980.53,988.63,996.73,
1084.86,1107.97,1131.07,1154.18,1177.28,1200.39,1223.5,1246.6,1269.71,1292.81,1315.92,1339.02,
1218.4,1252.26,1286.13,1319.99,1353.85,1387.71,1421.58,1455.44,1489.3,1523.16,1557.02,1590.89,
1223.64,1257.87,1292.1,1326.33,1360.56,1394.79,1429.01,1463.24,1497.47,1531.7,1565.93,1600.16,
1167.92,1197.92,1227.91,1257.91,1287.9,1317.89,1347.89,1377.88,1407.88,1437.87,1467.86,1497.86,
1097.58,1121.74,1145.91,1170.07,1194.24,1218.41,1242.57,1266.74,1290.9,1315.07,1339.24,1363.4,
1017.82,1035.66,1053.5,1071.34,1089.18,1107.02,1124.86,1142.7,1160.54,1178.37,1196.21,1214.05,
930.89,942.05,953.21,964.37,975.53,986.69,997.84,1009.0,1020.16,1031.32,1042.48,1053.64,
845.09,849.8,854.52,859.23,863.95,868.66,873.37,878.09,882.8,887.52,892.23,896.94,
760.4,758.96,757.53,756.09,754.65,753.21,751.78,750.34,748.9,747.46,746.02,744.59,
680.33,672.98,665.63,658.28,650.93,643.58,636.23,628.88,621.53,614.18,606.83,599.48,
615.09,603.21,591.34,579.46,567.59,555.71,543.83,531.96,520.08,508.21,496.33,484.45,
523.01,504.11,485.22,466.32,447.42,428.53,409.63,390.73,371.84,352.94,334.05,315.15,
444.77,420.41,396.06,371.7,347.34,322.98,298.62,274.26,249.91,225.55,201.19,176.83,
377.18,348.43,319.68,290.93,262.18,233.43,204.68,175.93,147.18,118.44,89.69,60.94,
323.77,291.12,258.48,225.83,193.19,160.54,127.9,95.25,62.61,29.96,0.0,0.0,
244.12,205.4,166.68,127.96,89.25,50.53,11.81,0.0,0.0,0.0,0.0,0.0,
224.51,185.29,146.08,106.86,67.64,28.43,0.0,0.0,0.0,0.0,0.0,0.0,
181.61,139.71,97.81,55.91,14.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
248.0,211.24,174.48,137.71,100.95,64.19,27.43,0.0,0.0,0.0,0.0,0.0,
287.62,254.8,221.98,189.15,156.33,123.51,90.68,57.86,25.04,0.0,0.0,0.0,
472.04,454.52,436.99,419.46,401.94,384.41,366.88,349.36,331.83,314.3,296.78,279.25,
661.53,660.19,658.84,657.49,656.14,654.8,653.45,652.1,650.75,649.41,648.06,646.71,
700.96,703.39,705.82,708.26,710.69,713.12,715.55,717.98,720.41,722.84,725.27,727.7,
748.24,753.63,759.02,764.41,769.8,775.18,780.57,785.96,791.35,796.74,802.13,807.52,
916.39,935.6,954.82,974.03,993.25,1012.46,1031.67,1050.89,1070.1,1089.32,1108.53,1127.75,
969.28,994.93,1020.57,1046.21,1071.85,1097.5,1123.14,1148.78,1174.42,1200.07,1225.71,1251.35,
960.72,986.74,1012.77,1038.8,1064.83,1090.85,1116.88,1142.91,1168.94,1194.96,1220.99,1247.02,
900.7,922.72,944.74,966.77,988.79,1010.81,1032.83,1054.86,1076.88,1098.9,1120.93,1142.95,
870.89,890.7,910.52,930.33,950.15,969.96,989.77,1009.59,1029.4,1049.22,1069.03,1088.85,
804.74,819.86,834.98,850.1,865.22,880.33,895.45,910.57,925.69,940.81,955.93,971.05,
736.8,746.89,756.97,767.06,777.14,787.23,797.31,807.39,817.48,827.56,837.65,847.73,
661.26,665.8,670.34,674.88,679.42,683.97,688.51,693.05,697.59,702.13,706.67,711.21,
602.68,602.61,602.54,602.46,602.39,602.32,602.25,602.18,602.1,602.03,601.96,601.89,
531.77,526.47,521.18,515.88,510.59,505.29,500.0,494.7,489.41,484.11,478.82,473.52,
477.39,468.04,458.7,449.35,440.01,430.66,421.31,411.97,402.62,393.28,383.93,374.59,
399.51,384.34,369.17,354.0,338.83,323.65,308.48,293.31,278.14,262.96,247.79,232.62,
322.96,302.06,281.17,260.28,239.38,218.49,197.6,176.7,155.81,134.92,114.02,93.13,
270.87,245.79,220.71,195.62,170.54,145.46,120.37,95.29,70.21,45.12,20.04,0.0,
229.34,201.27,173.21,145.15,117.08,89.02,60.96,32.9,4.83,0.0,0.0,0.0,
177.12,144.95,112.78,80.61,48.45,16.28,0.0,0.0,0.0,0.0,0.0,0.0,
141.11,106.56,72.01,37.46,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
104.15,66.84,29.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
112.22,77.52,42.83,8.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
107.58,73.81,40.04,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
186.86,162.11,137.35,112.6,87.84,63.09,38.34,13.58,0.0,0.0,0.0,0.0,
257.52,241.23,224.95,208.66,192.38,176.09,159.81,143.52,127.24,110.95,94.67,78.38,
272.35,258.53,244.7,230.88,217.05,203.23,189.4,175.57,161.75,147.92,134.1,120.27,
314.2,305.47,296.74,288.02,279.29,270.56,261.83,253.11,244.38,235.65,226.93,218.2,
407.99,409.39,410.78,412.18,413.58,414.97,416.37,417.77,419.16,420.56,421.95,423.35,
431.0,435.08,439.16,443.25,447.33,451.41,455.49,459.58,463.66,467.74,471.83,475.91,
443.48,448.94,454.39,459.85,465.31,470.77,476.23,481.69,487.14,492.6,498.06,503.52,
457.64,463.65,469.67,475.68,481.7,487.71,493.72,499.74,505.75,511.77,517.78,523.8,
494.88,503.7,512.52,521.34,530.16,538.98,547.8,556.62,565.44,574.26,583.08,591.91,
497.78,506.35,514.93,523.51,532.09,540.67,549.25,557.83,566.4,574.98,583.56,592.14,
512.29,521.33,530.37,539.4,548.44,557.48,566.52,575.56,584.6,593.64,602.68,611.72,
500.44,508.08,515.72,523.36,531.0,538.64,546.27,553.91,561.55,569.19,576.83,584.47,
490.68,497.56,504.44,511.32,518.2,525.08,531.96,538.84,545.72,552.61,559.49,566.37,
472.61,477.77,482.93,488.09,493.25,498.41,503.58,508.74,513.9,519.06,524.22,529.38,
460.61,464.79,468.96,473.14,477.31,481.49,485.67,489.84,494.02,498.19,502.37,506.54,
456.14,459.23,462.32,465.42,468.51,471.6,474.69,477.78,480.87,483.96,487.05,490.15,
502.8,507.83,512.86,517.88,522.91,527.94,532.97,537.99,543.02,548.05,553.07,558.1,
483.82,487.43,491.04,494.66,498.27,501.88,505.49,509.1,512.72,516.33,519.94,523.55,
472.93,475.63,478.32,481.02,483.71,486.41,489.1,491.8,494.49,497.19,499.88,502.58,
457.89,459.33,460.77,462.22,463.66,465.1,466.54,467.98,469.42,470.86,472.3,473.75,
461.6,462.99,464.37,465.76,467.15,468.54,469.92,471.31,472.7,474.09,475.48,476.86,
472.5,474.36,476.22,478.09,479.95,481.81,483.67,485.54,487.4,489.26,491.13,492.99,
482.7,484.85,487.01,489.16,491.32,493.47,495.63,497.79,499.94,502.1,504.25,506.41,
462.36,462.94,463.52,464.1,464.68,465.26,465.85,466.43,467.01,467.59,468.17,468.75,
475.55,477.39,479.23,481.06,482.9,484.74,486.58,488.41,490.25,492.09,493.92,495.76,
479.17,481.28,483.38,485.49,487.59,489.69,491.8,493.9,496.01,498.11,500.21,502.32,
465.0,465.87,466.74,467.62,468.49,469.36,470.23,471.11,471.98,472.85,473.73,474.6,
449.06,448.78,448.5,448.22,447.93,447.65,447.37,447.09,446.81,446.53,446.24,445.96,
446.34,446.13,445.93,445.73,445.52,445.32,445.12,444.92,444.71,444.51,444.31,444.1,
441.36,440.54,439.71,438.89,438.06,437.24,436.42,435.59,434.77,433.94,433.12,432.29,
434.49,432.92,431.34,429.77,428.2,426.62,425.05,423.48,421.9,420.33,418.75,417.18,
426.86,425.03,423.19,421.36,419.52,417.69,415.86,414.02,412.19,410.35,408.52,406.68,
427.77,426.48,425.2,423.91,422.62,421.33,420.04,418.75,417.47,416.18,414.89,413.6,
416.25,414.29,412.33,410.36,408.4,406.44,404.48,402.51,400.55,398.59,396.62,394.66,
444.77,444.94,445.12,445.29,445.46,445.63,445.8,445.97,446.15,446.32,446.49,446.66,
453.1,453.57,454.03,454.5,454.96,455.43,455.89,456.35,456.82,457.28,457.75,458.21,
436.63,435.68,434.73,433.78,432.82,431.87,430.92,429.97,429.01,428.06,427.11,426.16,
414.67,411.97,409.26,406.56,403.85,401.14,398.44,395.73,393.03,390.32,387.61,384.91,
399.06,394.98,390.9,386.82,382.74,378.66,374.59,370.51,366.43,362.35,358.27,354.19,
391.6,387.18,382.75,378.33,373.91,369.49,365.06,360.64,356.22,351.8,347.38,342.95,
411.7,410.28,408.86,407.44,406.02,404.6,403.18,401.76,400.34,398.92,397.5,396.08,
394.04,391.18,388.31,385.45,382.59,379.72,376.86,374.0,371.13,368.27,365.41,362.54,
388.11,384.75,381.38,378.02,374.65,371.29,367.93,364.56,361.2,357.83,354.47,351.1,
380.68,376.65,372.61,368.58,364.54,360.51,356.47,352.44,348.4,344.37,340.33,336.3,
379.07,375.25,371.44,367.62,363.81,359.99,356.18,352.36,348.55,344.73,340.92,337.1,
385.74,382.86,379.98,377.1,374.22,371.33,368.45,365.57,362.69,359.81,356.93,354.05,
404.06,402.92,401.78,400.64,399.5,398.36,397.23,396.09,394.95,393.81,392.67,391.53,
451.98,453.48,454.97,456.47,457.96,459.46,460.95,462.45,463.94,465.44,466.93,468.43,
491.38,495.5,499.62,503.75,507.87,511.99,516.12,520.24,524.36,528.49,532.61,536.74,
512.82,518.38,523.94,529.51,535.07,540.63,546.19,551.75,557.32,562.88,568.44,574.0,
556.21,564.19,572.18,580.17,588.15,596.14,604.13,612.11,620.1,628.09,636.07,644.06,
584.95,594.26,603.57,612.89,622.2,631.51,640.82,650.14,659.45,668.76,678.08,687.39,
640.84,653.21,665.57,677.93,690.29,702.65,715.01,727.37,739.73,752.09,764.45,776.81,
661.24,674.66,688.07,701.49,714.91,728.32,741.74,755.16,768.57,781.99,795.4,808.82,
657.77,670.73,683.7,696.66,709.63,722.59,735.56,748.52,761.49,774.45,787.42,800.38,
649.41,661.31,673.2,685.1,696.99,708.89,720.79,732.68,744.58,756.47,768.37,780.27,
637.49,648.16,658.82,669.49,680.16,690.82,701.49,712.16,722.82,733.49,744.15,754.82,
619.28,628.16,637.05,645.94,654.83,663.72,672.61,681.5,690.38,699.27,708.16,717.05,
609.53,618.13,626.74,635.35,643.95,652.56,661.16,669.77,678.37,686.98,695.59,704.19,
592.76,600.43,608.1,615.77,623.44,631.1,638.77,646.44,654.11,661.77,669.44,677.11,
569.84,575.61,581.37,587.13,592.89,598.65,604.41,610.17,615.93,621.69,627.45,633.21,
521.26,523.41,525.56,527.71,529.86,532.0,534.15,536.3,538.45,540.59,542.74,544.89,
478.49,477.59,476.69,475.79,474.89,473.98,473.08,472.18,471.28,470.38,469.48,468.58,
451.18,448.14,445.1,442.06,439.02,435.98,432.94,429.9,426.86,423.83,420.79,417.75,
404.37,397.92,391.47,385.01,378.56,372.11,365.65,359.2,352.75,346.29,339.84,333.38,
395.56,387.95,380.34,372.73,365.12,357.51,349.91,342.3,334.69,327.08,319.47,311.86,
385.68,377.06,368.44,359.81,351.19,342.57,333.95,325.33,316.7,308.08,299.46,290.84,
366.41,356.2,345.98,335.77,325.55,315.34,305.13,294.91,284.7,274.48,264.27,254.06,
330.81,317.9,304.99,292.08,279.17,266.26,253.36,240.45,227.54,214.63,201.72,188.81,
300.28,285.1,269.93,254.76,239.58,224.41,209.23,194.06,178.88,163.71,148.54,133.36,
302.99,287.83,272.67,257.51,242.35,227.2,212.04,196.88,181.72,166.57,151.41,136.25,
356.64,345.95,335.26,324.58,313.89,303.2,292.51,281.82,271.13,260.44,249.75,239.07,
428.47,422.87,417.28,411.69,406.1,400.5,394.91,389.32,383.73,378.13,372.54,366.95,
569.29,572.43,575.56,578.7,581.84,584.97,588.11,591.25,594.38,597.52,600.66,603.79,
654.62,663.88,673.14,682.4,691.67,700.93,710.19,719.45,728.72,737.98,747.24,756.5,
765.36,781.96,798.56,815.16,831.76,848.36,864.97,881.57,898.17,914.77,931.37,947.97,
901.51,927.74,953.97,980.2,1006.43,1032.65,1058.88,1085.11,1111.34,1137.56,1163.79,1190.02,
1016.26,1049.65,1083.04,1116.43,1149.82,1183.22,1216.61,1250.0,1283.39,1316.78,1350.17,1383.56,
1032.71,1066.56,1100.42,1134.28,1168.13,1201.99,1235.85,1269.7,1303.56,1337.42,1371.27,1405.13,
1010.97,1042.98,1075.0,1107.02,1139.04,1171.05,1203.07,1235.09,1267.11,1299.12,1331.14,1363.16,
