640.57,643.3,646.03,648.75,651.48,654.2,656.93,659.65,662.38,665.1,667.83,670.55,
635.68,638.54,641.4,644.26,647.12,649.98,652.84,655.7,658.57,661.43,664.29,667.15,
629.98,633.16,636.34,639.52,642.7,645.88,649.06,652.25,655.43,658.61,661.79,664.97,
602.9,605.6,608.3,611.01,613.71,616.41,619.11,621.82,624.52,627.22,629.93,632.63,
606.09,609.95,613.8,617.66,621.51,625.37,629.22,633.08,636.94,640.79,644.65,648.5,
577.38,580.76,584.14,587.52,590.9,594.28,597.66,601.03,604.41,607.79,611.17,614.55,
523.93,524.51,525.08,525.66,526.24,526.81,527.39,527.96,528.54,529.12,529.69,530.27,
478.25,476.94,475.62,474.3,472.98,471.67,470.35,469.03,467.72,466.4,465.08,463.77,
428.92,425.09,421.25,417.42,413.59,409.75,405.92,402.09,398.25,394.42,390.59,386.75,
383.98,377.67,371.37,365.07,358.77,352.46,346.16,339.86,333.56,327.25,320.95,314.65,
374.48,367.48,360.48,353.48,346.48,339.48,332.48,325.47,318.47,311.47,304.47,297.47,
375.89,368.31,360.73,353.15,345.58,338.0,330.42,322.84,315.27,307.69,300.11,292.53,
392.34,384.82,377.29,369.77,362.24,354.71,347.19,339.66,332.14,324.61,317.08,309.56,
439.26,432.74,426.22,419.7,413.18,406.66,400.14,393.62,387.1,380.58,374.06,367.54,
457.45,450.64,443.83,437.02,430.21,423.4,416.59,409.78,402.97,396.16,389.35,382.54,
468.69,461.38,454.07,446.76,439.45,432.14,424.83,417.52,410.21,402.9,395.59,388.28,
457.61,448.79,439.97,431.15,422.33,413.5,404.68,395.86,387.04,378.22,369.4,360.58,
457.72,449.06,440.4,431.74,423.07,414.41,405.75,397.08,388.42,379.76,371.09,362.43,
474.69,467.51,460.33,453.15,445.96,438.78,431.6,424.42,417.24,410.06,402.88,395.7,
470.51,463.94,457.37,450.8,444.23,437.66,431.09,424.52,417.95,411.38,404.81,398.24,
527.08,525.04,523.0,520.97,518.93,516.89,514.85,512.82,510.78,508.74,506.7,504.66,
593.1,595.43,597.76,600.09,602.42,604.75,607.08,609.41,611.74,614.07,616.4,618.73,
661.26,667.97,674.67,681.38,688.09,694.79,701.5,708.2,714.91,721.61,728.32,735.02,
717.03,726.71,736.39,746.07,755.75,765.43,775.11,784.79,794.47,804.15,813.83,823.51,
760.69,772.99,785.29,797.6,809.9,822.2,834.51,846.81,859.11,871.41,883.72,896.02,
802.02,816.33,830.63,844.93,859.23,873.54,887.84,902.14,916.44,930.75,945.05,959.35,
832.02,847.81,863.6,879.38,895.17,910.96,926.74,942.53,958.31,974.1,989.89,1005.67,
823.84,840.17,856.51,872.84,889.17,905.51,921.84,938.18,954.51,970.84,987.18,1003.51,
779.7,793.9,808.09,822.29,836.48,850.68,864.88,879.07,893.27,907.46,921.66,935.85,
714.62,725.43,736.25,747.06,757.88,768.69,779.51,790.32,801.13,811.95,822.76,833.58,
660.85,669.21,677.56,685.92,694.27,702.63,710.99,719.34,727.7,736.05,744.41,752.77,
607.7,613.38,619.06,624.74,630.42,636.1,641.78,647.46,653.14,658.82,664.5,670.18,
615.95,621.8,627.65,633.49,639.34,645.19,651.03,656.88,662.73,668.57,674.42,680.27,
615.59,620.46,625.34,630.22,635.09,639.97,644.85,649.72,654.6,659.47,664.35,669.23,
629.43,634.57,639.72,644.86,650.01,655.15,660.3,665.45,670.59,675.74,680.88,686.03,
615.61,618.85,622.1,625.34,628.58,631.83,635.07,638.31,641.56,644.8,648.05,651.29,
591.75,592.48,593.22,593.96,594.69,595.43,596.17,596.9,597.64,598.37,599.11,599.85,
555.17,552.6,550.03,547.46,544.89,542.32,539.76,537.19,534.62,532.05,529.48,526.91,
504.44,497.93,491.42,484.91,478.4,471.89,465.38,458.87,452.36,445.85,439.34,432.83,
461.91,451.99,442.07,432.15,422.23,412.31,402.39,392.47,382.55,372.63,362.71,352.79,
424.97,412.71,400.44,388.18,375.92,363.66,351.4,339.14,326.88,314.62,302.36,290.1,
408.53,395.42,382.32,369.21,356.11,343.0,329.89,316.79,303.68,290.58,277.47,264.37,
413.75,401.32,388.9,376.47,364.05,351.62,339.2,326.77,314.35,301.92,289.5,277.07,
433.68,423.76,413.85,403.94,394.03,384.11,374.2,364.29,354.37,344.46,334.55,324.63,
466.83,459.46,452.1,444.73,437.36,430.0,422.63,415.27,407.9,400.53,393.17,385.8,
529.61,526.08,522.55,519.02,515.49,511.96,508.43,504.9,501.36,497.83,494.3,490.77,
577.26,576.29,575.32,574.35,573.38,572.4,571.43,570.46,569.49,568.51,567.54,566.57,
619.31,620.3,621.29,622.27,623.26,624.25,625.24,626.22,627.21,628.2,629.19,630.18,
640.55,642.59,644.62,646.66,648.69,650.73,652.77,654.8,656.84,658.87,660.91,662.94,
642.78,644.29,645.81,647.32,648.83,650.35,651.86,653.37,654.88,656.4,657.91,659.42,
642.14,643.89,645.64,647.39,649.14,650.89,652.64,654.39,656.14,657.9,659.65,661.4,
622.16,623.76,625.36,626.97,628.57,630.17,631.77,633.37,634.98,636.58,638.18,639.78,
580.05,580.59,581.13,581.67,582.21,582.75,583.29,583.83,584.37,584.91,585.45,585.99,
546.18,546.28,546.38,546.48,546.58,546.67,546.77,546.87,546.97,547.06,547.16,547.26,
513.75,513.16,512.57,511.99,511.4,510.82,510.23,509.64,509.06,508.47,507.89,507.3,
495.64,495.37,495.1,494.83,494.56,494.29,494.02,493.75,493.48,493.21,492.94,492.67,
524.41,526.54,528.66,530.78,532.91,535.03,537.15,539.28,541.4,543.53,545.65,547.77,
539.28,541.71,544.15,546.59,549.02,551.46,553.9,556.34,558.77,561.21,563.65,566.08,
562.51,565.19,567.88,570.57,573.26,575.95,578.64,581.33,584.01,586.7,589.39,592.08,
550.84,551.59,552.35,553.1,553.85,554.6,555.36,556.11,556.86,557.62,558.37,559.12,
550.78,550.13,549.48,548.84,548.19,547.54,546.89,546.24,545.59,544.95,544.3,543.65,
529.78,526.75,523.71,520.67,517.64,514.6,511.57,508.53,505.5,502.46,499.43,496.39,
528.05,525.07,522.09,519.12,516.14,513.17,510.19,507.22,504.24,501.27,498.29,495.32,
516.61,513.43,510.26,507.08,503.91,500.73,497.55,494.38,491.2,488.03,484.85,481.68,
515.77,513.03,510.3,507.56,504.83,502.09,499.36,496.62,493.89,491.15,488.42,485.68,
520.1,517.88,515.67,513.45,511.23,509.01,506.79,504.57,502.35,500.13,497.91,495.69,
532.92,531.51,530.09,528.68,527.26,525.85,524.44,523.02,521.61,520.2,518.78,517.37,
559.32,559.2,559.08,558.96,558.85,558.73,558.61,558.49,558.37,558.25,558.13,558.01,
569.06,569.07,569.09,569.1,569.12,569.13,569.14,569.16,569.17,569.19,569.2,569.22,
604.89,606.44,607.99,609.54,611.09,612.64,614.2,615.75,617.3,618.85,620.4,621.95,
644.34,647.3,650.26,653.22,656.18,659.13,662.09,665.05,668.01,670.96,673.92,676.88,
678.63,682.92,687.21,691.5,695.78,700.07,704.36,708.65,712.94,717.23,721.51,725.8,
690.64,695.41,700.17,704.93,709.69,714.45,719.22,723.98,728.74,733.5,738.26,743.03,
690.47,694.84,699.2,703.56,707.93,712.29,716.65,721.02,725.38,729.74,734.11,738.47,
696.97,701.83,706.7,711.57,716.44,721.31,726.18,731.05,735.92,740.78,745.65,750.52,
676.06,680.91,685.76,690.62,695.47,700.32,705.18,710.03,714.88,719.74,724.59,729.44,
641.95,646.16,650.36,654.56,658.76,662.96,667.16,671.36,675.56,679.77,683.97,688.17,
618.29,622.49,626.69,630.89,635.09,639.29,643.5,647.7,651.9,656.1,660.3,664.5,
571.75,574.39,577.03,579.67,582.31,584.95,587.58,590.22,592.86,595.5,598.14,600.78,
532.95,534.38,535.81,537.24,538.66,540.09,541.52,542.94,544.37,545.8,547.23,548.65,
527.86,529.24,530.62,532.0,533.37,534.75,536.13,537.51,538.89,540.27,541.64,543.02,
539.34,540.69,542.03,543.38,544.72,546.07,547.41,548.76,550.1,551.45,552.79,554.14,
528.9,528.41,527.92,527.42,526.93,526.44,525.95,525.46,524.97,524.48,523.99,523.5,
512.06,509.36,506.67,503.97,501.28,498.58,495.89,493.19,490.5,487.8,485.11,482.41,
511.54,507.49,503.44,499.39,495.34,491.28,487.23,483.18,479.13,475.08,471.03,466.98,
478.69,471.77,464.84,457.92,451.0,444.07,437.15,430.23,423.3,416.38,409.46,402.53,
467.24,459.64,452.05,444.45,436.85,429.25,421.66,414.06,406.46,398.87,391.27,383.67,
451.49,443.42,435.34,427.27,419.19,411.12,403.04,394.96,386.89,378.81,370.74,362.66,
465.84,459.27,452.7,446.13,439.56,432.99,426.42,419.85,413.28,406.71,400.14,393.57,
463.61,457.24,450.87,444.5,438.13,431.76,425.39,419.02,412.65,406.29,399.92,393.55,
475.91,470.83,465.75,460.66,455.58,450.5,445.42,440.34,435.26,430.18,425.1,420.01,
482.16,477.63,473.11,468.58,464.05,459.52,455.0,450.47,445.94,441.42,436.89,432.36,
512.94,509.86,506.78,503.71,500.63,497.55,494.47,491.39,488.31,485.23,482.15,479.07,
539.24,537.0,534.76,532.51,530.27,528.03,525.79,523.54,521.3,519.06,516.82,514.57,
599.79,600.17,600.54,600.91,601.29,601.66,602.04,602.41,602.78,603.16,603.53,603.9,
627.29,628.81,630.34,631.86,633.38,634.91,636.43,637.95,639.48,641.0,642.53,644.05,
662.67,665.96,669.25,672.54,675.83,679.12,682.41,685.7,688.99,692.28,695.57,698.86,
719.29,725.78,732.27,738.76,745.25,751.75,758.24,764.73,771.22,777.71,784.2,790.7,
768.71,777.83,786.96,796.08,805.2,814.32,823.44,832.56,841.68,850.8,859.93,869.05,
757.59,766.98,776.37,785.76,795.16,804.55,813.94,823.33,832.73,842.12,851.51,860.91,
753.59,763.95,774.31,784.67,795.03,805.39,815.75,826.11,836.47,846.83,857.19,867.55,
725.84,735.91,745.99,756.07,766.14,776.22,786.29,796.37,806.44,816.52,826.6,836.67,
688.94,697.73,706.53,715.32,724.11,732.9,741.69,750.49,759.28,768.07,776.86,785.65,
656.62,664.27,671.93,679.58,687.23,694.89,702.54,710.19,717.84,725.5,733.15,740.8,
655.06,662.98,670.89,678.81,686.73,694.65,702.56,710.48,718.4,726.32,734.23,742.15,
656.32,663.53,670.73,677.93,685.14,692.34,699.54,706.75,713.95,721.15,728.36,735.56,
674.21,681.06,687.91,694.76,701.62,708.47,715.32,722.17,729.02,735.88,742.73,749.58,
672.14,677.7,683.25,688.81,694.37,699.92,705.48,711.04,716.6,722.15,727.71,733.27,
686.85,691.46,696.08,700.69,705.31,709.92,714.53,719.15,723.76,728.38,732.99,737.6,
679.77,682.42,685.07,687.73,690.38,693.03,695.68,698.33,700.98,703.64,706.29,708.94,
632.0,631.68,631.35,631.03,630.71,630.39,630.06,629.74,629.42,629.1,628.77,628.45,
604.3,602.81,601.33,599.84,598.35,596.87,595.38,593.9,592.41,590.92,589.44,587.95,
584.39,582.05,579.71,577.37,575.03,572.69,570.35,568.01,565.67,563.33,560.99,558.65,
603.06,601.68,600.31,598.94,597.57,596.19,594.82,593.45,592.08,590.7,589.33,587.96,
622.53,622.58,622.64,622.7,622.75,622.81,622.86,622.92,622.97,623.03,623.08,623.14,
624.3,624.17,624.04,623.91,623.77,623.64,623.51,623.38,623.25,623.12,622.99,622.86,
595.63,593.76,591.89,590.01,588.14,586.27,584.39,582.52,580.65,578.77,576.9,575.03,
610.62,608.79,606.96,605.13,603.3,601.47,599.64,597.8,595.97,594.14,592.31,590.48,
630.87,629.73,628.58,627.43,626.28,625.13,623.99,622.84,621.69,620.54,619.39,618.25,
637.45,636.12,634.8,633.47,632.14,630.82,629.49,628.17,626.84,625.52,624.19,622.86,
681.03,681.42,681.81,682.2,682.59,682.98,683.37,683.76,684.15,684.54,684.93,685.32,
691.91,692.44,692.97,693.5,694.03,694.57,695.1,695.63,696.16,696.69,697.23,697.76,
685.91,686.5,687.1,687.7,688.29,688.89,689.49,690.08,690.68,691.27,691.87,692.47,
649.63,648.98,648.34,647.69,647.04,646.4,645.75,645.1,644.45,643.81,643.16,642.51,
620.6,619.95,619.3,618.65,618.0,617.35,616.7,616.05,615.4,614.75,614.1,613.45,
564.51,561.81,559.11,556.41,553.71,551.01,548.31,545.62,542.92,540.22,537.52,534.82,
514.32,510.04,505.76,501.48,497.2,492.92,488.64,484.36,480.08,475.8,471.52,467.24,
482.14,477.57,472.99,468.42,463.85,459.28,454.71,450.14,445.56,440.99,436.42,431.85,
497.61,495.11,492.61,490.11,487.62,485.12,482.62,480.12,477.62,475.12,472.63,470.13,
502.14,499.44,496.74,494.04,491.33,488.63,485.93,483.23,480.53,477.83,475.13,472.43,
500.94,497.67,494.4,491.12,487.85,484.58,481.31,478.03,474.76,471.49,468.22,464.94,
496.92,492.31,487.7,483.1,478.49,473.88,469.28,464.67,460.06,455.45,450.85,446.24,
502.78,497.26,491.74,486.22,480.7,475.18,469.66,464.15,458.63,453.11,447.59,442.07,
468.05,459.68,451.32,442.96,434.6,426.23,417.87,409.51,401.14,392.78,384.42,376.06,
480.3,472.1,463.91,455.71,447.52,439.32,431.12,422.93,414.73,406.54,398.34,390.15,
485.26,477.52,469.77,462.03,454.28,446.53,438.79,431.04,423.29,415.55,407.8,400.05,
491.43,484.89,478.36,471.83,465.3,458.77,452.24,445.7,439.17,432.64,426.11,419.58,
522.64,518.15,513.65,509.16,504.66,500.16,495.67,491.17,486.67,482.18,477.68,473.19,
555.45,553.8,552.15,550.5,548.85,547.21,545.56,543.91,542.26,540.61,538.96,537.31,
588.3,589.07,589.84,590.61,591.39,592.16,592.93,593.7,594.47,595.25,596.02,596.79,
585.75,585.77,585.8,585.83,585.85,585.88,585.91,585.93,585.96,585.99,586.01,586.04,
599.4,599.47,599.54,599.61,599.68,599.75,599.82,599.89,599.95,600.02,600.09,600.16,
629.45,630.51,631.57,632.63,633.69,634.75,635.82,636.88,637.94,639.0,640.06,641.12,
659.13,662.08,665.04,667.99,670.94,673.9,676.85,679.81,682.76,685.72,688.67,691.62,
662.99,666.39,669.78,673.18,676.58,679.97,683.37,686.77,690.17,693.56,696.96,700.36,
662.74,666.35,669.97,673.59,677.21,680.82,684.44,688.06,691.67,695.29,698.91,702.53,
630.46,632.06,633.66,635.26,636.86,638.46,640.06,641.66,643.26,644.86,646.46,648.05,
611.68,613.18,614.69,616.2,617.7,619.21,620.71,622.22,623.73,625.23,626.74,628.25,
598.41,600.12,601.82,603.53,605.23,606.93,608.64,610.34,612.05,613.75,615.45,617.16,
573.45,574.64,575.83,577.02,578.21,579.4,580.59,581.78,582.97,584.16,585.35,586.54,
550.53,552.26,553.99,555.73,557.46,559.19,560.93,562.66,564.39,566.13,567.86,569.59,
517.17,518.28,519.39,520.5,521.6,522.71,523.82,524.93,526.04,527.14,528.25,529.36,
480.39,479.99,479.58,479.18,478.77,478.37,477.96,477.56,477.15,476.75,476.34,475.94,
441.91,439.08,436.26,433.44,430.62,427.79,424.97,422.15,419.32,416.5,413.68,410.85,
411.54,406.33,401.12,395.9,390.69,385.48,380.27,375.05,369.84,364.63,359.42,354.2,
375.7,367.45,359.19,350.93,342.68,334.42,326.17,317.91,309.65,301.4,293.14,284.89,
394.11,385.37,376.62,367.88,359.13,350.39,341.64,332.9,324.15,315.41,306.66,297.92,
418.09,409.17,400.25,391.34,382.42,373.5,364.58,355.66,346.74,337.82,328.9,319.99,
453.43,445.86,438.3,430.73,423.17,415.61,408.04,400.48,392.91,385.35,377.79,370.22,
470.44,463.93,457.42,450.91,444.4,437.89,431.38,424.87,418.36,411.85,405.34,398.83,
509.84,505.4,500.96,496.52,492.08,487.64,483.2,478.76,474.32,469.87,465.43,460.99,
529.01,525.94,522.86,519.79,516.71,513.64,510.56,507.49,504.42,501.34,498.27,495.19,
583.95,584.32,584.68,585.04,585.4,585.77,586.13,586.49,586.86,587.22,587.58,587.94,
594.55,595.23,595.91,596.59,597.27,597.96,598.64,599.32,600.0,600.68,601.36,602.04,
661.63,666.15,670.66,675.17,679.69,684.2,688.72,693.23,697.74,702.26,706.77,711.29,
669.43,674.38,679.33,684.28,689.23,694.19,699.14,704.09,709.04,713.99,718.95,723.9,
711.59,718.27,724.95,731.64,738.32,745.0,751.68,758.37,765.05,771.73,778.42,785.1,
718.9,726.37,733.85,741.33,748.81,756.28,763.76,771.24,778.71,786.19,793.67,801.15,
711.15,718.34,725.53,732.73,739.92,747.11,754.3,761.5,768.69,775.88,783.07,790.27,
700.51,707.48,714.46,721.44,728.42,735.4,742.38,749.36,756.34,763.32,770.29,777.27,
677.17,683.25,689.32,695.4,701.47,707.55,713.63,719.7,725.78,731.85,737.93,744.0,
664.0,670.13,676.26,682.39,688.52,694.65,700.77,706.9,713.03,719.16,725.29,731.42,
664.48,671.74,679.0,686.25,693.51,700.77,708.02,715.28,722.54,729.8,737.05,744.31,
650.18,657.44,664.7,671.96,679.22,686.48,693.74,701.0,708.26,715.52,722.78,730.03,
609.75,615.26,620.77,626.28,631.79,637.3,642.81,648.32,653.83,659.34,664.85,670.36,
559.2,562.41,565.63,568.85,572.06,575.28,578.5,581.71,584.93,588.15,591.36,594.58,
508.85,509.4,509.95,510.5,511.05,511.6,512.15,512.7,513.25,513.8,514.35,514.9,
449.61,446.72,443.84,440.95,438.07,435.18,432.3,429.41,426.53,423.64,420.75,417.87,
411.75,406.55,401.35,396.15,390.95,385.75,380.55,375.35,370.15,364.96,359.76,354.56,
413.75,407.9,402.06,396.21,390.37,384.53,378.68,372.84,366.99,361.15,355.3,349.46,
422.83,416.11,409.39,402.67,395.94,389.22,382.5,375.78,369.06,362.34,355.62,348.9,
451.22,444.48,437.74,431.0,424.26,417.53,410.79,404.05,397.31,390.57,383.83,377.09,
484.16,477.76,471.36,464.97,458.57,452.17,445.77,439.37,432.98,426.58,420.18,413.78,
499.47,492.84,486.2,479.56,472.93,466.29,459.65,453.02,446.38,439.74,433.11,426.47,
491.68,484.02,476.37,468.71,461.06,453.4,445.75,438.09,430.44,422.78,415.13,407.47,
493.77,485.65,477.53,469.4,461.28,453.16,445.04,436.91,428.79,420.67,412.55,404.42,
509.56,503.04,496.52,489.99,483.47,476.95,470.43,463.9,457.38,450.86,444.34,437.81,
520.97,516.06,511.15,506.25,501.34,496.44,491.53,486.63,481.72,476.82,471.91,467.01,
539.52,536.45,533.39,530.33,527.26,524.2,521.14,518.07,515.01,511.95,508.88,505.82,
571.95,570.7,569.45,568.2,566.95,565.7,564.45,563.2,561.95,560.7,559.45,558.2,
607.4,608.7,609.99,611.29,612.58,613.88,615.17,616.47,617.76,619.06,620.35,621.64,
667.03,671.42,675.81,680.2,684.59,688.98,693.37,697.76,702.15,706.54,710.93,715.32,
718.37,726.11,733.86,741.6,749.34,757.09,764.83,772.58,780.32,788.07,795.81,803.55,
741.33,750.49,759.66,768.82,777.98,787.14,796.3,805.46,814.62,823.78,832.95,842.11,
760.83,772.24,783.64,795.05,806.46,817.87,829.28,840.69,852.09,863.5,874.91,886.32,
737.75,748.23,758.7,769.18,779.66,790.14,800.62,811.1,821.57,832.05,842.53,853.01,
714.67,725.31,735.96,746.6,757.25,767.89,778.54,789.18,799.83,810.47,821.12,831.76,
655.01,662.9,670.8,678.69,686.58,694.48,702.37,710.26,718.16,726.05,733.94,741.84,
598.46,603.61,608.76,613.9,619.05,624.2,629.35,634.5,639.64,644.79,649.94,655.09,
544.39,546.76,549.13,551.5,553.87,556.24,558.61,560.98,563.35,565.71,568.08,570.45,
521.98,522.84,523.69,524.55,525.41,526.27,527.13,527.99,528.85,529.71,530.56,531.42,
538.62,539.82,541.02,542.22,543.43,544.63,545.83,547.03,548.23,549.43,550.63,551.84,
562.39,564.31,566.23,568.14,570.06,571.98,573.9,575.81,577.73,579.65,581.57,583.49,
587.13,589.56,592.0,594.44,596.88,599.32,601.76,604.19,606.63,609.07,611.51,613.95,
573.52,574.13,574.75,575.36,575.97,576.59,577.2,577.82,578.43,579.04,579.66,580.27,
530.99,528.06,525.14,522.21,519.29,516.36,513.44,510.51,507.58,504.66,501.73,498.81,
485.59,479.11,472.63,466.15,459.67,453.19,446.72,440.24,433.76,427.28,420.8,414.32,
440.71,430.61,420.5,410.4,400.29,390.19,380.09,369.98,359.88,349.77,339.67,329.56,
406.46,393.67,380.88,368.1,355.31,342.52,329.73,316.95,304.16,291.37,278.58,265.8,
433.03,421.62,410.2,398.78,387.37,375.95,364.53,353.11,341.7,330.28,318.86,307.45,
446.28,436.1,425.92,415.75,405.57,395.4,385.22,375.05,364.87,354.69,344.52,334.34,
472.67,464.99,457.31,449.63,441.96,434.28,426.6,418.92,411.25,403.57,395.89,388.22,
529.89,526.37,522.86,519.35,515.83,512.32,508.81,505.3,501.78,498.27,494.76,491.24,
568.25,567.52,566.78,566.04,565.31,564.57,563.83,563.1,562.36,561.63,560.89,560.15,
594.8,595.59,596.37,597.15,597.94,598.72,599.5,600.29,601.07,601.85,602.64,603.42,
641.89,645.4,648.92,652.44,655.96,659.48,663.0,666.52,670.04,673.56,677.08,680.6,
673.84,678.95,684.05,689.16,694.27,699.38,704.49,709.59,714.7,719.81,724.92,730.03,
697.06,703.04,709.02,715.0,720.99,726.97,732.95,738.93,744.92,750.9,756.88,762.86,
705.36,711.66,717.96,724.26,730.57,736.87,743.17,749.47,755.78,762.08,768.38,774.68,
687.08,693.11,699.13,705.16,711.19,717.21,723.24,729.27,735.29,741.32,747.35,753.37,
642.55,646.85,651.14,655.43,659.73,664.02,668.31,672.61,676.9,681.19,685.49,689.78,
615.61,620.01,624.42,628.82,633.23,637.63,642.04,646.44,650.85,655.25,659.66,664.06,
577.49,581.03,584.57,588.11,591.64,595.18,598.72,602.26,605.79,609.33,612.87,616.4,
538.32,540.62,542.92,545.22,547.52,549.82,552.12,554.42,556.72,559.02,561.33,563.63,
543.98,546.64,549.31,551.97,554.64,557.3,559.97,562.63,565.3,567.96,570.63,573.29,
559.93,562.96,565.99,569.01,572.04,575.07,578.1,581.13,584.15,587.18,590.21,593.24,
545.1,546.34,547.57,548.8,550.03,551.27,552.5,553.73,554.96,556.2,557.43,558.66,
535.49,534.77,534.05,533.33,532.61,531.89,531.17,530.45,529.73,529.01,528.29,527.57,
514.48,511.29,508.09,504.9,501.7,498.51,495.31,492.12,488.93,485.73,482.54,479.34,
481.43,475.22,469.01,462.8,456.59,450.38,444.17,437.96,431.75,425.54,419.33,413.12,
461.4,453.66,445.93,438.19,430.45,422.71,414.98,407.24,399.5,391.76,384.03,376.29,
465.36,458.24,451.12,444.01,436.89,429.77,422.66,415.54,408.42,401.31,394.19,387.07,
452.23,445.13,438.02,430.92,423.82,416.71,409.61,402.51,395.4,388.3,381.2,374.09,
475.61,470.53,465.45,460.37,455.29,450.21,445.14,440.06,434.98,429.9,424.82,419.74,
489.33,485.2,481.08,476.95,472.82,468.69,464.56,460.43,456.3,452.17,448.04,443.91,
516.23,513.19,510.15,507.11,504.07,501.04,498.0,494.96,491.92,488.88,485.84,482.8,
521.52,518.39,515.26,512.13,509.01,505.88,502.75,499.62,496.49,493.37,490.24,487.11,
526.3,523.14,519.97,516.81,513.64,510.48,507.32,504.15,500.99,497.83,494.66,491.5,
544.78,542.29,539.81,537.32,534.83,532.35,529.86,527.37,524.88,522.4,519.91,517.42,
616.87,618.56,620.26,621.95,623.64,625.33,627.02,628.71,630.4,632.09,633.78,635.47,
656.87,660.56,664.26,667.95,671.64,675.33,679.02,682.71,686.4,690.09,693.78,697.47,
675.61,680.21,684.81,689.4,694.0,698.6,703.2,707.8,712.4,717.0,721.59,726.19,
679.36,684.76,690.15,695.55,700.95,706.35,711.75,717.15,722.55,727.95,733.35,738.75,
670.41,675.8,681.18,686.56,691.94,697.32,702.7,708.08,713.47,718.85,724.23,729.61,
643.4,647.99,652.57,657.16,661.74,666.33,670.91,675.5,680.08,684.67,689.25,693.84,
621.59,626.08,630.57,635.05,639.54,644.03,648.52,653.01,657.5,661.99,666.48,670.97,
593.03,597.04,601.04,605.04,609.04,613.05,617.05,621.05,625.05,629.05,633.06,637.06,
572.09,576.01,579.93,583.85,587.77,591.69,595.61,599.53,603.45,607.37,611.29,615.21,
576.32,581.01,585.7,590.38,595.07,599.76,604.45,609.13,613.82,618.51,623.2,627.88,
