219.94,171.68,123.41,75.15,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
200.69,155.36,110.03,64.7,19.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
178.04,135.63,93.22,50.81,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
138.42,97.21,56.01,14.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
110.39,72.3,34.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
120.0,100.0,80.0,60.0,40.0,20.0,-0.0,0.0,0.0,0.0,0.0,0.0,
2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
319.09,308.18,297.27,286.36,275.45,264.55,253.64,242.73,231.82,220.91,210.0,199.09,
550.18,391.62,195.94,69.07,53.82,126.59,227.33,299.05,314.8,282.45,231.19,191.33,
637.73,287.19,287.19,287.19,287.19,287.19,287.19,287.19,287.19,287.19,287.19,287.19,
778.18,816.36,854.55,892.73,930.91,969.09,1007.27,1045.45,1083.64,1121.82,1160.0,1198.18,
630.91,661.82,692.73,723.64,754.55,785.45,816.36,847.27,878.18,909.09,940.0,970.91,
596.36,632.73,669.09,705.45,741.82,778.18,814.55,850.91,887.27,923.64,960.0,996.36,
577.27,614.55,651.82,689.09,726.36,763.64,800.91,838.18,875.45,912.73,950.0,987.27,
630.91,671.82,712.73,753.64,794.55,835.45,876.36,917.27,958.18,999.09,1040.0,1080.91,
444.55,479.09,513.64,548.18,582.73,617.27,651.82,686.36,720.91,755.45,790.0,824.55,
647.9,606.18,539.99,491.52,473.17,477.46,490.72,502.38,508.08,508.37,505.94,503.28,
472.93,474.71,475.8,476.46,476.86,477.11,477.26,477.35,477.4,477.44,477.46,477.47,
570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,570.0,
587.5,587.5,587.5,587.5,587.5,587.5,587.5,587.5,587.5,587.5,587.5,587.5,
601.67,601.67,601.67,601.67,601.67,601.67,601.67,601.67,601.67,601.67,601.67,601.67,
620.6,509.11,620.52,509.2,620.43,509.28,620.35,509.36,620.27,509.45,620.18,509.53,
597.3,541.59,541.59,541.59,541.59,541.59,541.59,541.59,541.59,541.59,541.59,541.59,
510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,
482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,482.5,
191.21,174.46,140.25,115.55,85.67,58.62,30.02,2.27,0.0,0.0,0.0,0.0,
188.68,163.14,139.65,115.16,91.16,66.92,42.8,18.62,0.0,0.0,0.0,0.0,
135.07,98.05,61.9,25.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77.27,44.55,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
365.45,350.91,336.36,321.82,307.27,292.73,278.18,263.64,249.09,234.55,220.0,205.45,
515.78,504.2,494.77,487.1,480.85,475.76,471.62,468.25,465.51,463.27,461.46,459.97,
673.22,360.36,360.36,360.36,360.36,360.36,360.36,360.36,360.36,360.36,360.36,360.36,
1039.5,1277.92,1545.24,1841.47,2166.62,2520.68,2903.65,3315.52,3756.31,4226.01,4724.62,5252.15,
486.38,504.51,522.64,540.77,558.9,577.03,595.16,613.29,631.42,649.55,667.68,685.81,
891.33,947.64,1003.96,1060.27,1116.59,1172.9,1229.22,1285.53,1341.85,1398.16,1454.48,1510.79,
600.0,630.0,660.0,690.0,720.0,750.0,780.0,810.0,840.0,870.0,900.0,930.0,
471.82,493.64,515.45,537.27,559.09,580.91,602.73,624.55,646.36,668.18,690.0,711.82,
573.64,607.27,640.91,674.55,708.18,741.82,775.45,809.09,842.73,876.36,910.0,943.64,
400.0,485.71,485.71,485.71,485.71,485.71,485.71,485.71,485.71,485.71,485.71,485.71,
538.34,521.2,521.2,521.2,521.2,521.2,521.2,521.2,521.2,521.2,521.2,521.2,
715.8,576.3,576.3,576.3,576.3,576.3,576.3,576.3,576.3,576.3,576.3,576.3,
426.65,575.18,575.18,575.18,575.18,575.18,575.18,575.18,575.18,575.18,575.18,575.18,
483.41,458.72,434.03,409.34,384.65,359.96,335.27,310.58,285.89,261.2,236.51,211.82,
584.17,584.17,584.17,584.17,584.17,584.17,584.17,584.17,584.17,584.17,584.17,584.17,
568.33,568.33,568.33,568.33,568.33,568.33,568.33,568.33,568.33,568.33,568.33,568.33,
548.43,555.57,558.98,558.98,558.98,558.98,558.98,558.98,558.98,558.98,558.98,558.98,
538.33,538.33,538.33,538.33,538.33,538.33,538.33,538.33,538.33,538.33,538.33,538.33,
386.68,499.55,499.55,499.55,499.55,499.55,499.55,499.55,499.55,499.55,499.55,499.55,
281.63,475.84,475.84,475.84,475.84,475.84,475.84,475.84,475.84,475.84,475.84,475.84,
83.64,57.27,30.91,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
43.64,12.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
233.64,207.27,180.91,154.55,128.18,101.82,75.45,49.09,22.73,0.0,0.0,0.0,
368.18,356.36,344.55,332.73,320.91,309.09,297.27,285.45,273.64,261.82,250.0,238.18,
924.73,1035.62,1037.59,953.27,815.35,658.83,514.56,404.77,341.08,324.71,348.51,399.92,
543.77,421.22,335.17,298.63,302.94,329.66,360.69,384.05,395.27,395.74,389.79,382.04,
945.16,1168.91,1421.25,1702.18,2011.7,2349.81,2716.51,3111.8,3535.68,3988.15,4469.21,4978.86,
694.55,719.09,743.64,768.18,792.73,817.27,841.82,866.36,890.91,915.45,940.0,964.55,
400.91,411.82,422.73,433.64,444.55,455.45,466.36,477.27,488.18,499.09,510.0,520.91,
509.09,538.18,567.27,596.36,625.45,654.55,683.64,712.73,741.82,770.91,800.0,829.09,
568.18,606.36,644.55,682.73,720.91,759.09,797.27,835.45,873.64,911.82,950.0,988.18,
527.73,565.45,603.18,640.91,678.64,716.36,754.09,791.82,829.55,867.27,905.0,942.73,
431.09,424.58,419.82,416.34,413.79,411.93,410.57,409.58,408.85,408.32,407.93,407.64,
574.98,520.69,520.69,520.69,520.69,520.69,520.69,520.69,520.69,520.69,520.69,520.69,
540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,
394.2,370.8,347.4,324.0,300.6,277.2,253.8,230.4,207.0,183.6,160.2,136.8,
693.31,566.14,566.14,566.14,566.14,566.14,566.14,566.14,566.14,566.14,566.14,566.14,
564.22,506.21,506.21,506.21,506.21,506.21,506.21,506.21,506.21,506.21,506.21,506.21,
485.0,496.1,496.1,496.1,496.1,496.1,496.1,496.1,496.1,496.1,496.1,496.1,
403.87,497.37,497.37,497.37,497.37,497.37,497.37,497.37,497.37,497.37,497.37,497.37,
526.55,500.83,500.83,500.83,500.83,500.83,500.83,500.83,500.83,500.83,500.83,500.83,
676.14,493.62,493.62,493.62,493.62,493.62,493.62,493.62,493.62,493.62,493.62,493.62,
444.17,444.17,444.17,444.17,444.17,444.17,444.17,444.17,444.17,444.17,444.17,444.17,
126.02,94.4,62.78,31.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
305.45,270.91,236.36,201.82,167.27,132.73,98.18,63.64,29.09,0.0,0.0,0.0,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
676.04,724.64,537.7,418.47,207.88,89.74,0.0,8.99,82.05,230.83,393.49,551.54,
867.26,815.04,671.2,641.61,378.87,269.13,145.27,11.7,64.46,69.7,197.04,369.66,
499.09,508.18,517.27,526.36,535.45,544.55,553.64,562.73,571.82,580.91,590.0,599.09,
640.0,670.0,700.0,730.0,760.0,790.0,820.0,850.0,880.0,910.0,940.0,970.0,
623.64,667.27,710.91,754.55,798.18,841.82,885.45,929.09,972.73,1016.36,1060.0,1103.64,
588.18,626.36,664.55,702.73,740.91,779.09,817.27,855.45,893.64,931.82,970.0,1008.18,
489.09,528.18,567.27,606.36,645.45,684.55,723.64,762.73,801.82,840.91,880.0,919.09,
453.32,446.16,446.16,446.16,446.16,446.16,446.16,446.16,446.16,446.16,446.16,446.16,
409.98,472.82,472.82,472.82,472.82,472.82,472.82,472.82,472.82,472.82,472.82,472.82,
548.37,511.25,511.25,511.25,511.25,511.25,511.25,511.25,511.25,511.25,511.25,511.25,
660.02,548.61,548.61,548.61,548.61,548.61,548.61,548.61,548.61,548.61,548.61,548.61,
423.49,543.63,543.63,543.63,543.63,543.63,543.63,543.63,543.63,543.63,543.63,543.63,
535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,535.0,
526.67,526.67,526.67,526.67,526.67,526.67,526.67,526.67,526.67,526.67,526.67,526.67,
519.17,519.17,519.17,519.17,519.17,519.17,519.17,519.17,519.17,519.17,519.17,519.17,
487.72,503.47,503.47,503.47,503.47,503.47,503.47,503.47,503.47,503.47,503.47,503.47,
472.5,472.5,472.5,472.5,472.5,472.5,472.5,472.5,472.5,472.5,472.5,472.5,
251.4,309.35,346.09,369.39,384.16,393.53,399.46,403.23,405.61,407.13,408.09,408.7,
75.45,50.91,26.36,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
367.27,354.55,341.82,329.09,316.36,303.64,290.91,278.18,265.45,252.73,240.0,227.27,
593.38,531.57,434.03,346.32,291.71,273.29,281.55,302.66,324.6,340.16,347.18,347.06,
544.18,419.88,288.13,142.98,51.3,27.2,81.85,193.59,328.88,445.81,510.39,504.63,
1295.1,1858.3,2204.99,2792.56,3269.17,3905.46,4493.25,5192.68,5880.56,6651.66,7433.07,8280.88,
693.64,717.27,740.91,764.55,788.18,811.82,835.45,859.09,882.73,906.36,930.0,953.64,
754.55,799.09,843.64,888.18,932.73,977.27,1021.82,1066.36,1110.91,1155.45,1200.0,1244.55,
509.09,538.18,567.27,596.36,625.45,654.55,683.64,712.73,741.82,770.91,800.0,829.09,
693.01,783.41,822.2,883.68,935.19,991.08,1045.04,1099.85,1154.29,1208.89,1263.42,1317.98,
661.9,631.55,722.97,753.18,814.17,859.68,912.97,962.35,1013.69,1064.05,1114.91,1165.51,
370.54,411.67,432.68,443.41,448.89,451.69,453.12,453.85,454.22,454.41,454.51,454.56,
550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,
581.67,581.67,581.67,581.67,581.67,581.67,581.67,581.67,581.67,581.67,581.67,581.67,
603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,603.33,
605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,605.0,
612.5,612.5,612.5,612.5,612.5,612.5,612.5,612.5,612.5,612.5,612.5,612.5,
562.5,562.5,562.5,562.5,562.5,562.5,562.5,562.5,562.5,562.5,562.5,562.5,
559.17,559.17,559.17,559.17,559.17,559.17,559.17,559.17,559.17,559.17,559.17,559.17,
534.17,534.17,534.17,534.17,534.17,534.17,534.17,534.17,534.17,534.17,534.17,534.17,
512.5,512.5,512.5,512.5,512.5,512.5,512.5,512.5,512.5,512.5,512.5,512.5,
285.52,354.5,392.41,413.24,424.69,430.98,434.44,436.34,437.38,437.96,438.27,438.44,
82.73,65.45,48.18,30.91,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
312.73,285.45,258.18,230.91,203.64,176.36,149.09,121.82,94.55,67.27,40.0,12.73,
383.64,367.27,350.91,334.55,318.18,301.82,285.45,269.09,252.73,236.36,220.0,203.64,
506.38,487.95,473.58,462.37,453.62,446.79,441.47,437.32,434.08,431.55,429.58,428.04,
587.2,401.46,363.76,363.76,363.76,363.76,363.76,363.76,363.76,363.76,363.76,363.76,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
617.27,634.55,651.82,669.09,686.36,703.64,720.91,738.18,755.45,772.73,790.0,807.27,
754.55,799.09,843.64,888.18,932.73,977.27,1021.82,1066.36,1110.91,1155.45,1200.0,1244.55,
716.36,762.73,809.09,855.45,901.82,948.18,994.55,1040.91,1087.27,1133.64,1180.0,1226.36,
765.45,820.91,876.36,931.82,987.27,1042.73,1098.18,1153.64,1209.09,1264.55,1320.0,1375.45,
761.82,823.64,885.45,947.27,1009.09,1070.91,1132.73,1194.55,1256.36,1318.18,1380.0,1441.82,
350.95,170.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
619.36,608.3,602.36,599.18,597.48,596.56,596.07,595.81,595.67,595.59,595.55,595.53,
634.17,634.17,634.17,634.17,634.17,634.17,634.17,634.17,634.17,634.17,634.17,634.17,
642.5,642.5,642.5,642.5,642.5,642.5,642.5,642.5,642.5,642.5,642.5,642.5,
465.78,439.66,413.55,387.43,361.32,335.2,309.09,282.97,256.86,230.74,204.63,178.51,
424.67,396.2,367.73,339.27,310.8,282.33,253.87,225.4,196.93,168.47,140.0,111.53,
383.46,355.06,326.66,298.26,269.86,241.46,213.06,184.66,156.27,127.87,99.47,71.07,
300.51,263.17,225.84,188.51,151.18,113.85,76.52,39.19,1.86,0.0,0.0,0.0,
244.73,204.45,164.18,123.91,83.63,43.36,3.09,0.0,0.0,0.0,0.0,0.0,
196.17,142.76,99.09,55.42,11.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
135.09,90.64,46.18,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
98.78,29.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
79.09,48.18,17.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
275.52,355.43,449.71,558.38,681.43,818.86,970.67,1136.86,1317.43,1512.38,1721.71,1945.42,
607.82,589.72,489.71,364.72,258.02,192.21,170.56,183.07,213.98,248.19,275.14,290.07,
236.67,236.67,236.67,236.67,236.67,236.67,236.67,236.67,236.67,236.67,236.67,236.67,
673.64,707.27,740.91,774.55,808.18,841.82,875.45,909.09,942.73,976.36,1010.0,1043.64,
863.64,917.27,970.91,1024.55,1078.18,1131.82,1185.45,1239.09,1292.73,1346.36,1400.0,1453.64,
890.0,950.0,1010.0,1070.0,1130.0,1190.0,1250.0,1310.0,1370.0,1430.0,1490.0,1550.0,
765.45,820.91,876.36,931.82,987.27,1042.73,1098.18,1153.64,1209.09,1264.55,1320.0,1375.45,
773.64,837.27,900.91,964.55,1028.18,1091.82,1155.45,1219.09,1282.73,1346.36,1410.0,1473.64,
657.27,704.55,751.82,799.09,846.36,893.64,940.91,988.18,1035.45,1082.73,1130.0,1177.27,
1020.91,1101.82,1182.73,1263.64,1344.55,1425.45,1506.36,1587.27,1668.18,1749.09,1830.0,1910.91,
862.73,925.45,988.18,1050.91,1113.64,1176.36,1239.09,1301.82,1364.55,1427.27,1490.0,1552.73,
682.5,682.5,682.5,682.5,682.5,682.5,682.5,682.5,682.5,682.5,682.5,682.5,
951.54,731.87,731.87,731.87,731.87,731.87,731.87,731.87,731.87,731.87,731.87,731.87,
572.95,601.57,691.41,691.41,691.41,691.41,691.41,691.41,691.41,691.41,691.41,691.41,
312.73,285.45,258.18,230.91,203.64,176.36,149.09,121.82,94.55,67.27,40.0,12.73,
242.73,195.45,148.18,100.91,53.64,6.36,0.0,0.0,0.0,0.0,0.0,0.0,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
350.0,320.0,290.0,260.0,230.0,200.0,170.0,140.0,110.0,80.0,50.0,20.0,
230.0,190.0,150.0,110.0,70.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,
184.55,149.09,113.64,78.18,42.73,7.27,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
58.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
41.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49.16,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
107.27,84.55,61.82,39.09,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
263.64,257.27,250.91,244.55,238.18,231.82,225.45,219.09,212.73,206.36,200.0,193.64,
525.94,445.31,392.9,358.85,336.71,322.33,312.98,306.9,302.95,300.39,298.72,297.63,
676.01,575.83,505.86,456.99,422.85,399.01,382.35,370.72,362.59,356.92,352.95,350.18,
900.31,1105.39,1335.23,1589.84,1869.21,2173.34,2502.24,2855.9,3234.33,3637.51,4065.47,4518.19,
647.96,679.77,711.59,743.4,775.21,807.02,838.83,870.65,902.46,934.27,966.08,997.89,
841.82,893.64,945.45,997.27,1049.09,1100.91,1152.73,1204.55,1256.36,1308.18,1360.0,1411.82,
735.45,790.91,846.36,901.82,957.27,1012.73,1068.18,1123.64,1179.09,1234.55,1290.0,1345.45,
589.09,628.18,667.27,706.36,745.45,784.55,823.64,862.73,901.82,940.91,980.0,1019.09,
646.36,692.73,739.09,785.45,831.82,878.18,924.55,970.91,1017.27,1063.64,1110.0,1156.36,
478.18,506.36,534.55,562.73,590.91,619.09,647.27,675.45,703.64,731.82,760.0,788.18,
594.98,554.95,554.95,554.95,554.95,554.95,554.95,554.95,554.95,554.95,554.95,554.95,
610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,610.83,
508.84,490.14,471.44,452.75,434.05,415.35,396.65,377.96,359.26,340.56,321.86,303.17,
633.33,633.33,633.33,633.33,633.33,633.33,633.33,633.33,633.33,633.33,633.33,633.33,
609.17,609.17,609.17,609.17,609.17,609.17,609.17,609.17,609.17,609.17,609.17,609.17,
575.83,575.83,575.83,575.83,575.83,575.83,575.83,575.83,575.83,575.83,575.83,575.83,
157.27,104.55,51.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
101.82,53.64,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.48,49.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
525.45,510.91,496.36,481.82,467.27,452.73,438.18,423.64,409.09,394.55,380.0,365.45,
542.85,607.78,420.41,229.51,139.83,24.3,0.0,96.43,230.22,369.34,510.54,572.25,
595.43,519.75,384.87,243.25,125.55,63.66,70.54,142.25,257.77,385.74,492.66,551.75,
1005.02,1262.84,1553.46,1876.88,2233.1,2622.12,3043.93,3498.55,3985.96,4506.17,5059.19,5645.0,
723.64,757.27,790.91,824.55,858.18,891.82,925.45,959.09,992.73,1026.36,1060.0,1093.64,
482.73,505.45,528.18,550.91,573.64,596.36,619.09,641.82,664.55,687.27,710.0,732.73,
510.0,540.0,570.0,600.0,630.0,660.0,690.0,720.0,750.0,780.0,810.0,840.0,
478.18,516.36,554.55,592.73,630.91,669.09,707.27,745.45,783.64,821.82,860.0,898.18,
463.64,497.27,530.91,564.55,598.18,631.82,665.45,699.09,732.73,766.36,800.0,833.64,
561.52,477.11,477.11,477.11,477.11,477.11,477.11,477.11,477.11,477.11,477.11,477.11,
518.33,518.33,518.33,518.33,518.33,518.33,518.33,518.33,518.33,518.33,518.33,518.33,
549.17,549.17,549.17,549.17,549.17,549.17,549.17,549.17,549.17,549.17,549.17,549.17,
554.17,554.17,554.17,554.17,554.17,554.17,554.17,554.17,554.17,554.17,554.17,554.17,
557.5,557.5,557.5,557.5,557.5,557.5,557.5,557.5,557.5,557.5,557.5,557.5,
566.67,566.67,566.67,566.67,566.67,566.67,566.67,566.67,566.67,566.67,566.67,566.67,
551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,551.67,
810.74,667.46,673.56,829.32,739.49,765.7,864.19,812.17,845.39,909.98,883.89,918.02,
530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,530.83,
338.39,402.49,437.2,455.99,466.17,471.68,474.66,476.28,477.16,477.63,477.89,478.02,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
30.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
46.36,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
163.64,127.27,90.91,54.55,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
310.0,290.0,270.0,250.0,230.0,210.0,190.0,170.0,150.0,130.0,110.0,90.0,
