111.23,101.9,92.56,83.23,73.89,64.56,55.22,45.89,36.55,27.22,17.88,8.55,
85.69,74.31,62.93,51.55,40.18,28.8,17.42,6.04,0.0,0.0,0.0,0.0,
71.81,59.09,46.37,33.65,20.92,8.2,0.0,0.0,0.0,0.0,0.0,0.0,
72.54,59.91,47.28,34.64,22.01,9.38,0.0,0.0,0.0,0.0,0.0,0.0,
102.86,92.26,81.65,71.05,60.44,49.84,39.24,28.63,18.03,7.42,0.0,0.0,
137.97,130.18,122.38,114.58,106.79,98.99,91.2,83.4,75.61,67.81,60.01,52.22,
169.46,164.51,159.57,154.63,149.68,144.74,139.8,134.85,129.91,124.97,120.02,115.08,
190.94,187.75,184.56,181.37,178.18,174.99,171.79,168.6,165.41,162.22,159.03,155.84,
210.0,208.0,206.0,204.0,202.0,200.0,198.0,196.0,194.0,192.0,190.0,188.0,
226.01,225.26,224.51,223.76,223.01,222.25,221.5,220.75,220.0,219.24,218.49,217.74,
242.07,243.03,244.0,244.96,245.93,246.89,247.86,248.82,249.79,250.75,251.72,252.68,
266.49,269.44,272.39,275.34,278.29,281.25,284.2,287.15,290.1,293.06,296.01,298.96,
297.61,303.32,309.03,314.73,320.44,326.15,331.86,337.57,343.28,348.99,354.7,360.4,
343.66,352.99,362.31,371.64,380.96,390.29,399.62,408.94,418.27,427.59,436.92,446.25,
383.62,395.78,407.94,420.09,432.25,444.41,456.56,468.72,480.88,493.03,505.19,517.34,
396.52,409.44,422.37,435.29,448.21,461.13,474.05,486.97,499.9,512.82,525.74,538.66,
398.84,411.61,424.39,437.16,449.94,462.71,475.48,488.26,501.03,513.81,526.58,539.35,
390.07,402.01,413.95,425.89,437.83,449.77,461.71,473.65,485.59,497.52,509.46,521.4,
374.71,385.25,395.8,406.34,416.88,427.43,437.97,448.51,459.06,469.6,480.14,490.69,
339.53,347.42,355.32,363.22,371.11,379.01,386.9,394.8,402.69,410.59,418.49,426.38,
307.5,313.0,318.5,324.0,329.5,335.0,340.5,346.0,351.5,357.0,362.5,368.0,
262.75,264.74,266.73,268.71,270.7,272.69,274.68,276.66,278.65,280.64,282.62,284.61,
210.18,207.93,205.68,203.42,201.17,198.92,196.67,194.42,192.16,189.91,187.66,185.41,
166.99,161.22,155.44,149.67,143.9,138.12,132.35,126.58,120.8,115.03,109.25,103.48,
149.31,141.49,133.67,125.85,118.02,110.2,102.38,94.56,86.74,78.92,71.09,63.27,
137.1,127.94,118.77,109.61,100.44,91.28,82.11,72.94,63.78,54.61,45.45,36.28,
153.62,145.18,136.74,128.29,119.85,111.41,102.96,94.52,86.08,77.63,69.19,60.74,
199.35,193.5,187.64,181.79,175.94,170.09,164.23,158.38,152.53,146.68,140.83,134.97,
258.33,256.63,254.93,253.23,251.53,249.83,248.13,246.43,244.73,243.03,241.33,239.63,
276.92,276.81,276.69,276.58,276.47,276.36,276.24,276.13,276.02,275.9,275.79,275.68,
289.46,290.31,291.17,292.03,292.88,293.74,294.6,295.45,296.31,297.17,298.02,298.88,
284.28,284.98,285.69,286.4,287.11,287.82,288.53,289.24,289.94,290.65,291.36,292.07,
287.79,289.05,290.3,291.56,292.82,294.07,295.33,296.59,297.84,299.1,300.36,301.61,
281.74,282.78,283.82,284.86,285.9,286.93,287.97,289.01,290.05,291.09,292.13,293.17,
275.18,275.73,276.28,276.82,277.37,277.92,278.47,279.02,279.56,280.11,280.66,281.21,
273.66,274.39,275.11,275.84,276.56,277.29,278.02,278.74,279.47,280.19,280.92,281.65,
283.12,284.7,286.28,287.86,289.45,291.03,292.61,294.19,295.78,297.36,298.94,300.52,
316.38,320.72,325.06,329.41,333.75,338.09,342.44,346.78,351.12,355.47,359.81,364.16,
340.91,347.54,354.18,360.82,367.46,374.1,380.74,387.38,394.02,400.66,407.3,413.94,
376.16,385.19,394.21,403.24,412.26,421.29,430.32,439.34,448.37,457.39,466.42,475.45,
393.84,404.01,414.19,424.36,434.54,444.71,454.88,465.06,475.23,485.41,495.58,505.75,
420.0,431.5,443.0,454.5,466.0,477.5,489.0,500.5,512.0,523.5,535.0,546.5,
405.11,415.32,425.53,435.73,445.94,456.15,466.36,476.57,486.78,496.99,507.2,517.4,
376.2,383.69,391.19,398.68,406.18,413.67,421.17,428.67,436.16,443.66,451.15,458.65,
320.25,323.44,326.63,329.81,333.0,336.19,339.38,342.56,345.75,348.94,352.12,355.31,
262.75,261.34,259.93,258.51,257.1,255.69,254.28,252.86,251.45,250.04,248.62,247.21,
203.37,197.14,190.91,184.68,178.45,172.22,165.99,159.76,153.53,147.3,141.07,134.83,
147.54,136.91,126.28,115.64,105.01,94.38,83.75,73.12,62.49,51.86,41.23,30.6,
138.66,127.29,115.91,104.54,93.16,81.79,70.42,59.04,47.67,36.29,24.92,13.55,
143.01,131.68,120.36,109.03,97.7,86.38,75.05,63.72,52.4,41.07,29.75,18.42,
165.12,155.62,146.12,136.62,127.11,117.61,108.11,98.61,89.11,79.61,70.11,60.6,
204.54,198.79,193.04,187.3,181.55,175.8,170.05,164.31,158.56,152.81,147.06,141.31,
260.19,259.26,258.33,257.41,256.48,255.55,254.62,253.69,252.76,251.83,250.9,249.97,
271.32,271.41,271.5,271.6,271.69,271.79,271.88,271.98,272.07,272.16,272.26,272.35,
273.6,274.14,274.69,275.23,275.77,276.32,276.86,277.4,277.95,278.49,279.03,279.58,
267.33,267.31,267.28,267.26,267.23,267.21,267.18,267.16,267.13,267.11,267.08,267.06,
267.0,266.92,266.84,266.75,266.67,266.58,266.5,266.42,266.33,266.25,266.16,266.08,
249.47,248.08,246.69,245.31,243.92,242.53,241.15,239.76,238.37,236.99,235.6,234.21,
249.14,247.6,246.05,244.5,242.96,241.41,239.86,238.32,236.77,235.22,233.68,232.13,
252.44,250.89,249.34,247.79,246.24,244.69,243.14,241.59,240.05,238.5,236.95,235.4,
262.19,261.32,260.45,259.58,258.71,257.84,256.97,256.1,255.23,254.36,253.49,252.62,
300.08,302.05,304.01,305.97,307.93,309.9,311.86,313.82,315.78,317.75,319.71,321.67,
325.01,328.7,332.39,336.08,339.77,343.46,347.15,350.84,354.53,358.22,361.91,365.6,
342.04,347.59,353.15,358.7,364.25,369.8,375.35,380.91,386.46,392.01,397.56,403.11,
373.16,381.04,388.91,396.79,404.67,412.54,420.42,428.29,436.17,444.04,451.92,459.79,
398.89,409.22,419.56,429.89,440.22,450.56,460.89,471.22,481.56,491.89,502.22,512.56,
395.19,405.1,415.0,424.91,434.81,444.72,454.62,464.52,474.43,484.33,494.24,504.14,
377.51,386.04,394.56,403.08,411.6,420.13,428.65,437.17,445.7,454.22,462.74,471.27,
324.87,329.08,333.29,337.5,341.71,345.93,350.14,354.35,358.56,362.77,366.98,371.19,
267.84,267.52,267.2,266.89,266.57,266.25,265.93,265.62,265.3,264.98,264.66,264.35,
212.58,207.85,203.11,198.37,193.63,188.9,184.16,179.42,174.68,169.95,165.21,160.47,
157.33,148.17,139.02,129.86,120.7,111.54,102.38,93.23,84.07,74.91,65.75,56.59,
144.98,134.96,124.95,114.94,104.92,94.91,84.9,74.88,64.87,54.86,44.85,34.83,
153.93,144.76,135.6,126.43,117.27,108.11,98.94,89.78,80.62,71.45,62.29,53.12,
183.12,176.2,169.28,162.36,155.45,148.53,141.61,134.69,127.78,120.86,113.94,107.02,
217.64,213.32,209.0,204.68,200.36,196.04,191.71,187.39,183.07,178.75,174.43,170.11,
255.83,254.73,253.63,252.53,251.43,250.33,249.23,248.13,247.03,245.93,244.83,243.73,
255.43,254.47,253.5,252.54,251.57,250.61,249.64,248.68,247.71,246.75,245.78,244.82,
259.2,258.37,257.54,256.71,255.88,255.05,254.22,253.39,252.56,251.73,250.9,250.07,
254.09,252.86,251.62,250.38,249.14,247.9,246.66,245.42,244.18,242.94,241.7,240.46,
240.87,238.84,236.81,234.78,232.75,230.72,228.69,226.66,224.63,222.6,220.57,218.53,
225.98,222.66,219.33,216.01,212.69,209.37,206.05,202.73,199.4,196.08,192.76,189.44,
234.24,231.48,228.72,225.96,223.2,220.43,217.67,214.91,212.15,209.39,206.63,203.87,
240.0,237.8,235.6,233.4,231.2,229.0,226.8,224.6,222.4,220.2,218.0,215.8,
240.36,238.46,236.55,234.65,232.74,230.84,228.94,227.03,225.13,223.22,221.32,219.41,
259.57,259.73,259.9,260.06,260.23,260.39,260.56,260.72,260.89,261.05,261.22,261.38,
283.41,285.74,288.08,290.42,292.76,295.1,297.44,299.78,302.12,304.46,306.8,309.14,
304.42,308.21,311.99,315.78,319.57,323.36,327.14,330.93,334.72,338.5,342.29,346.08,
322.64,328.32,334.0,339.68,345.36,351.04,356.71,362.39,368.07,373.75,379.43,385.11,
356.41,364.53,372.64,380.75,388.87,396.98,405.09,413.2,421.32,429.43,437.54,445.66,
348.66,356.39,364.11,371.84,379.56,387.29,395.02,402.74,410.47,418.19,425.92,433.65,
338.41,345.24,352.08,358.92,365.76,372.6,379.44,386.28,393.12,399.96,406.8,413.64,
291.63,294.76,297.89,301.02,304.15,307.28,310.41,313.54,316.67,319.8,322.93,326.07,
242.14,241.24,240.35,239.45,238.56,237.66,236.76,235.87,234.97,234.08,233.18,232.29,
188.37,183.24,178.11,172.98,167.85,162.72,157.59,152.46,147.33,142.2,137.07,131.93,
133.15,123.7,114.26,104.81,95.36,85.91,76.47,67.02,57.57,48.12,38.67,29.23,
120.72,110.32,99.91,89.5,79.09,68.68,58.27,47.86,37.46,27.05,16.64,6.23,
120.94,110.75,100.56,90.37,80.18,69.99,59.79,49.6,39.41,29.22,19.03,8.84,
151.23,143.6,135.96,128.33,120.69,113.06,105.42,97.79,90.15,82.52,74.88,67.25,
201.45,197.73,194.01,190.3,186.58,182.86,179.14,175.43,171.71,167.99,164.28,160.56,
266.12,267.08,268.04,268.99,269.95,270.91,271.86,272.82,273.78,274.73,275.69,276.64,
293.37,295.94,298.51,301.08,303.65,306.22,308.79,311.36,313.93,316.5,319.07,321.63,
306.81,310.39,313.97,317.55,321.12,324.7,328.28,331.86,335.44,339.02,342.59,346.17,
303.66,306.99,310.31,313.64,316.96,320.29,323.62,326.94,330.27,333.59,336.92,340.25,
286.52,288.44,290.37,292.29,294.21,296.13,298.05,299.97,301.9,303.82,305.74,307.66,
285.43,287.07,288.7,290.34,291.97,293.61,295.24,296.88,298.51,300.15,301.78,303.42,
300.51,303.28,306.06,308.83,311.6,314.38,317.15,319.92,322.7,325.47,328.25,331.02,
302.54,305.51,308.48,311.44,314.41,317.38,320.35,323.32,326.29,329.26,332.23,335.2,
307.57,310.71,313.85,316.99,320.13,323.27,326.41,329.55,332.69,335.82,338.96,342.1,
322.28,326.37,330.45,334.53,338.61,342.7,346.78,350.86,354.94,359.03,363.11,367.19,
323.33,327.73,332.13,336.53,340.93,345.33,349.73,354.13,358.53,362.93,367.33,371.73,
342.25,348.26,354.27,360.29,366.3,372.31,378.32,384.34,390.35,396.36,402.38,408.39,
338.95,344.83,350.71,356.6,362.48,368.36,374.24,380.13,386.01,391.89,397.78,403.66,
370.0,378.5,387.0,395.5,404.0,412.5,421.0,429.5,438.0,446.5,455.0,463.5,
373.37,381.74,390.11,398.48,406.85,415.22,423.59,431.96,440.33,448.7,457.07,465.43,
345.65,352.1,358.56,365.01,371.46,377.91,384.37,390.82,397.27,403.72,410.17,416.63,
293.12,295.4,297.68,299.96,302.25,304.53,306.81,309.09,311.38,313.66,315.94,318.22,
237.36,235.28,233.2,231.12,229.04,226.96,224.89,222.81,220.73,218.65,216.57,214.49,
177.43,170.59,163.75,156.91,150.07,143.23,136.39,129.55,122.71,115.88,109.04,102.2,
118.33,106.73,95.13,83.53,71.93,60.33,48.73,37.13,25.53,13.93,2.33,0.0,
111.81,99.49,87.17,74.85,62.52,50.2,37.88,25.56,13.24,0.92,0.0,0.0,
99.13,85.86,72.59,59.32,46.05,32.78,19.51,6.24,0.0,0.0,0.0,0.0,
114.64,102.74,90.85,78.95,67.06,55.16,43.26,31.37,19.47,7.58,0.0,0.0,
153.33,144.73,136.13,127.53,118.93,110.33,101.73,93.13,84.53,75.93,67.33,58.73,
208.77,205.0,201.24,197.47,193.71,189.94,186.18,182.41,178.65,174.88,171.12,167.35,
246.59,245.96,245.32,244.68,244.04,243.4,242.76,242.12,241.48,240.84,240.2,239.56,
261.99,262.62,263.24,263.87,264.5,265.12,265.75,266.38,267.0,267.63,268.25,268.88,
285.91,287.94,289.98,292.02,294.06,296.1,298.14,300.18,302.22,304.26,306.3,308.34,
295.14,297.42,299.7,301.98,304.26,306.54,308.81,311.09,313.37,315.65,317.93,320.21,
306.96,310.01,313.07,316.13,319.18,322.24,325.3,328.35,331.41,334.47,337.52,340.58,
327.93,332.57,337.2,341.84,346.47,351.11,355.74,360.38,365.01,369.65,374.28,378.92,
339.6,344.94,350.27,355.61,360.94,366.28,371.61,376.94,382.28,387.61,392.95,398.28,
362.61,369.52,376.43,383.33,390.24,397.15,404.06,410.97,417.88,424.79,431.7,438.6,
376.85,385.0,393.14,401.29,409.44,417.59,425.73,433.88,442.03,450.18,458.33,466.47,
378.66,386.79,394.91,403.04,411.16,419.29,427.42,435.54,443.67,451.79,459.92,468.05,
384.13,392.86,401.59,410.32,419.05,427.78,436.51,445.24,453.97,462.7,471.43,480.17,
368.33,375.93,383.53,391.13,398.73,406.33,413.93,421.53,429.13,436.73,444.33,451.93,
353.55,360.77,367.99,375.2,382.42,389.64,396.86,404.07,411.29,418.51,425.72,432.94,
336.67,343.17,349.67,356.17,362.67,369.17,375.67,382.17,388.67,395.17,401.67,408.17,
313.95,318.43,322.91,327.4,331.88,336.36,340.84,345.33,349.81,354.29,358.78,363.26,
280.65,282.1,283.56,285.01,286.46,287.91,289.37,290.82,292.27,293.72,295.17,296.63,
229.28,226.48,223.69,220.9,218.11,215.32,212.53,209.74,206.94,204.15,201.36,198.57,
174.86,167.58,160.3,153.02,145.74,138.46,131.19,123.91,116.63,109.35,102.07,94.79,
115.94,103.95,91.96,79.97,67.98,55.99,43.99,32.0,20.01,8.02,0.0,0.0,
82.75,68.74,54.73,40.71,26.7,12.69,0.0,0.0,0.0,0.0,0.0,0.0,
53.59,37.57,21.56,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
34.93,18.09,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.31,23.49,7.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77.97,65.48,52.98,40.48,27.99,15.49,3.0,0.0,0.0,0.0,0.0,0.0,
136.96,128.81,120.67,112.53,104.38,96.24,88.1,79.95,71.81,63.67,55.52,47.38,
168.88,163.02,157.16,151.31,145.45,139.59,133.74,127.88,122.02,116.17,110.31,104.46,
206.74,203.98,201.22,198.46,195.7,192.93,190.17,187.41,184.65,181.89,179.13,176.37,
235.11,234.62,234.13,233.63,233.14,232.65,232.16,231.67,231.18,230.69,230.2,229.7,
248.26,249.02,249.78,250.54,251.3,252.07,252.83,253.59,254.35,255.11,255.87,256.63,
276.56,279.65,282.74,285.83,288.92,292.01,295.11,298.2,301.29,304.38,307.47,310.56,
299.86,304.88,309.9,314.92,319.94,324.96,329.99,335.01,340.03,345.05,350.07,355.09,
344.75,353.26,361.77,370.29,378.8,387.31,395.82,404.34,412.85,421.36,429.88,438.39,
376.05,386.87,397.69,408.5,419.32,430.14,440.96,451.77,462.59,473.41,484.22,495.04,
398.15,410.6,423.06,435.51,447.96,460.41,472.87,485.32,497.77,510.22,522.67,535.13,
391.27,403.5,415.74,427.97,440.21,452.44,464.68,476.91,489.15,501.38,513.62,525.85,
366.27,376.8,387.34,397.87,408.41,418.94,429.48,440.01,450.55,461.08,471.62,482.15,
342.32,350.87,359.42,367.98,376.53,385.08,393.63,402.18,410.74,419.29,427.84,436.39,
314.82,321.17,327.52,333.88,340.23,346.58,352.93,359.28,365.64,371.99,378.34,384.69,
294.64,299.54,304.45,309.35,314.26,319.16,324.06,328.97,333.87,338.78,343.68,348.59,
269.78,272.87,275.95,279.03,282.11,285.2,288.28,291.36,294.44,297.53,300.61,303.69,
233.66,233.79,233.91,234.04,234.16,234.29,234.42,234.54,234.67,234.79,234.92,235.05,
186.38,182.82,179.26,175.71,172.15,168.59,165.04,161.48,157.92,154.37,150.81,147.26,
139.93,132.59,125.25,117.91,110.57,103.23,95.89,88.55,81.21,73.88,66.54,59.2,
101.09,90.57,80.06,69.55,59.03,48.52,38.01,27.5,16.98,6.47,0.0,0.0,
65.8,52.53,39.26,25.99,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49.06,34.15,19.24,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
47.21,31.95,16.7,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
84.06,71.65,59.24,46.83,34.42,22.01,9.61,0.0,0.0,0.0,0.0,0.0,
130.43,122.17,113.9,105.64,97.37,89.11,80.84,72.58,64.31,56.05,47.78,39.52,
194.53,190.92,187.32,183.72,180.11,176.51,172.9,169.3,165.69,162.09,158.49,154.88,
236.16,235.79,235.41,235.04,234.66,234.29,233.92,233.54,233.17,232.79,232.42,232.05,
274.64,277.14,279.65,282.15,284.66,287.16,289.66,292.17,294.67,297.18,299.68,302.19,
274.93,277.59,280.25,282.91,285.57,288.23,290.89,293.55,296.21,298.88,301.54,304.2,
282.25,285.86,289.47,293.09,296.7,300.31,303.92,307.54,311.15,314.76,318.38,321.99,
295.54,300.39,305.23,310.07,314.92,319.76,324.6,329.45,334.29,339.13,343.98,348.82,
327.14,334.84,342.55,350.25,357.96,365.66,373.36,381.07,388.77,396.48,404.18,411.89,
377.72,389.23,400.75,412.27,423.79,435.3,446.82,458.34,469.86,481.37,492.89,504.41,
400.43,413.87,427.3,440.74,454.17,467.61,481.04,494.48,507.91,521.35,534.78,548.22,
410.07,423.81,437.55,451.29,465.03,478.77,492.51,506.25,519.99,533.72,547.46,561.2,
408.26,421.22,434.18,447.14,460.1,473.07,486.03,498.99,511.95,524.91,537.87,550.83,
404.82,417.07,429.32,441.58,453.83,466.08,478.33,490.58,502.84,515.09,527.34,539.59,
386.41,396.93,407.44,417.95,428.47,438.98,449.49,460.0,470.52,481.03,491.54,502.06,
358.08,366.29,374.51,382.72,390.93,399.14,407.36,415.57,423.78,432.0,440.21,448.42,
319.42,324.61,329.79,334.98,340.17,345.36,350.54,355.73,360.92,366.1,371.29,376.48,
272.43,273.99,275.55,277.11,278.67,280.23,281.79,283.35,284.91,286.48,288.04,289.6,
223.55,221.07,218.59,216.1,213.62,211.14,208.66,206.17,203.69,201.21,198.72,196.24,
176.12,169.78,163.44,157.09,150.75,144.41,138.06,131.72,125.38,119.03,112.69,106.34,
146.3,137.31,128.31,119.32,110.32,101.33,92.33,83.33,74.34,65.34,56.35,47.35,
132.28,121.57,110.85,100.13,89.41,78.7,67.98,57.26,46.54,35.83,25.11,14.39,
160.0,150.6,141.2,131.8,122.4,113.0,103.6,94.2,84.8,75.4,66.0,56.6,
191.16,183.49,175.81,168.14,160.46,152.79,145.12,137.44,129.77,122.09,114.42,106.75,
221.34,216.01,210.69,205.36,200.04,194.71,189.38,184.06,178.73,173.41,168.08,162.75,
239.42,235.61,231.79,227.98,224.17,220.36,216.54,212.73,208.92,205.1,201.29,197.48,
264.46,263.41,262.37,261.33,260.28,259.24,258.2,257.15,256.11,255.07,254.02,252.98,
274.02,274.24,274.47,274.69,274.91,275.13,275.35,275.57,275.8,276.02,276.24,276.46,
293.55,295.67,297.79,299.9,302.02,304.14,306.26,308.37,310.49,312.61,314.72,316.84,
283.88,285.22,286.56,287.91,289.25,290.59,291.94,293.28,294.62,295.97,297.31,298.66,
277.54,278.31,279.08,279.84,280.61,281.38,282.15,282.92,283.69,284.46,285.23,286.0,
289.75,291.26,292.77,294.29,295.8,297.31,298.82,300.34,301.85,303.36,304.88,306.39,
282.57,283.91,285.25,286.59,287.93,289.27,290.61,291.95,293.29,294.62,295.96,297.3,
300.62,304.0,307.38,310.76,314.15,317.53,320.91,324.29,327.68,331.06,334.44,337.82,
317.43,322.09,326.75,331.41,336.07,340.73,345.39,350.05,354.71,359.38,364.04,368.7,
349.96,356.89,363.82,370.76,377.69,384.62,391.55,398.48,405.41,412.34,419.27,426.2,
361.2,368.99,376.79,384.58,392.38,400.17,407.97,415.77,423.56,431.36,439.15,446.95,
405.43,415.97,426.5,437.04,447.57,458.11,468.64,479.18,489.71,500.25,510.78,521.32,
408.8,419.21,429.61,440.02,450.42,460.83,471.23,481.63,492.04,502.44,512.85,523.25,
375.22,382.93,390.65,398.37,406.09,413.8,421.52,429.24,436.96,444.67,452.39,460.11,
326.92,330.81,334.69,338.58,342.47,346.36,350.24,354.13,358.02,361.9,365.79,369.68,
268.3,267.53,266.76,265.99,265.22,264.45,263.68,262.91,262.14,261.37,260.6,259.83,
208.33,202.93,197.53,192.13,186.73,181.33,175.93,170.53,165.13,159.73,154.33,148.93,
153.91,144.23,134.54,124.85,115.17,105.48,95.79,86.1,76.42,66.73,57.04,47.36,
128.19,116.41,104.63,92.85,81.08,69.3,57.52,45.74,33.96,22.18,10.41,0.0,
125.11,113.12,101.13,89.13,77.14,65.15,53.16,41.17,29.18,17.19,5.2,0.0,
157.64,148.62,139.6,130.58,121.56,112.54,103.51,94.49,85.47,76.45,67.43,58.41,
193.99,188.24,182.49,176.74,170.99,165.25,159.5,153.75,148.0,142.26,136.51,130.76,
248.26,246.52,244.78,243.04,241.3,239.57,237.83,236.09,234.35,232.61,230.87,229.13,
267.46,267.29,267.12,266.96,266.79,266.62,266.45,266.28,266.11,265.94,265.77,265.6,
278.73,279.4,280.06,280.73,281.39,282.06,282.72,283.39,284.05,284.72,285.38,286.05,
267.68,267.63,267.58,267.52,267.47,267.42,267.37,267.32,267.26,267.21,267.16,267.11,
261.88,261.7,261.52,261.34,261.15,260.97,260.79,260.61,260.42,260.24,260.06,259.88,
262.97,262.68,262.38,262.08,261.79,261.49,261.2,260.9,260.61,260.31,260.01,259.72,
251.96,250.91,249.87,248.83,247.78,246.74,245.7,244.65,243.61,242.57,241.52,240.48,
254.86,254.38,253.9,253.42,252.94,252.46,251.99,251.51,251.03,250.55,250.07,249.59,
243.99,242.54,241.09,239.64,238.19,236.75,235.3,233.85,232.4,230.96,229.51,228.06,
274.38,274.8,275.22,275.64,276.05,276.47,276.89,277.31,277.72,278.14,278.56,278.98,
300.25,302.54,304.83,307.11,309.4,311.69,313.98,316.26,318.55,320.84,323.12,325.41,
345.62,351.4,357.18,362.96,368.75,374.53,380.31,386.09,391.88,397.66,403.44,409.22,
370.18,377.63,385.08,392.52,399.97,407.42,414.87,422.32,429.76,437.21,444.66,452.11,
403.55,414.27,424.99,435.7,446.42,457.14,467.86,478.57,489.29,500.01,510.72,521.44,
415.98,427.76,439.53,451.31,463.09,474.87,486.65,498.43,510.2,521.98,533.76,545.54,
