457.51,206.74,206.74,206.74,206.74,206.74,206.74,206.74,206.74,206.74,206.74,206.74,
416.96,423.91,430.87,437.83,444.78,451.74,458.7,465.65,472.61,479.57,486.52,493.48,
428.7,437.39,446.09,454.78,463.48,472.17,480.87,489.57,498.26,506.96,515.65,524.35,
343.16,482.87,508.03,397.52,300.62,343.68,473.07,529.39,450.93,346.88,354.08,464.86,
129.13,128.26,127.39,126.52,125.65,124.78,123.91,123.04,122.17,121.3,120.43,119.57,
215.65,221.3,226.96,232.61,238.26,243.91,249.57,255.22,260.87,266.52,272.17,277.83,
50.87,51.74,52.61,53.48,54.35,55.22,56.09,56.96,57.83,58.7,59.57,60.43,
68.76,102.03,124.72,140.19,150.75,157.95,162.86,166.21,168.49,170.05,171.12,171.84,
69.23,102.76,125.58,141.13,151.71,158.91,163.82,167.16,169.44,170.98,172.04,172.76,
76.04,107.39,128.73,143.27,153.16,159.9,164.49,167.61,169.74,171.19,172.18,172.85,
75.99,107.28,128.58,143.07,152.93,159.64,164.21,167.32,169.43,170.87,171.85,172.52,
107.2,131.89,148.28,159.16,166.38,171.17,174.35,176.46,177.86,178.79,179.4,179.81,
3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
229.57,229.13,228.7,228.26,227.83,227.39,226.96,226.52,226.09,225.65,225.22,224.78,
133.48,126.96,120.43,113.91,107.39,100.87,94.35,87.83,81.3,74.78,68.26,61.74,
240.43,240.87,241.3,241.74,242.17,242.61,243.04,243.48,243.91,244.35,244.78,245.22,
237.94,224.27,215.81,210.56,207.31,205.3,204.06,203.28,202.8,202.51,202.32,202.21,
203.04,206.09,209.13,212.17,215.22,218.26,221.3,224.35,227.39,230.43,233.48,236.52,
170.43,160.87,151.3,141.74,132.17,122.61,113.04,103.48,93.91,84.35,74.78,65.22,
218.71,217.85,217.28,216.89,216.64,216.47,216.35,216.28,216.22,216.19,216.17,216.15,
441.33,369.65,322.38,291.2,270.63,257.07,248.12,242.22,238.33,235.76,234.07,232.95,
234.04,179.55,124.65,76.28,40.41,21.3,20.99,39.11,72.96,117.9,168.02,216.84,
244.2,229.94,222.06,217.71,215.3,213.97,213.24,212.83,212.61,212.49,212.42,212.38,
390.18,421.1,434.67,432.72,418.14,394.45,365.38,334.48,304.84,278.89,258.33,244.05,
354.25,312.15,285.19,267.93,256.88,249.8,245.27,242.37,240.51,239.32,238.56,238.07,
371.2,373.33,375.47,377.6,379.74,381.87,384.01,386.15,388.28,390.42,392.55,394.69,
328.75,335.44,342.12,348.81,355.49,362.18,368.86,375.55,382.24,388.92,395.61,402.29,
292.37,300.31,308.24,316.18,324.12,332.06,339.99,347.93,355.87,363.81,371.74,379.68,
381.69,395.86,410.03,424.2,438.37,452.54,466.71,480.88,495.05,509.22,523.39,537.56,
200.27,207.37,214.48,221.58,228.69,235.79,242.9,250.0,257.11,264.21,271.32,278.42,
125.27,129.6,133.93,138.25,142.58,146.91,151.24,155.57,159.9,164.23,168.55,172.88,
92.76,129.53,151.07,163.69,171.08,175.42,177.95,179.44,180.31,180.82,181.12,181.3,
93.81,130.95,152.57,165.16,172.49,176.75,179.23,180.68,181.52,182.01,182.29,182.46,
48.76,69.37,99.64,137.34,179.71,223.67,266.06,303.87,334.42,355.57,365.89,364.72,
80.29,121.85,146.44,160.98,169.57,174.66,177.67,179.45,180.5,181.12,181.49,181.7,
13.84,18.51,20.05,20.35,20.16,19.77,19.31,18.82,18.32,17.81,17.3,16.79,
7.51,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.83,10.34,18.02,14.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33.05,49.51,82.18,69.53,37.76,32.27,44.27,42.22,26.04,16.48,17.45,16.03,
210.23,208.93,207.63,206.33,205.03,203.73,202.43,201.13,199.83,198.53,197.23,195.93,
303.16,404.96,494.27,573.35,644.02,707.8,765.91,819.38,869.03,915.56,959.51,1001.36,
218.49,218.08,217.67,217.27,216.86,216.45,216.05,215.64,215.23,214.83,214.42,214.01,
302.02,599.23,555.74,518.83,487.51,460.92,438.36,419.22,402.97,389.18,377.48,367.55,
609.35,478.42,443.86,415.31,391.73,372.25,356.15,342.86,331.88,322.8,315.31,309.12,
402.12,261.26,172.24,133.8,132.06,150.09,173.82,194.34,207.8,214.02,214.81,212.52,
240.33,69.83,113.3,144.3,166.4,182.16,193.4,201.41,207.13,211.2,214.11,216.18,
255.01,259.81,251.32,250.83,247.35,246.18,244.48,243.55,242.62,241.99,241.44,241.04,
221.79,292.49,276.61,265.02,256.55,250.36,245.84,242.54,240.13,238.37,237.08,236.14,
330.72,338.13,336.02,339.34,339.57,341.56,342.54,344.1,345.33,346.75,348.06,349.43,
278.54,229.25,259.6,243.93,254.85,250.41,254.85,254.16,256.43,256.99,258.53,259.51,
177.47,169.54,170.25,166.11,164.68,161.74,159.65,157.08,154.78,152.32,149.96,147.54,
143.31,124.97,130.3,122.17,121.69,116.87,114.51,110.75,107.79,104.38,101.22,97.92,
133.09,141.5,141.18,145.84,147.66,151.1,153.61,156.65,159.4,162.31,165.13,168.0,
132.19,124.57,133.98,133.65,138.89,140.95,144.83,147.66,151.1,154.19,157.47,160.65,
120.68,118.69,134.28,137.27,144.15,147.0,150.41,152.37,154.19,155.4,156.41,157.14,
100.67,101.31,121.33,126.47,135.57,139.82,144.42,147.21,149.7,151.4,152.79,153.79,
78.06,74.66,96.95,112.97,124.47,132.74,138.67,142.94,146.0,148.2,149.78,150.92,
73.82,84.81,104.7,113.98,124.09,130.26,135.76,139.55,142.65,144.91,146.69,148.02,
68.02,74.78,99.24,108.04,119.86,126.28,132.53,136.63,140.11,142.59,144.58,146.05,
80.85,106.42,116.68,128.92,135.77,142.09,146.22,149.63,152.02,153.9,155.27,156.31,
13.15,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,142.86,0.0,97.37,0.0,53.3,0.0,10.48,0.0,0.0,0.0,0.0,
136.24,37.05,87.08,10.18,41.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
79.73,89.29,74.08,71.19,62.17,56.2,48.71,41.98,34.87,27.95,20.94,13.97,
150.91,143.69,136.48,129.27,122.06,114.85,107.64,100.43,93.22,86.01,78.8,71.59,
312.61,315.22,317.83,320.43,323.04,325.65,328.26,330.87,333.48,336.09,338.7,341.3,
296.91,277.67,261.62,248.25,237.1,227.81,220.06,213.6,208.22,203.73,199.99,196.87,
320.08,340.02,354.02,361.56,362.35,356.38,343.87,325.3,301.39,273.05,241.35,207.51,
208.77,199.79,192.61,186.87,182.28,178.61,175.68,173.33,171.46,169.96,168.76,167.8,
231.74,233.48,235.22,236.96,238.7,240.43,242.17,243.91,245.65,247.39,249.13,250.87,
211.74,213.48,215.22,216.96,218.7,220.43,222.17,223.91,225.65,227.39,229.13,230.87,
182.61,185.22,187.83,190.43,193.04,195.65,198.26,200.87,203.48,206.09,208.7,211.3,
14.78,9.57,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.65,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.34,53.84,64.72,72.88,78.99,83.58,87.02,89.6,91.54,92.99,94.08,94.89,
85.36,89.33,92.27,94.45,96.07,97.26,98.15,98.8,99.29,99.65,99.91,100.11,
139.03,131.0,125.12,120.81,117.65,115.33,113.64,112.4,111.49,110.82,110.33,109.98,
139.95,132.65,127.34,123.48,120.67,118.63,117.15,116.07,115.29,114.72,114.3,114.0,
163.4,151.34,142.57,136.19,131.55,128.18,125.73,123.95,122.66,121.72,121.03,120.54,
99.22,105.63,110.08,113.18,115.33,116.83,117.87,118.6,119.1,119.45,119.69,119.86,
43.29,60.2,72.46,81.36,87.82,92.51,95.91,98.38,100.17,101.47,102.41,103.1,
36.89,56.28,70.27,80.37,87.65,92.9,96.69,99.42,101.4,102.82,103.84,104.59,
73.85,85.91,114.79,114.79,114.79,114.79,114.79,114.79,114.79,114.79,114.79,114.79,
28.07,48.54,63.47,74.36,82.3,88.09,92.31,95.39,97.63,99.27,100.47,101.34,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26.66,26.04,25.43,24.82,24.2,23.59,22.98,22.36,21.75,21.14,20.53,19.91,
57.33,55.2,53.07,50.94,48.82,46.69,44.56,42.43,40.31,38.18,36.05,33.92,
214.4,217.07,219.73,222.39,225.06,227.72,230.38,233.05,235.71,238.37,241.04,243.7,
38.7,27.39,16.09,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
205.22,200.43,195.65,190.87,186.09,181.3,176.52,171.74,166.96,162.17,157.39,152.61,
178.59,163.29,152.34,144.52,138.92,134.92,132.06,130.02,128.56,127.51,126.76,126.23,
137.7,129.51,124.06,120.43,118.01,116.4,115.33,114.61,114.14,113.82,113.61,113.47,
171.75,153.06,140.69,132.5,127.08,123.5,121.12,119.55,118.51,117.82,117.37,117.07,
353.61,303.56,265.84,237.4,215.97,199.81,187.63,178.45,171.53,166.31,162.38,159.42,
162.9,142.14,130.53,124.03,120.39,118.35,117.22,116.58,116.22,116.02,115.91,115.85,
172.43,192.13,205.56,215.92,224.77,232.87,240.61,248.17,255.65,263.07,270.48,277.88,
71.17,83.31,90.29,94.29,96.58,97.9,98.66,99.09,99.34,99.49,99.57,99.61,
84.98,93.33,97.98,100.57,102.01,102.82,103.26,103.51,103.65,103.73,103.77,103.8,
56.69,77.3,88.88,95.39,99.04,101.1,102.25,102.9,103.26,103.47,103.58,103.65,
134.16,125.72,121.24,118.85,117.58,116.9,116.54,116.35,116.24,116.19,116.16,116.15,
134.16,125.72,121.24,118.85,117.58,116.9,116.54,116.35,116.24,116.19,116.16,116.15,
67.84,87.25,97.2,102.31,104.93,106.27,106.96,107.31,107.49,107.59,107.63,107.66,
85.13,92.97,97.03,99.14,100.23,100.8,101.09,101.24,101.32,101.36,101.38,101.39,
47.91,68.38,79.44,85.42,88.64,90.39,91.33,91.84,92.11,92.26,92.34,92.38,
47.15,67.36,78.36,84.34,87.6,89.37,90.33,90.86,91.14,91.3,91.38,91.43,
53.3,71.29,81.01,86.25,89.09,90.62,91.45,91.9,92.14,92.27,92.34,92.38,
53.48,71.49,81.17,86.37,89.17,90.68,91.49,91.92,92.16,92.28,92.35,92.39,
116.09,109.3,105.99,104.37,103.58,103.2,103.01,102.92,102.87,102.85,102.84,102.83,
520.01,221.06,92.67,195.57,113.1,179.2,126.23,168.68,134.65,161.92,140.07,157.58,
130.57,143.94,143.94,143.94,143.94,143.94,143.94,143.94,143.94,143.94,143.94,143.94,
178.38,163.49,158.16,156.25,155.57,155.32,155.23,155.2,155.19,155.19,155.19,155.18,
205.07,159.1,159.1,159.1,159.1,159.1,159.1,159.1,159.1,159.1,159.1,159.1,
207.28,185.97,177.36,173.88,172.47,171.9,171.67,171.58,171.54,171.52,171.52,171.52,
302.4,237.61,209.17,196.69,191.21,188.8,187.75,187.28,187.08,186.99,186.95,186.93,
224.97,201.25,191.02,186.61,184.71,183.89,183.53,183.38,183.32,183.29,183.28,183.27,
269.82,229.15,210.82,202.55,198.83,197.14,196.39,196.04,195.89,195.82,195.79,195.78,
318.83,320.41,322.0,323.58,325.16,326.74,328.32,329.9,331.49,333.07,334.65,336.23,
383.94,399.08,414.23,429.38,444.52,459.67,474.81,489.96,505.1,520.25,535.39,550.54,
397.05,413.01,428.97,444.94,460.9,476.86,492.83,508.79,524.75,540.72,556.68,572.64,
422.0,439.16,456.32,473.47,490.63,507.79,524.95,542.11,559.27,576.43,593.59,610.75,
457.63,476.11,494.59,513.06,531.54,550.02,568.5,586.97,605.45,623.93,642.4,660.88,
450.15,467.37,484.58,501.79,519.01,536.22,553.43,570.65,587.86,605.08,622.29,639.5,
402.43,415.66,428.9,442.14,455.37,468.61,481.85,495.08,508.32,521.55,534.79,548.03,
152.2,191.05,209.42,218.1,222.21,224.15,225.06,225.5,225.7,225.8,225.84,225.87,
120.1,165.85,189.07,200.86,206.85,209.89,211.43,212.21,212.61,212.81,212.92,212.97,
120.8,166.94,190.38,202.29,208.34,211.41,212.97,213.77,214.17,214.37,214.48,214.53,
116.3,161.2,184.57,196.73,203.05,206.34,208.06,208.95,209.41,209.65,209.78,209.85,
105.42,155.1,180.96,194.43,201.44,205.09,206.99,207.98,208.5,208.77,208.91,208.98,
105.69,155.48,181.4,194.88,201.9,205.55,207.45,208.44,208.95,209.22,209.36,209.43,
3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
272.61,255.22,237.83,220.43,203.04,185.65,168.26,150.87,133.48,116.09,98.7,81.3,
836.32,685.2,578.33,502.75,449.29,411.49,384.75,365.85,352.47,343.02,336.33,331.6,
299.08,272.6,261.09,256.08,253.91,252.96,252.55,252.37,252.3,252.26,252.25,252.24,
229.13,241.52,246.79,249.03,249.98,250.38,250.56,250.63,250.66,250.68,250.68,250.68,
284.62,251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,
315.7,264.23,264.23,264.23,264.23,264.23,264.23,264.23,264.23,264.23,264.23,264.23,
277.64,254.26,254.26,254.26,254.26,254.26,254.26,254.26,254.26,254.26,254.26,254.26,
218.8,252.74,252.74,252.74,252.74,252.74,252.74,252.74,252.74,252.74,252.74,252.74,
265.22,246.25,246.25,246.25,246.25,246.25,246.25,246.25,246.25,246.25,246.25,246.25,
233.84,248.12,248.12,248.12,248.12,248.12,248.12,248.12,248.12,248.12,248.12,248.12,
277.72,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,240.67,
303.98,246.55,246.55,246.55,246.55,246.55,246.55,246.55,246.55,246.55,246.55,246.55,
249.31,245.79,245.79,245.79,245.79,245.79,245.79,245.79,245.79,245.79,245.79,245.79,
269.64,235.87,235.87,235.87,235.87,235.87,235.87,235.87,235.87,235.87,235.87,235.87,
244.28,233.22,233.22,233.22,233.22,233.22,233.22,233.22,233.22,233.22,233.22,233.22,
184.65,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,232.6,
184.28,232.69,232.69,232.69,232.69,232.69,232.69,232.69,232.69,232.69,232.69,232.69,
148.23,230.71,230.71,230.71,230.71,230.71,230.71,230.71,230.71,230.71,230.71,230.71,
204.62,235.65,235.65,235.65,235.65,235.65,235.65,235.65,235.65,235.65,235.65,235.65,
