784.53,793.75,802.96,812.18,821.4,830.61,839.83,849.05,858.26,867.48,876.7,885.91,
764.97,773.93,782.9,791.86,800.83,809.79,818.76,827.72,836.69,845.66,854.62,863.59,
725.1,732.79,740.47,748.16,755.84,763.52,771.21,778.89,786.58,794.26,801.94,809.63,
698.62,706.34,714.06,721.77,729.49,737.21,744.93,752.64,760.36,768.08,775.8,783.51,
654.6,660.72,666.85,672.97,679.1,685.22,691.35,697.47,703.59,709.72,715.84,721.97,
653.89,660.24,666.6,672.96,679.32,685.68,692.03,698.39,704.75,711.11,717.47,723.82,
626.07,630.4,634.72,639.05,643.38,647.7,652.03,656.36,660.69,665.01,669.34,673.67,
625.45,628.38,631.31,634.24,637.18,640.11,643.04,645.97,648.91,651.84,654.77,657.7,
618.87,619.92,620.96,622.01,623.06,624.1,625.15,626.19,627.24,628.28,629.33,630.38,
608.21,607.06,605.91,604.76,603.62,602.47,601.32,600.17,599.02,597.88,596.73,595.58,
564.44,559.28,554.13,548.97,543.82,538.66,533.51,528.35,523.2,518.05,512.89,507.74,
531.91,524.7,517.49,510.28,503.07,495.86,488.65,481.44,474.23,467.02,459.81,452.6,
532.57,525.75,518.93,512.11,505.28,498.46,491.64,484.81,477.99,471.17,464.34,457.52,
527.31,521.07,514.83,508.6,502.36,496.12,489.88,483.64,477.41,471.17,464.93,458.69,
519.36,512.82,506.28,499.75,493.21,486.68,480.14,473.6,467.07,460.53,453.99,447.46,
518.71,512.54,506.37,500.21,494.04,487.87,481.7,475.53,469.36,463.19,457.02,450.85,
515.43,509.22,503.01,496.8,490.59,484.38,478.17,471.96,465.75,459.54,453.33,447.12,
529.61,524.01,518.42,512.82,507.23,501.63,496.04,490.44,484.85,479.25,473.66,468.06,
531.29,525.59,519.88,514.18,508.48,502.78,497.08,491.37,485.67,479.97,474.27,468.57,
560.09,555.82,551.54,547.27,543.0,538.72,534.45,530.18,525.9,521.63,517.36,513.08,
588.3,585.14,581.97,578.81,575.64,572.48,569.32,566.15,562.99,559.83,556.66,553.5,
621.13,619.69,618.26,616.83,615.4,613.96,612.53,611.1,609.66,608.23,606.8,605.37,
664.8,665.97,667.14,668.32,669.49,670.66,671.83,673.0,674.17,675.34,676.51,677.68,
678.92,681.15,683.38,685.61,687.85,690.08,692.31,694.54,696.77,699.0,701.23,703.46,
649.43,650.25,651.07,651.89,652.72,653.54,654.36,655.19,656.01,656.83,657.66,658.48,
629.84,630.56,631.28,632.0,632.72,633.44,634.16,634.88,635.61,636.33,637.05,637.77,
587.91,587.47,587.04,586.6,586.16,585.73,585.29,584.86,584.42,583.98,583.55,583.11,
564.92,564.96,565.0,565.03,565.07,565.11,565.15,565.18,565.22,565.26,565.3,565.34,
541.63,541.63,541.63,541.63,541.62,541.62,541.62,541.62,541.61,541.61,541.61,541.61,
560.55,562.39,564.24,566.08,567.92,569.76,571.6,573.45,575.29,577.13,578.97,580.81,
602.53,606.26,609.99,613.73,617.46,621.19,624.93,628.66,632.39,636.13,639.86,643.59,
621.79,625.91,630.02,634.14,638.26,642.37,646.49,650.6,654.72,658.83,662.95,667.07,
622.53,625.55,628.58,631.6,634.62,637.65,640.67,643.69,646.72,649.74,652.76,655.79,
626.74,628.68,630.62,632.56,634.5,636.44,638.38,640.32,642.26,644.2,646.13,648.07,
593.72,592.61,591.49,590.38,589.27,588.15,587.04,585.92,584.81,583.69,582.58,581.46,
610.16,609.5,608.85,608.19,607.54,606.88,606.22,605.57,604.91,604.25,603.6,602.94,
603.66,602.15,600.64,599.14,597.63,596.12,594.62,593.11,591.61,590.1,588.59,587.09,
615.31,614.88,614.45,614.02,613.58,613.15,612.72,612.29,611.86,611.43,610.99,610.56,
624.74,625.32,625.91,626.49,627.08,627.66,628.25,628.83,629.42,630.0,630.59,631.17,
634.87,636.56,638.26,639.95,641.64,643.33,645.02,646.71,648.4,650.09,651.78,653.47,
643.15,645.25,647.34,649.44,651.53,653.63,655.72,657.82,659.91,662.01,664.11,666.2,
657.45,659.8,662.15,664.5,666.85,669.21,671.56,673.91,676.26,678.61,680.96,683.31,
664.37,666.95,669.53,672.12,674.7,677.28,679.87,682.45,685.03,687.61,690.2,692.78,
678.37,681.08,683.79,686.5,689.22,691.93,694.64,697.35,700.06,702.77,705.49,708.2,
699.17,702.6,706.03,709.46,712.89,716.32,719.76,723.19,726.62,730.05,733.48,736.91,
736.64,741.57,746.49,751.41,756.34,761.26,766.18,771.11,776.03,780.95,785.88,790.8,
776.62,783.18,789.73,796.29,802.85,809.4,815.96,822.51,829.07,835.63,842.18,848.74,
778.67,785.51,792.34,799.18,806.02,812.86,819.7,826.54,833.38,840.22,847.05,853.89,
764.05,770.13,776.22,782.31,788.4,794.49,800.58,806.67,812.76,818.85,824.94,831.02,
725.22,729.96,734.71,739.45,744.2,748.94,753.69,758.44,763.18,767.93,772.67,777.42,
665.79,668.42,671.06,673.69,676.32,678.95,681.58,684.22,686.85,689.48,692.11,694.74,
609.08,609.75,610.42,611.1,611.77,612.44,613.11,613.78,614.46,615.13,615.8,616.47,
562.69,562.09,561.49,560.89,560.29,559.69,559.09,558.48,557.88,557.28,556.68,556.08,
543.1,541.95,540.79,539.64,538.48,537.33,536.18,535.02,533.87,532.71,531.56,530.4,
547.26,545.84,544.42,542.99,541.57,540.15,538.72,537.3,535.87,534.45,533.03,531.6,
553.89,552.05,550.21,548.38,546.54,544.71,542.87,541.04,539.2,537.37,535.53,533.7,
529.17,524.73,520.29,515.85,511.41,506.97,502.53,498.09,493.65,489.21,484.77,480.33,
545.22,540.09,534.97,529.84,524.72,519.59,514.46,509.34,504.21,499.09,493.96,488.84,
535.43,528.44,521.46,514.48,507.49,500.51,493.53,486.54,479.56,472.58,465.59,458.61,
553.24,546.74,540.24,533.74,527.24,520.74,514.24,507.74,501.24,494.74,488.24,481.74,
571.26,566.36,561.45,556.54,551.63,546.73,541.82,536.91,532.0,527.1,522.19,517.28,
592.05,588.59,585.13,581.67,578.21,574.75,571.29,567.83,564.37,560.91,557.45,553.99,
578.97,575.22,571.48,567.73,563.99,560.24,556.5,552.76,549.01,545.27,541.52,537.78,
567.49,563.81,560.12,556.43,552.74,549.05,545.36,541.67,537.99,534.3,530.61,526.92,
534.99,529.61,524.23,518.86,513.48,508.1,502.73,497.35,491.97,486.59,481.22,475.84,
538.51,533.87,529.24,524.6,519.97,515.34,510.7,506.07,501.43,496.8,492.17,487.53,
566.11,562.98,559.85,556.72,553.59,550.45,547.32,544.19,541.06,537.92,534.79,531.66,
582.62,580.34,578.06,575.77,573.49,571.21,568.93,566.64,564.36,562.08,559.8,557.51,
608.23,607.13,606.02,604.92,603.82,602.71,601.61,600.51,599.4,598.3,597.2,596.09,
635.59,635.69,635.79,635.89,636.0,636.1,636.2,636.3,636.4,636.51,636.61,636.71,
668.37,670.18,671.99,673.79,675.6,677.41,679.22,681.03,682.84,684.65,686.45,688.26,
690.0,693.35,696.71,700.06,703.42,706.77,710.13,713.48,716.84,720.19,723.55,726.9,
651.43,653.09,654.75,656.41,658.07,659.73,661.4,663.06,664.72,666.38,668.04,669.71,
619.63,620.4,621.18,621.95,622.72,623.49,624.26,625.04,625.81,626.58,627.35,628.12,
566.37,565.34,564.31,563.28,562.25,561.22,560.19,559.16,558.13,557.1,556.07,555.04,
524.64,522.92,521.2,519.48,517.76,516.03,514.31,512.59,510.87,509.15,507.42,505.7,
500.87,499.53,498.19,496.85,495.51,494.17,492.82,491.48,490.14,488.8,487.46,486.12,
512.16,511.83,511.49,511.16,510.83,510.49,510.16,509.82,509.49,509.16,508.82,508.49,
511.06,510.85,510.63,510.42,510.21,510.0,509.79,509.58,509.37,509.16,508.94,508.73,
517.98,517.35,516.73,516.1,515.48,514.85,514.23,513.6,512.98,512.35,511.73,511.1,
533.36,531.98,530.61,529.23,527.86,526.48,525.11,523.73,522.36,520.98,519.61,518.23,
569.08,567.82,566.55,565.29,564.03,562.76,561.5,560.24,558.97,557.71,556.44,555.18,
560.57,557.24,553.9,550.56,547.22,543.88,540.54,537.2,533.86,530.52,527.18,523.84,
571.03,567.36,563.68,560.01,556.33,552.66,548.98,545.31,541.63,537.96,534.28,530.61,
603.72,601.77,599.82,597.86,595.91,593.96,592.0,590.05,588.1,586.14,584.19,582.24,
628.32,627.91,627.5,627.09,626.68,626.28,625.87,625.46,625.05,624.64,624.23,623.82,
630.02,629.68,629.34,629.0,628.65,628.31,627.97,627.62,627.28,626.94,626.6,626.25,
666.53,669.04,671.54,674.05,676.56,679.06,681.57,684.08,686.59,689.09,691.6,694.11,
674.05,677.43,680.8,684.18,687.56,690.94,694.32,697.7,701.08,704.46,707.84,711.22,
684.55,689.17,693.78,698.4,703.02,707.63,712.25,716.87,721.48,726.1,730.71,735.33,
735.01,742.26,749.51,756.76,764.0,771.25,778.5,785.75,793.0,800.24,807.49,814.74,
749.22,757.51,765.81,774.1,782.39,790.69,798.98,807.27,815.57,823.86,832.15,840.45,
746.18,753.89,761.61,769.32,777.03,784.74,792.45,800.16,807.87,815.58,823.29,831.0,
713.63,719.18,724.72,730.27,735.82,741.36,746.91,752.46,758.0,763.55,769.09,774.64,
667.86,670.43,673.01,675.58,678.15,680.72,683.29,685.86,688.44,691.01,693.58,696.15,
647.72,649.06,650.4,651.74,653.07,654.41,655.75,657.08,658.42,659.76,661.09,662.43,
630.78,631.84,632.9,633.97,635.03,636.09,637.15,638.21,639.27,640.33,641.39,642.45,
593.38,593.02,592.65,592.29,591.93,591.57,591.2,590.84,590.48,590.12,589.75,589.39,
553.77,552.23,550.69,549.14,547.6,546.06,544.52,542.98,541.44,539.89,538.35,536.81,
506.11,503.18,500.24,497.3,494.36,491.42,488.48,485.54,482.6,479.67,476.73,473.79,
469.91,466.25,462.58,458.92,455.26,451.6,447.94,444.28,440.61,436.95,433.29,429.63,
431.24,426.35,421.47,416.58,411.69,406.8,401.92,397.03,392.14,387.25,382.36,377.48,
367.22,358.61,350.0,341.39,332.78,324.17,315.56,306.95,298.34,289.73,281.12,272.51,
314.9,303.02,291.14,279.26,267.39,255.51,243.63,231.75,219.88,208.0,196.12,184.24,
302.87,289.02,275.16,261.3,247.44,233.59,219.73,205.87,192.01,178.15,164.3,150.44,
319.45,304.83,290.22,275.6,260.98,246.37,231.75,217.13,202.52,187.9,173.29,158.67,
349.98,335.42,320.86,306.3,291.73,277.17,262.61,248.05,233.49,218.93,204.37,189.81,
393.86,381.27,368.68,356.09,343.5,330.91,318.32,305.74,293.15,280.56,267.97,255.38,
425.98,414.58,403.18,391.78,380.38,368.98,357.58,346.18,334.78,323.38,311.98,300.58,
450.71,440.8,430.89,420.98,411.07,401.16,391.25,381.34,371.42,361.51,351.6,341.69,
492.48,485.55,478.61,471.67,464.74,457.8,450.86,443.93,436.99,430.05,423.12,416.18,
549.86,547.34,544.81,542.29,539.76,537.24,534.71,532.19,529.66,527.14,524.61,522.09,
565.52,564.45,563.39,562.33,561.26,560.2,559.14,558.07,557.01,555.95,554.88,553.82,
618.16,620.47,622.78,625.1,627.41,629.72,632.03,634.34,636.65,638.96,641.28,643.59,
662.87,668.24,673.61,678.98,684.35,689.71,695.08,700.45,705.82,711.19,716.56,721.92,
689.52,696.78,704.04,711.29,718.55,725.81,733.07,740.33,747.59,754.85,762.11,769.37,
688.62,696.08,703.54,711.0,718.46,725.92,733.38,740.84,748.3,755.76,763.21,770.67,
681.1,688.72,696.34,703.96,711.58,719.2,726.82,734.44,742.06,749.68,757.3,764.92,
662.09,668.92,675.74,682.56,689.38,696.21,703.03,709.85,716.68,723.5,730.32,737.15,
638.99,644.77,650.56,656.34,662.13,667.91,673.69,679.48,685.26,691.05,696.83,702.61,
646.62,654.14,661.67,669.19,676.72,684.24,691.76,699.29,706.81,714.34,721.86,729.38,
638.25,645.84,653.43,661.01,668.6,676.18,683.77,691.36,698.94,706.53,714.11,721.7,
622.48,629.8,637.13,644.45,651.77,659.09,666.41,673.73,681.05,688.38,695.7,703.02,
577.82,582.88,587.94,593.01,598.07,603.13,608.2,613.26,618.32,623.39,628.45,633.51,
508.67,510.09,511.51,512.92,514.34,515.76,517.18,518.6,520.02,521.44,522.86,524.28,
455.56,454.52,453.49,452.45,451.41,450.37,449.33,448.29,447.25,446.21,445.17,444.13,
405.47,401.8,398.13,394.47,390.8,387.13,383.46,379.79,376.12,372.45,368.79,365.12,
365.68,359.44,353.21,346.97,340.73,334.5,328.26,322.03,315.79,309.56,303.32,297.08,
367.26,360.16,353.06,345.96,338.86,331.76,324.66,317.56,310.45,303.35,296.25,289.15,
381.66,373.89,366.13,358.36,350.6,342.83,335.07,327.31,319.54,311.78,304.01,296.25,
423.22,416.16,409.1,402.03,394.97,387.91,380.85,373.79,366.73,359.67,352.61,345.55,
469.24,463.06,456.89,450.71,444.53,438.35,432.17,426.0,419.82,413.64,407.46,401.28,
463.24,455.32,447.4,439.48,431.56,423.64,415.72,407.8,399.88,391.96,384.04,376.12,
453.59,444.01,434.44,424.86,415.29,405.71,396.14,386.56,376.99,367.41,357.84,348.26,
485.45,477.54,469.64,461.73,453.82,445.92,438.01,430.1,422.2,414.29,406.38,398.48,
512.53,506.91,501.29,495.66,490.04,484.42,478.8,473.18,467.55,461.93,456.31,450.69,
560.09,558.14,556.19,554.24,552.29,550.34,548.39,546.43,544.48,542.53,540.58,538.63,
629.03,631.55,634.07,636.59,639.11,641.63,644.14,646.66,649.18,651.7,654.22,656.74,
664.44,669.67,674.9,680.13,685.37,690.6,695.83,701.06,706.3,711.53,716.76,721.99,
720.85,729.34,737.82,746.31,754.79,763.28,771.76,780.25,788.73,797.22,805.7,814.19,
802.83,815.85,828.87,841.89,854.91,867.93,880.95,893.98,907.0,920.02,933.04,946.06,
855.72,871.84,887.95,904.06,920.17,936.28,952.39,968.5,984.61,1000.73,1016.84,1032.95,
876.41,893.47,910.53,927.59,944.65,961.71,978.77,995.83,1012.89,1029.94,1047.0,1064.06,
880.92,898.96,917.0,935.03,953.07,971.11,989.15,1007.18,1025.22,1043.26,1061.3,1079.34,
849.15,866.21,883.28,900.34,917.4,934.47,951.53,968.59,985.66,1002.72,1019.78,1036.85,
811.54,827.1,842.66,858.23,873.79,889.35,904.91,920.47,936.03,951.6,967.16,982.72,
747.2,759.51,771.82,784.14,796.45,808.76,821.08,833.39,845.7,858.02,870.33,882.65,
683.72,692.55,701.37,710.19,719.01,727.83,736.65,745.47,754.29,763.11,771.93,780.75,
611.98,616.84,621.69,626.55,631.41,636.27,641.13,645.99,650.85,655.71,660.56,665.42,
593.49,596.9,600.31,603.72,607.13,610.54,613.94,617.35,620.76,624.17,627.58,630.98,
602.92,606.25,609.58,612.9,616.23,619.56,622.89,626.22,629.54,632.87,636.2,639.53,
614.87,618.24,621.61,624.98,628.35,631.71,635.08,638.45,641.82,645.19,648.56,651.92,
618.0,620.71,623.42,626.13,628.84,631.55,634.26,636.97,639.68,642.39,645.1,647.81,
622.14,623.76,625.38,627.0,628.63,630.25,631.87,633.49,635.11,636.73,638.36,639.98,
608.83,607.91,607.0,606.08,605.17,604.26,603.34,602.43,601.51,600.6,599.68,598.77,
582.41,578.38,574.34,570.3,566.26,562.22,558.19,554.15,550.11,546.07,542.04,538.0,
525.2,516.67,508.15,499.62,491.1,482.57,474.05,465.52,457.0,448.47,439.95,431.42,
493.06,481.68,470.31,458.94,447.57,436.19,424.82,413.45,402.08,390.7,379.33,367.96,
512.92,502.38,491.83,481.29,470.75,460.21,449.66,439.12,428.58,418.03,407.49,396.95,
508.57,498.27,487.96,477.65,467.35,457.04,446.73,436.43,426.12,415.81,405.5,395.2,
511.4,502.44,493.48,484.51,475.55,466.59,457.62,448.66,439.7,430.73,421.77,412.81,
567.1,562.34,557.57,552.8,548.03,543.27,538.5,533.73,528.96,524.2,519.43,514.66,
619.72,617.9,616.08,614.25,612.43,610.6,608.78,606.95,605.13,603.31,601.48,599.66,
665.89,666.5,667.12,667.73,668.35,668.97,669.58,670.2,670.81,671.43,672.05,672.66,
681.08,682.98,684.88,686.77,688.67,690.57,692.47,694.36,696.26,698.16,700.06,701.95,
731.4,735.73,740.06,744.38,748.71,753.04,757.36,761.69,766.02,770.35,774.67,779.0,
788.99,796.32,803.65,810.99,818.32,825.65,832.98,840.32,847.65,854.98,862.31,869.65,
812.94,822.25,831.56,840.87,850.18,859.48,868.79,878.1,887.41,896.72,906.02,915.33,
789.36,797.59,805.83,814.07,822.31,830.55,838.78,847.02,855.26,863.5,871.74,879.97,
765.47,773.42,781.36,789.3,797.25,805.19,813.14,821.08,829.03,836.97,844.92,852.86,
742.23,750.61,758.99,767.37,775.75,784.13,792.51,800.89,809.27,817.65,826.03,834.41,
703.82,711.33,718.85,726.36,733.88,741.39,748.91,756.42,763.94,771.45,778.97,786.48,
664.28,670.49,676.7,682.91,689.12,695.33,701.54,707.76,713.97,720.18,726.39,732.6,
645.01,650.13,655.25,660.37,665.49,670.61,675.73,680.84,685.96,691.08,696.2,701.32,
617.17,619.96,622.74,625.53,628.31,631.1,633.88,636.67,639.45,642.24,645.03,647.81,
607.47,608.71,609.94,611.18,612.41,613.64,614.88,616.11,617.35,618.58,619.82,621.05,
607.17,606.8,606.42,606.04,605.67,605.29,604.92,604.54,604.16,603.79,603.41,603.04,
615.38,613.86,612.33,610.81,609.28,607.76,606.24,604.71,603.19,601.66,600.14,598.62,
565.79,560.04,554.28,548.53,542.77,537.02,531.26,525.51,519.75,514.0,508.24,502.48,
543.66,536.28,528.9,521.52,514.15,506.77,499.39,492.02,484.64,477.26,469.88,462.51,
532.34,524.56,516.78,508.99,501.21,493.42,485.64,477.86,470.07,462.29,454.5,446.72,
524.28,516.36,508.44,500.52,492.61,484.69,476.77,468.85,460.93,453.02,445.1,437.18,
524.71,517.06,509.41,501.75,494.1,486.45,478.79,471.14,463.49,455.84,448.18,440.53,
509.26,501.45,493.64,485.83,478.02,470.21,462.4,454.59,446.78,438.97,431.16,423.34,
515.77,508.87,501.98,495.08,488.18,481.29,474.39,467.49,460.6,453.7,446.8,439.91,
524.64,518.53,512.43,506.32,500.21,494.1,487.99,481.88,475.77,469.66,463.55,457.44,
529.29,523.0,516.72,510.44,504.16,497.87,491.59,485.31,479.03,472.74,466.46,460.18,
561.98,557.29,552.6,547.91,543.22,538.53,533.84,529.15,524.46,519.77,515.08,510.39,
600.46,598.32,596.18,594.03,591.89,589.75,587.61,585.46,583.32,581.18,579.04,576.89,
631.29,630.42,629.56,628.7,627.83,626.97,626.11,625.25,624.38,623.52,622.66,621.79,
675.29,676.04,676.79,677.54,678.29,679.04,679.79,680.54,681.29,682.03,682.78,683.53,
690.3,692.3,694.29,696.29,698.29,700.29,702.29,704.28,706.28,708.28,710.28,712.27,
677.24,679.64,682.05,684.45,686.85,689.25,691.66,694.06,696.46,698.87,701.27,703.67,
654.11,656.47,658.82,661.17,663.52,665.87,668.22,670.58,672.93,675.28,677.63,679.98,
597.68,597.51,597.34,597.16,596.99,596.82,596.65,596.48,596.31,596.14,595.97,595.79,
553.24,552.35,551.47,550.58,549.69,548.8,547.92,547.03,546.14,545.25,544.36,543.48,
524.57,523.95,523.32,522.69,522.06,521.43,520.8,520.17,519.54,518.91,518.28,517.65,
532.32,532.69,533.05,533.42,533.78,534.15,534.51,534.88,535.24,535.61,535.97,536.34,
