282.7,284.45,286.19,287.94,289.68,291.43,293.18,294.92,296.67,298.41,300.16,301.91,
319.59,323.79,327.99,332.2,336.4,340.6,344.8,349.0,353.21,357.41,361.61,365.81,
521.17,542.09,563.01,583.93,604.84,625.76,646.68,667.6,688.52,709.44,730.35,751.27,
506.73,525.31,543.9,562.48,581.07,599.65,618.24,636.82,655.41,673.99,692.58,711.16,
540.5,562.03,583.57,605.11,626.65,648.19,669.72,691.26,712.8,734.34,755.87,777.41,
542.39,562.54,582.69,602.83,622.98,643.12,663.27,683.42,703.56,723.71,743.86,764.0,
500.84,516.28,531.73,547.17,562.62,578.06,593.51,608.95,624.39,639.84,655.28,670.73,
518.2,533.83,549.47,565.1,580.73,596.37,612.0,627.64,643.27,658.91,674.54,690.18,
486.37,499.31,512.24,525.18,538.12,551.06,564.0,576.94,589.88,602.82,615.76,628.7,
521.52,537.48,553.44,569.4,585.36,601.32,617.28,633.24,649.2,665.16,681.12,697.08,
508.18,521.81,535.44,549.07,562.69,576.32,589.95,603.58,617.2,630.83,644.46,658.08,
439.84,446.33,452.83,459.33,465.83,472.32,478.82,485.32,491.82,498.31,504.81,511.31,
375.42,375.33,375.25,375.16,375.08,375.0,374.91,374.83,374.74,374.66,374.57,374.49,
306.59,299.62,292.64,285.66,278.68,271.7,264.72,257.75,250.77,243.79,236.81,229.83,
244.83,231.65,218.47,205.29,192.1,178.92,165.74,152.56,139.38,126.2,113.01,99.83,
186.68,168.11,149.54,130.96,112.39,93.82,75.25,56.68,38.11,19.53,0.96,0.0,
261.66,248.38,235.11,221.83,208.56,195.28,182.01,168.73,155.46,142.18,128.9,115.63,
198.35,179.32,160.29,141.25,122.22,103.19,84.15,65.12,46.09,27.06,8.02,0.0,
146.22,122.71,99.21,75.7,52.2,28.7,5.19,0.0,0.0,0.0,0.0,0.0,
112.07,86.72,61.37,36.02,10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
176.01,162.99,149.96,136.93,123.9,110.87,97.85,84.82,71.79,58.76,45.73,32.71,
157.07,142.86,128.64,114.43,100.21,86.0,71.78,57.57,43.35,29.14,14.93,0.71,
182.18,171.55,160.91,150.28,139.64,129.0,118.37,107.73,97.1,86.46,75.83,65.19,
208.44,201.36,194.27,187.18,180.09,173.01,165.92,158.83,151.74,144.65,137.57,130.48,
204.76,197.18,189.6,182.02,174.43,166.85,159.27,151.69,144.11,136.53,128.95,121.37,
233.12,229.92,226.72,223.51,220.31,217.11,213.9,210.7,207.5,204.29,201.09,197.89,
234.1,230.74,227.38,224.01,220.65,217.29,213.93,210.56,207.2,203.84,200.47,197.11,
271.9,273.75,275.6,277.45,279.3,281.15,283.0,284.85,286.7,288.55,290.4,292.24,
302.36,307.88,313.41,318.93,324.45,329.98,335.5,341.02,346.55,352.07,357.59,363.11,
304.49,309.54,314.59,319.64,324.7,329.75,334.8,339.85,344.9,349.95,355.01,360.06,
336.1,342.97,349.83,356.7,363.56,370.43,377.29,384.16,391.02,397.89,404.75,411.62,
327.95,333.13,338.31,343.49,348.67,353.86,359.04,364.22,369.4,374.58,379.76,384.95,
312.08,315.09,318.09,321.09,324.1,327.1,330.1,333.11,336.11,339.11,342.12,345.12,
286.35,286.16,285.97,285.79,285.6,285.42,285.23,285.05,284.86,284.67,284.49,284.3,
328.5,335.84,343.18,350.52,357.86,365.2,372.54,379.88,387.22,394.56,401.9,409.24,
305.35,309.86,314.37,318.89,323.4,327.91,332.42,336.93,341.44,345.95,350.46,354.97,
284.76,286.76,288.75,290.75,292.75,294.75,296.75,298.74,300.74,302.74,304.74,306.74,
258.58,257.54,256.51,255.48,254.44,253.41,252.38,251.34,250.31,249.28,248.24,247.21,
231.82,227.86,223.89,219.93,215.96,211.99,208.03,204.06,200.1,196.13,192.16,188.2,
208.64,202.15,195.66,189.18,182.69,176.2,169.71,163.22,156.74,150.25,143.76,137.27,
204.1,197.56,191.03,184.5,177.96,171.43,164.9,158.36,151.83,145.3,138.76,132.23,
195.97,189.19,182.4,175.61,168.83,162.04,155.26,148.47,141.68,134.9,128.11,121.32,
187.16,179.79,172.41,165.04,157.66,150.29,142.92,135.54,128.17,120.79,113.42,106.04,
176.21,168.08,159.95,151.82,143.69,135.56,127.43,119.3,111.17,103.04,94.91,86.78,
222.2,217.97,213.75,209.52,205.3,201.07,196.85,192.62,188.4,184.17,179.95,175.72,
222.61,218.73,214.84,210.95,207.06,203.17,199.28,195.39,191.51,187.62,183.73,179.84,
230.55,227.76,224.98,222.2,219.41,216.63,213.84,211.06,208.27,205.49,202.71,199.92,
256.84,256.53,256.22,255.91,255.6,255.29,254.98,254.67,254.36,254.05,253.74,253.43,
296.04,300.52,304.99,309.47,313.95,318.43,322.91,327.38,331.86,336.34,340.82,345.3,
328.23,335.68,343.13,350.58,358.03,365.48,372.93,380.39,387.84,395.29,402.74,410.19,
353.92,363.47,373.03,382.59,392.15,401.71,411.26,420.82,430.38,439.94,449.5,459.06,
375.89,386.98,398.06,409.15,420.24,431.33,442.42,453.5,464.59,475.68,486.77,497.85,
383.22,394.35,405.47,416.59,427.71,438.84,449.96,461.08,472.2,483.33,494.45,505.57,
384.2,394.85,405.5,416.14,426.79,437.44,448.08,458.73,469.38,480.03,490.67,501.32,
396.73,407.84,418.94,430.05,441.16,452.26,463.37,474.48,485.58,496.69,507.79,518.9,
395.49,405.73,415.98,426.22,436.47,446.71,456.96,467.2,477.45,487.69,497.94,508.18,
398.4,407.96,417.52,427.09,436.65,446.21,455.77,465.34,474.9,484.46,494.02,503.59,
359.84,365.44,371.04,376.64,382.25,387.85,393.45,399.06,404.66,410.26,415.86,421.47,
323.46,325.48,327.5,329.52,331.54,333.56,335.58,337.6,339.62,341.64,343.66,345.68,
310.2,310.25,310.3,310.35,310.4,310.46,310.51,310.56,310.61,310.66,310.71,310.76,
282.42,279.39,276.35,273.32,270.29,267.26,264.23,261.19,258.16,255.13,252.1,249.07,
229.96,221.76,213.57,205.37,197.17,188.98,180.78,172.58,164.38,156.19,147.99,139.79,
215.89,207.84,199.78,191.73,183.68,175.63,167.57,159.52,151.47,143.42,135.36,127.31,
188.27,177.6,166.93,156.26,145.58,134.91,124.24,113.56,102.89,92.22,81.55,70.87,
254.01,248.3,242.59,236.88,231.16,225.45,219.74,214.03,208.32,202.6,196.89,191.18,
237.63,231.01,224.39,217.77,211.15,204.54,197.92,191.3,184.68,178.06,171.45,164.83,
230.13,223.19,216.24,209.29,202.35,195.4,188.46,181.51,174.57,167.62,160.68,153.73,
233.23,227.22,221.22,215.21,209.21,203.2,197.2,191.19,185.19,179.18,173.18,167.17,
238.66,233.81,228.95,224.1,219.24,214.39,209.53,204.68,199.82,194.97,190.12,185.26,
248.5,245.26,242.02,238.79,235.55,232.31,229.07,225.83,222.59,219.35,216.11,212.87,
262.78,261.22,259.65,258.08,256.52,254.95,253.38,251.82,250.25,248.69,247.12,245.55,
274.44,274.16,273.88,273.6,273.32,273.04,272.76,272.48,272.2,271.92,271.64,271.36,
295.84,298.14,300.44,302.74,305.04,307.34,309.64,311.94,314.24,316.54,318.84,321.14,
316.13,320.59,325.05,329.51,333.96,338.42,342.88,347.34,351.8,356.25,360.71,365.17,
354.18,362.53,370.88,379.22,387.57,395.92,404.26,412.61,420.96,429.3,437.65,446.0,
359.15,367.12,375.09,383.06,391.03,399.0,406.96,414.93,422.9,430.87,438.84,446.81,
389.91,399.42,408.93,418.44,427.95,437.46,446.97,456.48,466.0,475.51,485.02,494.53,
394.24,404.12,414.0,423.89,433.77,443.66,453.54,463.43,473.31,483.2,493.08,502.96,
387.74,396.56,405.38,414.2,423.02,431.84,440.66,449.48,458.3,467.12,475.94,484.76,
363.21,368.57,373.93,379.29,384.65,390.02,395.38,400.74,406.1,411.46,416.82,422.18,
338.12,340.13,342.14,344.15,346.17,348.18,350.19,352.2,354.22,356.23,358.24,360.25,
314.26,313.25,312.23,311.22,310.21,309.19,308.18,307.17,306.15,305.14,304.13,303.11,
340.82,344.47,348.12,351.77,355.42,359.06,362.71,366.36,370.01,373.66,377.3,380.95,
321.99,323.26,324.53,325.8,327.07,328.34,329.6,330.87,332.14,333.41,334.68,335.94,
310.39,310.19,309.98,309.78,309.57,309.37,309.17,308.96,308.76,308.55,308.35,308.14,
312.71,312.25,311.8,311.35,310.9,310.45,309.99,309.54,309.09,308.64,308.19,307.73,
302.88,301.2,299.53,297.85,296.18,294.51,292.83,291.16,289.48,287.81,286.14,284.46,
290.22,287.15,284.08,281.01,277.94,274.87,271.8,268.73,265.66,262.59,259.52,256.45,
279.67,275.67,271.67,267.67,263.67,259.67,255.67,251.67,247.67,243.67,239.67,235.67,
268.12,263.11,258.1,253.09,248.08,243.07,238.06,233.05,228.04,223.03,218.02,213.01,
259.24,253.54,247.84,242.14,236.44,230.74,225.04,219.34,213.64,207.94,202.24,196.55,
287.33,284.0,280.67,277.34,274.01,270.69,267.36,264.03,260.7,257.37,254.05,250.72,
284.5,281.6,278.69,275.79,272.89,269.99,267.09,264.19,261.29,258.39,255.49,252.59,
280.92,278.05,275.19,272.32,269.45,266.58,263.71,260.85,257.98,255.11,252.24,249.37,
320.64,322.49,324.33,326.18,328.02,329.87,331.71,333.56,335.4,337.25,339.09,340.94,
353.54,358.11,362.69,367.26,371.83,376.4,380.97,385.54,390.12,394.69,399.26,403.83,
383.87,390.8,397.72,404.65,411.58,418.51,425.44,432.36,439.29,446.22,453.15,460.07,
377.75,383.93,390.11,396.3,402.48,408.66,414.85,421.03,427.21,433.4,439.58,445.77,
421.43,430.76,440.08,449.41,458.74,468.06,477.39,486.71,496.04,505.37,514.69,524.02,
410.64,418.66,426.68,434.7,442.72,450.74,458.76,466.79,474.81,482.83,490.85,498.87,
394.67,400.93,407.19,413.46,419.72,425.98,432.25,438.51,444.77,451.04,457.3,463.56,
384.49,389.42,394.35,399.28,404.21,409.13,414.06,418.99,423.92,428.85,433.78,438.71,
367.17,370.32,373.46,376.61,379.76,382.9,386.05,389.2,392.34,395.49,398.64,401.78,
356.99,359.45,361.92,364.38,366.84,369.3,371.76,374.22,376.68,379.15,381.61,384.07,
343.26,344.34,345.41,346.48,347.56,348.63,349.71,350.78,351.86,352.93,354.0,355.08,
323.45,322.53,321.62,320.7,319.78,318.86,317.95,317.03,316.11,315.19,314.28,313.36,
303.89,300.92,297.96,294.99,292.03,289.06,286.1,283.13,280.17,277.2,274.24,271.27,
280.47,275.1,269.73,264.36,258.98,253.61,248.24,242.87,237.5,232.13,226.76,221.38,
264.08,256.9,249.71,242.52,235.33,228.14,220.95,213.76,206.57,199.38,192.19,185.0,
261.42,254.93,248.44,241.94,235.45,228.96,222.47,215.97,209.48,202.99,196.49,190.0,
272.25,266.07,259.89,253.71,247.53,241.36,235.18,229.0,222.82,216.64,210.46,204.28,
253.08,244.88,236.67,228.47,220.27,212.07,203.86,195.66,187.46,179.26,171.06,162.85,
253.51,245.86,238.21,230.57,222.92,215.27,207.62,199.97,192.33,184.68,177.03,169.38,
256.52,250.2,243.87,237.55,231.22,224.9,218.57,212.25,205.92,199.6,193.27,186.95,
268.14,263.96,259.78,255.6,251.42,247.24,243.07,238.89,234.71,230.53,226.35,222.17,
264.29,259.8,255.31,250.82,246.33,241.84,237.35,232.86,228.37,223.88,219.39,214.9,
294.11,294.09,294.08,294.06,294.04,294.02,294.01,293.99,293.97,293.95,293.94,293.92,
306.5,307.63,308.77,309.9,311.03,312.17,313.3,314.44,315.57,316.7,317.84,318.97,
324.11,326.62,329.13,331.64,334.15,336.65,339.16,341.67,344.18,346.69,349.2,351.71,
360.35,365.93,371.51,377.1,382.68,388.26,393.84,399.42,405.0,410.58,416.16,421.74,
391.05,398.85,406.66,414.46,422.27,430.08,437.88,445.69,453.49,461.3,469.11,476.91,
429.44,439.97,450.5,461.03,471.56,482.1,492.63,503.16,513.69,524.22,534.75,545.28,
457.67,470.07,482.47,494.88,507.28,519.68,532.09,544.49,556.89,569.3,581.7,594.11,
475.37,488.53,501.7,514.86,528.02,541.18,554.34,567.51,580.67,593.83,606.99,620.15,
530.92,547.77,564.63,581.48,598.34,615.2,632.05,648.91,665.77,682.62,699.48,716.34,
604.52,626.18,647.84,669.5,691.15,712.81,734.47,756.12,777.78,799.44,821.1,842.75,
604.93,625.62,646.3,666.99,687.68,708.37,729.06,749.75,770.43,791.12,811.81,832.5,
626.28,647.3,668.33,689.35,710.38,731.4,752.42,773.45,794.47,815.49,836.52,857.54,
630.58,651.75,672.93,694.1,715.27,736.44,757.62,778.79,799.96,821.13,842.31,863.48,
602.56,620.1,637.64,655.19,672.73,690.27,707.82,725.36,742.91,760.45,777.99,795.54,
588.82,604.01,619.21,634.41,649.61,664.8,680.0,695.2,710.39,725.59,740.79,755.99,
550.05,560.57,571.1,581.62,592.15,602.67,613.2,623.72,634.25,644.77,655.3,665.82,
506.58,512.19,517.81,523.42,529.04,534.66,540.27,545.89,551.5,557.12,562.74,568.35,
451.1,450.83,450.56,450.29,450.02,449.75,449.48,449.21,448.93,448.66,448.39,448.12,
398.89,393.13,387.38,381.63,375.87,370.12,364.36,358.61,352.85,347.1,341.35,335.59,
346.9,335.98,325.06,314.13,303.21,292.29,281.37,270.44,259.52,248.6,237.68,226.75,
301.88,286.71,271.54,256.37,241.2,226.03,210.86,195.69,180.52,165.35,150.18,135.01,
265.96,247.99,230.02,212.05,194.08,176.12,158.15,140.18,122.21,104.24,86.27,68.3,
232.82,212.44,192.05,171.66,151.28,130.89,110.5,90.11,69.73,49.34,28.95,8.57,
215.27,194.27,173.26,152.26,131.25,110.24,89.24,68.23,47.22,26.22,5.21,0.0,
197.03,175.18,153.33,131.48,109.63,87.78,65.93,44.08,22.23,0.38,0.0,0.0,
185.25,162.98,140.72,118.45,96.18,73.92,51.65,29.38,7.12,0.0,0.0,0.0,
211.84,193.97,176.09,158.22,140.35,122.48,104.61,86.74,68.87,51.0,33.13,15.26,
255.73,244.89,234.05,223.22,212.38,201.55,190.71,179.87,169.04,158.2,147.37,136.53,
269.79,261.04,252.3,243.55,234.8,226.06,217.31,208.56,199.81,191.07,182.32,173.57,
309.48,306.07,302.65,299.24,295.83,292.42,289.01,285.59,282.18,278.77,275.36,271.95,
329.57,328.82,328.07,327.33,326.58,325.83,325.09,324.34,323.59,322.84,322.1,321.35,
351.67,353.19,354.72,356.24,357.76,359.28,360.8,362.32,363.84,365.36,366.88,368.41,
378.67,383.4,388.14,392.88,397.61,402.35,407.09,411.82,416.56,421.3,426.04,430.77,
389.31,395.24,401.17,407.11,413.04,418.97,424.9,430.84,436.77,442.7,448.64,454.57,
467.29,479.52,491.75,503.97,516.2,528.43,540.66,552.89,565.12,577.35,589.58,601.81,
501.34,515.77,530.21,544.64,559.07,573.51,587.94,602.37,616.81,631.24,645.67,660.11,
