997.27,1071.47,1145.66,1219.86,1294.06,1368.25,1442.45,1516.64,1590.84,1665.03,1739.23,1813.43,
1021.21,1093.45,1165.69,1237.93,1310.16,1382.4,1454.64,1526.88,1599.11,1671.35,1743.59,1815.83,
900.61,949.03,997.46,1045.89,1094.31,1142.74,1191.17,1239.59,1288.02,1336.45,1384.87,1433.3,
745.91,765.66,785.42,805.17,824.93,844.69,864.44,884.2,903.95,923.71,943.46,963.22,
561.52,548.93,536.34,523.75,511.17,498.58,485.99,473.4,460.82,448.23,435.64,423.05,
470.3,441.25,412.19,383.14,354.08,325.02,295.97,266.91,237.86,208.8,179.74,150.69,
516.21,492.68,469.15,445.62,422.09,398.55,375.02,351.49,327.96,304.43,280.9,257.37,
551.52,533.54,515.57,497.6,479.63,461.66,443.68,425.71,407.74,389.77,371.79,353.82,
593.94,580.06,566.18,552.3,538.41,524.53,510.65,496.77,482.89,469.01,455.13,441.25,
707.73,712.76,717.8,722.83,727.87,732.9,737.94,742.97,748.01,753.04,758.08,763.11,
791.67,808.59,825.51,842.44,859.36,876.28,893.21,910.13,927.05,943.97,960.9,977.82,
838.03,863.62,889.22,914.81,940.41,966.0,991.6,1017.19,1042.79,1068.38,1093.97,1119.57,
720.45,732.45,744.44,756.43,768.43,780.42,792.41,804.41,816.4,828.39,840.38,852.38,
618.18,620.21,622.24,624.27,626.29,628.32,630.35,632.38,634.41,636.43,638.46,640.49,
418.79,395.4,372.0,348.61,325.22,301.83,278.44,255.05,231.66,208.26,184.87,161.48,
219.55,170.63,121.71,72.8,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
51.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
112.12,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
231.52,192.77,154.03,115.29,76.55,37.81,0.0,0.0,0.0,0.0,0.0,0.0,
438.48,430.69,422.89,415.09,407.3,399.5,391.7,383.9,376.11,368.31,360.51,352.72,
715.3,747.02,778.73,810.44,842.16,873.87,905.58,937.3,969.01,1000.72,1032.44,1064.15,
886.67,945.51,1004.36,1063.21,1122.05,1180.9,1239.74,1298.59,1357.44,1416.28,1475.13,1533.97,
1041.06,1122.25,1203.44,1284.63,1365.82,1447.0,1528.19,1609.38,1690.57,1771.76,1852.95,1934.14,
1112.27,1197.62,1282.97,1368.32,1453.67,1539.02,1624.37,1709.72,1795.07,1880.42,1965.77,2051.12,
1120.91,1201.43,1281.96,1362.48,1443.01,1523.53,1604.06,1684.58,1765.1,1845.63,1926.15,2006.68,
1028.64,1087.66,1146.68,1205.7,1264.72,1323.74,1382.76,1441.78,1500.8,1559.83,1618.85,1677.87,
930.76,966.0,1001.25,1036.49,1071.74,1106.98,1142.23,1177.47,1212.72,1247.96,1283.21,1318.45,
773.48,778.38,783.28,788.17,793.07,797.96,802.86,807.75,812.65,817.54,822.44,827.33,
674.7,663.75,652.81,641.86,630.92,619.98,609.03,598.09,587.14,576.2,565.26,554.31,
689.7,674.91,660.12,645.33,630.54,615.75,600.96,586.17,571.38,556.59,541.79,527.0,
630.76,607.16,583.55,559.95,536.35,512.75,489.15,465.55,441.95,418.34,394.74,371.14,
615.15,591.97,568.79,545.61,522.42,499.24,476.06,452.88,429.7,406.52,383.33,360.15,
588.64,569.2,549.76,530.31,510.87,491.43,471.99,452.55,433.11,413.67,394.23,374.79,
505.0,477.69,450.38,423.08,395.77,368.46,341.15,313.85,286.54,259.23,231.92,204.62,
482.12,455.27,428.41,401.56,374.71,347.86,321.0,294.15,267.3,240.44,213.59,186.74,
440.91,413.36,385.8,358.25,330.7,303.15,275.59,248.04,220.49,192.94,165.38,137.83,
353.94,319.29,284.64,249.99,215.34,180.69,146.04,111.39,76.74,42.09,7.44,0.0,
235.91,189.13,142.34,95.56,48.78,1.99,0.0,0.0,0.0,0.0,0.0,0.0,
119.55,63.32,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
194.24,178.23,162.21,146.2,130.19,114.17,98.16,82.14,66.13,50.12,34.1,18.09,
433.33,448.72,464.1,479.49,494.87,510.26,525.64,541.03,556.41,571.79,587.18,602.56,
675.15,720.05,764.94,809.84,854.73,899.63,944.52,989.42,1034.31,1079.21,1124.1,1169.0,
886.36,958.5,1030.63,1102.76,1174.9,1247.03,1319.16,1391.29,1463.43,1535.56,1607.69,1679.83,
1042.27,1132.24,1222.2,1312.17,1402.13,1492.1,1582.06,1672.03,1761.99,1851.96,1941.92,2031.89,
1096.67,1188.97,1281.28,1373.59,1465.9,1558.21,1650.51,1742.82,1835.13,1927.44,2019.74,2112.05,
1117.27,1205.31,1293.36,1381.4,1469.44,1557.48,1645.52,1733.57,1821.61,1909.65,1997.69,2085.73,
1088.18,1162.9,1237.62,1312.34,1387.06,1461.78,1536.5,1611.22,1685.94,1760.66,1835.38,1910.1,
979.55,1031.4,1083.25,1135.1,1186.96,1238.81,1290.66,1342.52,1394.37,1446.22,1498.08,1549.93,
936.67,972.82,1008.97,1045.13,1081.28,1117.44,1153.59,1189.74,1225.9,1262.05,1298.21,1334.36,
838.18,850.98,863.78,876.57,889.37,902.17,914.97,927.76,940.56,953.36,966.15,978.95,
701.82,687.87,673.92,659.97,646.01,632.06,618.11,604.16,590.21,576.26,562.31,548.36,
581.97,550.99,520.01,489.03,458.05,427.07,396.1,365.12,334.14,303.16,272.18,241.2,
488.94,449.67,410.41,371.14,331.88,292.61,253.34,214.08,174.81,135.55,96.28,57.02,
430.61,390.19,349.77,309.35,268.93,228.51,188.09,147.67,107.25,66.83,26.41,0.0,
373.03,330.93,288.83,246.74,204.64,162.54,120.44,78.34,36.25,0.0,0.0,0.0,
335.76,294.46,253.17,211.88,170.58,129.29,88.0,46.7,5.41,0.0,0.0,0.0,
293.18,249.83,206.47,163.11,119.76,76.4,33.04,0.0,0.0,0.0,0.0,0.0,
247.42,202.67,157.91,113.16,68.4,23.65,0.0,0.0,0.0,0.0,0.0,0.0,
178.33,130.26,82.18,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60.45,24.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
223.33,211.41,199.49,187.56,175.64,163.72,151.79,139.87,127.95,116.03,104.1,92.18,
420.45,433.99,447.52,461.05,474.58,488.11,501.64,515.17,528.71,542.24,555.77,569.3,
667.27,710.7,754.13,797.55,840.98,884.41,927.83,971.26,1014.69,1058.11,1101.54,1144.97,
902.42,972.67,1042.91,1113.16,1183.4,1253.65,1323.89,1394.14,1464.38,1534.63,1604.87,1675.12,
993.18,1072.52,1151.85,1231.19,1310.52,1389.86,1469.2,1548.53,1627.87,1707.2,1786.54,1865.87,
1052.12,1136.42,1220.72,1305.02,1389.32,1473.62,1557.93,1642.23,1726.53,1810.83,1895.13,1979.43,
1118.33,1206.41,1294.49,1382.56,1470.64,1558.72,1646.79,1734.87,1822.95,1911.03,1999.1,2087.18,
1077.58,1153.48,1229.39,1305.3,1381.21,1457.12,1533.03,1608.94,1684.85,1760.76,1836.67,1912.58,
1008.64,1064.97,1121.29,1177.62,1233.95,1290.28,1346.61,1402.94,1459.27,1515.59,1571.92,1628.25,
979.7,1020.68,1061.66,1102.63,1143.61,1184.59,1225.57,1266.55,1307.53,1348.51,1389.49,1430.47,
848.18,861.75,875.31,888.88,902.45,916.01,929.58,943.15,956.71,970.28,983.85,997.41,
797.58,795.02,792.47,789.92,787.37,784.81,782.26,779.71,777.16,774.6,772.05,769.5,
857.12,857.58,858.03,858.48,858.94,859.39,859.85,860.3,860.76,861.21,861.67,862.12,
866.36,866.96,867.55,868.15,868.74,869.34,869.93,870.52,871.12,871.71,872.31,872.9,
871.06,875.71,880.36,885.01,889.66,894.31,898.96,903.61,908.26,912.91,917.56,922.21,
819.09,823.18,827.27,831.36,835.45,839.55,843.64,847.73,851.82,855.91,860.0,864.09,
638.03,620.55,603.07,585.58,568.1,550.62,533.14,515.65,498.17,480.69,463.21,445.72,
461.97,423.3,384.63,345.96,307.28,268.61,229.94,191.27,152.6,113.93,75.26,36.59,
283.48,226.46,169.43,112.4,55.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
114.55,37.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
113.03,49.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
265.61,228.26,190.92,153.58,116.24,78.89,41.55,4.21,0.0,0.0,0.0,0.0,
463.79,461.93,460.08,458.23,456.38,454.52,452.67,450.82,448.96,447.11,445.26,443.4,
670.61,701.72,732.84,763.96,795.08,826.2,857.32,888.44,919.56,950.68,981.79,1012.91,
848.48,906.46,964.43,1022.4,1080.37,1138.34,1196.32,1254.29,1312.26,1370.23,1428.21,1486.18,
944.85,1014.95,1085.06,1155.16,1225.27,1295.37,1365.48,1435.58,1505.69,1575.79,1645.9,1716.0,
901.97,962.53,1023.09,1083.65,1144.21,1204.77,1265.33,1325.89,1386.45,1447.0,1507.56,1568.12,
887.73,941.22,994.72,1048.22,1101.71,1155.21,1208.71,1262.2,1315.7,1369.2,1422.69,1476.19,
896.52,942.0,987.49,1032.98,1078.47,1123.96,1169.45,1214.94,1260.43,1305.92,1351.41,1396.9,
790.61,814.42,838.23,862.04,885.85,909.66,933.47,957.28,981.1,1004.91,1028.72,1052.53,
626.21,619.6,613.0,606.39,599.78,593.17,586.56,579.95,573.34,566.74,560.13,553.52,
638.48,629.53,620.58,611.63,602.68,593.73,584.78,575.83,566.88,557.93,548.97,540.02,
730.3,732.02,733.73,735.44,737.16,738.87,740.58,742.3,744.01,745.72,747.44,749.15,
812.88,824.35,835.82,847.28,858.75,870.22,881.69,893.16,904.63,916.1,927.56,939.03,
