245.19,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,279.82,
269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,
255.87,255.87,255.87,255.87,255.87,255.87,255.87,255.87,255.87,255.87,255.87,255.87,
256.6,256.6,256.6,256.6,256.6,256.6,256.6,256.6,256.6,256.6,256.6,256.6,
250.57,250.57,250.57,250.57,250.57,250.57,250.57,250.57,250.57,250.57,250.57,250.57,
243.2,243.2,243.2,243.2,243.2,243.2,243.2,243.2,243.2,243.2,243.2,243.2,
244.0,244.0,244.0,244.0,244.0,244.0,244.0,244.0,244.0,244.0,244.0,244.0,
245.1,245.1,245.1,245.1,245.1,245.1,245.1,245.1,245.1,245.1,245.1,245.1,
246.37,246.37,246.37,246.37,246.37,246.37,246.37,246.37,246.37,246.37,246.37,246.37,
247.67,247.67,247.67,247.67,247.67,247.67,247.67,247.67,247.67,247.67,247.67,247.67,
242.53,242.53,242.53,242.53,242.53,242.53,242.53,242.53,242.53,242.53,242.53,242.53,
237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,237.5,
239.0,239.0,239.0,239.0,239.0,239.0,239.0,239.0,239.0,239.0,239.0,239.0,
226.46,239.02,247.12,252.35,255.72,257.89,259.29,260.2,260.78,261.16,261.4,261.56,
226.47,226.47,226.47,226.47,226.47,226.47,226.47,226.47,226.47,226.47,226.47,226.47,
222.28,214.11,218.5,218.5,218.5,218.5,218.5,218.5,218.5,218.5,218.5,218.5,
214.09,218.01,220.95,220.95,220.95,220.95,220.95,220.95,220.95,220.95,220.95,220.95,
240.4,240.4,240.4,240.4,240.4,240.4,240.4,240.4,240.4,240.4,240.4,240.4,
243.53,243.53,243.53,243.53,243.53,243.53,243.53,243.53,243.53,243.53,243.53,243.53,
247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,
250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,
247.03,247.03,247.03,247.03,247.03,247.03,247.03,247.03,247.03,247.03,247.03,247.03,
246.97,246.97,246.97,246.97,246.97,246.97,246.97,246.97,246.97,246.97,246.97,246.97,
247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,247.1,
252.43,252.43,252.43,252.43,252.43,252.43,252.43,252.43,252.43,252.43,252.43,252.43,
251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,251.1,
249.03,249.03,249.03,249.03,249.03,249.03,249.03,249.03,249.03,249.03,249.03,249.03,
249.13,249.13,249.13,249.13,249.13,249.13,249.13,249.13,249.13,249.13,249.13,249.13,
249.7,249.7,249.7,249.7,249.7,249.7,249.7,249.7,249.7,249.7,249.7,249.7,
245.87,245.87,245.87,245.87,245.87,245.87,245.87,245.87,245.87,245.87,245.87,245.87,
251.17,251.17,251.17,251.17,251.17,251.17,251.17,251.17,251.17,251.17,251.17,251.17,
249.73,249.73,249.73,249.73,249.73,249.73,249.73,249.73,249.73,249.73,249.73,249.73,
250.17,250.17,250.17,250.17,250.17,250.17,250.17,250.17,250.17,250.17,250.17,250.17,
251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,
250.93,250.93,250.93,250.93,250.93,250.93,250.93,250.93,250.93,250.93,250.93,250.93,
250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,250.83,
251.93,251.93,251.93,251.93,251.93,251.93,251.93,251.93,251.93,251.93,251.93,251.93,
255.43,255.43,255.43,255.43,255.43,255.43,255.43,255.43,255.43,255.43,255.43,255.43,
259.07,259.07,259.07,259.07,259.07,259.07,259.07,259.07,259.07,259.07,259.07,259.07,
263.17,263.17,263.17,263.17,263.17,263.17,263.17,263.17,263.17,263.17,263.17,263.17,
266.23,266.23,266.23,266.23,266.23,266.23,266.23,266.23,266.23,266.23,266.23,266.23,
269.2,269.2,269.2,269.2,269.2,269.2,269.2,269.2,269.2,269.2,269.2,269.2,
271.87,271.87,271.87,271.87,271.87,271.87,271.87,271.87,271.87,271.87,271.87,271.87,
274.4,274.4,274.4,274.4,274.4,274.4,274.4,274.4,274.4,274.4,274.4,274.4,
274.37,274.37,274.37,274.37,274.37,274.37,274.37,274.37,274.37,274.37,274.37,274.37,
274.97,274.97,274.97,274.97,274.97,274.97,274.97,274.97,274.97,274.97,274.97,274.97,
275.27,275.27,275.27,275.27,275.27,275.27,275.27,275.27,275.27,275.27,275.27,275.27,
259.13,260.41,260.41,260.41,260.41,260.41,260.41,260.41,260.41,260.41,260.41,260.41,
243.86,259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,259.79,
309.56,265.34,265.34,265.34,265.34,265.34,265.34,265.34,265.34,265.34,265.34,265.34,
264.27,264.27,264.27,264.27,264.27,264.27,264.27,264.27,264.27,264.27,264.27,264.27,
253.9,262.84,262.84,262.84,262.84,262.84,262.84,262.84,262.84,262.84,262.84,262.84,
249.56,263.45,263.45,263.45,263.45,263.45,263.45,263.45,263.45,263.45,263.45,263.45,
260.13,260.13,260.13,260.13,260.13,260.13,260.13,260.13,260.13,260.13,260.13,260.13,
254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,254.4,
258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,258.73,
261.98,261.98,261.98,261.98,261.98,261.98,261.98,261.98,261.98,261.98,261.98,261.98,
261.55,261.55,261.55,261.55,261.55,261.55,261.55,261.55,261.55,261.55,261.55,261.55,
259.88,259.88,259.88,259.88,259.88,259.88,259.88,259.88,259.88,259.88,259.88,259.88,
259.25,259.25,259.25,259.25,259.25,259.25,259.25,259.25,259.25,259.25,259.25,259.25,
267.0,270.64,261.63,257.73,257.73,257.73,257.73,257.73,257.73,257.73,257.73,257.73,
262.83,275.08,263.11,255.89,259.7,257.69,258.75,258.19,258.49,258.33,258.41,258.37,
286.57,260.45,260.45,260.45,260.45,260.45,260.45,260.45,260.45,260.45,260.45,260.45,
478.0,394.28,346.61,319.46,304.0,295.2,290.18,287.33,285.7,284.78,284.25,283.95,
291.68,280.78,280.78,280.78,280.78,280.78,280.78,280.78,280.78,280.78,280.78,280.78,
335.06,311.63,299.93,294.09,291.17,289.72,288.99,288.63,288.45,288.36,288.31,288.29,
289.23,288.84,288.65,288.55,288.51,288.48,288.47,288.47,288.46,288.46,288.46,288.46,
338.68,316.14,304.93,299.36,296.58,295.2,294.52,294.18,294.01,293.92,293.88,293.86,
361.87,367.81,372.23,376.64,381.06,385.48,389.89,394.31,398.73,403.14,407.56,411.98,
246.91,269.13,279.22,283.81,285.89,286.83,287.26,287.46,287.55,287.59,287.61,287.61,
252.75,269.76,277.85,281.7,283.53,284.41,284.82,285.02,285.11,285.16,285.18,285.19,
328.83,292.13,292.13,292.13,292.13,292.13,292.13,292.13,292.13,292.13,292.13,292.13,
249.43,271.57,280.42,283.95,285.36,285.92,286.15,286.24,286.27,286.29,286.29,286.3,
353.33,302.86,261.48,307.01,261.29,307.02,261.29,307.02,261.29,307.02,261.29,307.02,
249.03,274.36,282.48,285.09,285.92,286.19,286.28,286.3,286.31,286.32,286.32,286.32,
256.53,275.97,282.42,284.56,285.28,285.51,285.59,285.62,285.63,285.63,285.63,285.63,
266.11,279.37,283.87,285.39,285.91,286.08,286.14,286.16,286.17,286.17,286.17,286.17,
309.74,297.2,293.29,292.08,291.7,291.58,291.54,291.53,291.53,291.53,291.53,291.52,
332.62,311.57,303.86,301.03,299.99,299.61,299.47,299.42,299.4,299.39,299.39,299.39,
270.75,283.91,288.37,289.89,290.4,290.57,290.63,290.65,290.66,290.66,290.66,290.66,
255.26,276.96,284.4,286.95,287.82,288.13,288.23,288.26,288.28,288.28,288.28,288.28,
264.29,280.41,285.9,287.77,288.41,288.63,288.7,288.73,288.74,288.74,288.74,288.74,
265.09,280.89,286.31,288.17,288.81,289.03,289.1,289.13,289.14,289.14,289.14,289.14,
269.47,282.8,287.31,288.83,289.34,289.51,289.57,289.59,289.6,289.6,289.6,289.6,
291.14,294.07,295.26,295.75,295.95,296.04,296.07,296.08,296.09,296.09,296.09,296.09,
292.14,290.59,289.97,289.72,289.62,289.58,289.56,289.56,289.55,289.55,289.55,289.55,
295.18,290.88,289.17,288.49,288.22,288.11,288.07,288.05,288.05,288.04,288.04,288.04,
310.95,299.63,295.37,293.76,293.16,292.93,292.84,292.81,292.8,292.8,292.79,292.79,
366.91,329.27,314.21,308.18,305.77,304.81,304.42,304.27,304.21,304.18,304.17,304.17,
894.13,729.3,616.97,540.41,488.24,452.69,428.46,411.94,400.69,393.02,387.79,384.23,
334.77,334.77,334.77,334.77,334.77,334.77,334.77,334.77,334.77,334.77,334.77,334.77,
341.4,341.4,341.4,341.4,341.4,341.4,341.4,341.4,341.4,341.4,341.4,341.4,
373.23,355.13,350.37,349.11,348.78,348.7,348.67,348.67,348.67,348.67,348.67,348.67,
331.9,331.9,331.9,331.9,331.9,331.9,331.9,331.9,331.9,331.9,331.9,331.9,
333.9,333.9,333.9,333.9,333.9,333.9,333.9,333.9,333.9,333.9,333.9,333.9,
329.1,329.1,329.1,329.1,329.1,329.1,329.1,329.1,329.1,329.1,329.1,329.1,
336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,
461.7,469.78,477.87,485.96,494.05,502.13,510.22,518.31,526.39,534.48,542.57,550.66,
330.03,330.03,330.03,330.03,330.03,330.03,330.03,330.03,330.03,330.03,330.03,330.03,
329.53,329.53,329.53,329.53,329.53,329.53,329.53,329.53,329.53,329.53,329.53,329.53,
327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,327.6,
321.37,321.37,321.37,321.37,321.37,321.37,321.37,321.37,321.37,321.37,321.37,321.37,
320.2,320.2,320.2,320.2,320.2,320.2,320.2,320.2,320.2,320.2,320.2,320.2,
332.83,332.83,332.83,332.83,332.83,332.83,332.83,332.83,332.83,332.83,332.83,332.83,
332.2,332.2,332.2,332.2,332.2,332.2,332.2,332.2,332.2,332.2,332.2,332.2,
331.17,331.17,331.17,331.17,331.17,331.17,331.17,331.17,331.17,331.17,331.17,331.17,
329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,329.0,
323.33,323.33,323.33,323.33,323.33,323.33,323.33,323.33,323.33,323.33,323.33,323.33,
316.83,316.83,316.83,316.83,316.83,316.83,316.83,316.83,316.83,316.83,316.83,316.83,
319.23,319.23,319.23,319.23,319.23,319.23,319.23,319.23,319.23,319.23,319.23,319.23,
323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,323.1,
324.93,324.93,324.93,324.93,324.93,324.93,324.93,324.93,324.93,324.93,324.93,324.93,
326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,326.6,
328.37,328.37,328.37,328.37,328.37,328.37,328.37,328.37,328.37,328.37,328.37,328.37,
197.01,188.55,180.08,171.62,163.15,154.69,146.23,137.76,129.3,120.83,112.37,103.9,
192.27,183.47,174.66,165.86,157.06,148.26,139.45,130.65,121.85,113.05,104.24,95.44,
186.74,177.59,168.44,159.29,150.14,141.0,131.85,122.7,113.55,104.4,95.25,86.1,
259.81,251.09,242.37,233.65,224.92,216.2,207.48,198.76,190.04,181.32,172.59,163.87,
327.03,327.03,327.03,327.03,327.03,327.03,327.03,327.03,327.03,327.03,327.03,327.03,
298.03,298.03,298.03,298.03,298.03,298.03,298.03,298.03,298.03,298.03,298.03,298.03,
294.97,294.97,294.97,294.97,294.97,294.97,294.97,294.97,294.97,294.97,294.97,294.97,
286.57,286.57,286.57,286.57,286.57,286.57,286.57,286.57,286.57,286.57,286.57,286.57,
279.1,279.1,279.1,279.1,279.1,279.1,279.1,279.1,279.1,279.1,279.1,279.1,
278.17,278.17,278.17,278.17,278.17,278.17,278.17,278.17,278.17,278.17,278.17,278.17,
268.23,268.23,268.23,268.23,268.23,268.23,268.23,268.23,268.23,268.23,268.23,268.23,
266.97,266.97,266.97,266.97,266.97,266.97,266.97,266.97,266.97,266.97,266.97,266.97,
257.07,257.07,257.07,257.07,257.07,257.07,257.07,257.07,257.07,257.07,257.07,257.07,
251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,251.7,
252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,252.5,
253.53,253.53,253.53,253.53,253.53,253.53,253.53,253.53,253.53,253.53,253.53,253.53,
254.93,254.93,254.93,254.93,254.93,254.93,254.93,254.93,254.93,254.93,254.93,254.93,
263.73,263.73,263.73,263.73,263.73,263.73,263.73,263.73,263.73,263.73,263.73,263.73,
266.6,266.6,266.6,266.6,266.6,266.6,266.6,266.6,266.6,266.6,266.6,266.6,
255.62,251.67,250.0,249.3,249.0,248.87,248.82,248.8,248.79,248.79,248.78,248.78,
292.92,271.04,262.65,259.44,258.21,257.74,257.56,257.49,257.46,257.45,257.45,257.44,
286.56,271.07,265.41,263.35,262.59,262.32,262.22,262.18,262.17,262.16,262.16,262.16,
304.1,281.69,274.18,271.67,270.82,270.54,270.45,270.42,270.41,270.4,270.4,270.4,
308.26,287.55,280.37,277.89,277.03,276.73,276.62,276.59,276.58,276.57,276.57,276.57,
324.16,301.87,292.1,287.82,285.94,285.12,284.75,284.6,284.53,284.5,284.48,284.48,
308.53,295.38,289.5,286.88,285.71,285.19,284.96,284.85,284.81,284.79,284.78,284.77,
298.63,290.4,286.71,285.05,284.31,283.97,283.83,283.76,283.73,283.72,283.71,283.71,
325.81,325.0,311.77,307.01,301.74,298.63,296.12,294.4,293.13,292.22,291.56,291.08,
302.77,286.59,271.02,257.18,245.99,238.14,234.03,233.77,237.18,243.82,253.02,264.0,
359.07,360.85,362.62,364.4,366.18,367.96,369.73,371.51,373.29,375.07,376.84,378.62,
283.22,258.02,277.3,275.53,280.63,281.59,283.35,284.14,284.87,285.32,285.66,285.89,
239.13,262.34,272.87,277.66,279.83,280.81,281.26,281.46,281.55,281.6,281.61,281.62,
295.42,291.97,290.39,289.68,289.35,289.2,289.14,289.11,289.09,289.09,289.08,289.08,
256.63,256.28,255.93,255.59,255.24,254.89,254.54,254.19,253.84,253.49,253.14,252.79,
200.03,184.8,183.54,192.37,207.31,224.77,241.89,256.65,267.94,275.37,279.13,279.83,
176.34,169.61,174.53,186.96,203.2,220.25,235.93,248.89,258.52,264.75,267.92,268.62,
206.31,213.02,218.73,223.59,227.74,231.27,234.27,236.83,239.01,240.86,242.44,243.79,
392.81,321.73,297.34,288.97,286.1,285.12,284.78,284.66,284.62,284.61,284.61,284.6,
280.2,280.2,280.2,280.2,280.2,280.2,280.2,280.2,280.2,280.2,280.2,280.2,
281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,281.0,
282.9,282.9,282.9,282.9,282.9,282.9,282.9,282.9,282.9,282.9,282.9,282.9,
285.2,285.2,285.2,285.2,285.2,285.2,285.2,285.2,285.2,285.2,285.2,285.2,
287.43,287.43,287.43,287.43,287.43,287.43,287.43,287.43,287.43,287.43,287.43,287.43,
290.07,290.07,290.07,290.07,290.07,290.07,290.07,290.07,290.07,290.07,290.07,290.07,
293.47,293.47,293.47,293.47,293.47,293.47,293.47,293.47,293.47,293.47,293.47,293.47,
296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,296.9,
301.2,301.2,301.2,301.2,301.2,301.2,301.2,301.2,301.2,301.2,301.2,301.2,
299.4,299.4,299.4,299.4,299.4,299.4,299.4,299.4,299.4,299.4,299.4,299.4,
302.77,302.77,302.77,302.77,302.77,302.77,302.77,302.77,302.77,302.77,302.77,302.77,
309.87,309.87,309.87,309.87,309.87,309.87,309.87,309.87,309.87,309.87,309.87,309.87,
308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,308.77,
308.0,308.0,308.0,308.0,308.0,308.0,308.0,308.0,308.0,308.0,308.0,308.0,
305.3,305.3,305.3,305.3,305.3,305.3,305.3,305.3,305.3,305.3,305.3,305.3,
302.57,302.57,302.57,302.57,302.57,302.57,302.57,302.57,302.57,302.57,302.57,302.57,
299.53,299.53,299.53,299.53,299.53,299.53,299.53,299.53,299.53,299.53,299.53,299.53,
297.63,297.63,297.63,297.63,297.63,297.63,297.63,297.63,297.63,297.63,297.63,297.63,
296.33,296.33,296.33,296.33,296.33,296.33,296.33,296.33,296.33,296.33,296.33,296.33,
293.67,293.67,293.67,293.67,293.67,293.67,293.67,293.67,293.67,293.67,293.67,293.67,
294.2,294.2,294.2,294.2,294.2,294.2,294.2,294.2,294.2,294.2,294.2,294.2,
291.93,291.93,291.93,291.93,291.93,291.93,291.93,291.93,291.93,291.93,291.93,291.93,
295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,295.1,
298.1,298.1,298.1,298.1,298.1,298.1,298.1,298.1,298.1,298.1,298.1,298.1,
297.07,297.07,297.07,297.07,297.07,297.07,297.07,297.07,297.07,297.07,297.07,297.07,
298.2,298.2,298.2,298.2,298.2,298.2,298.2,298.2,298.2,298.2,298.2,298.2,
307.87,307.87,307.87,307.87,307.87,307.87,307.87,307.87,307.87,307.87,307.87,307.87,
311.2,311.2,311.2,311.2,311.2,311.2,311.2,311.2,311.2,311.2,311.2,311.2,
313.87,313.87,313.87,313.87,313.87,313.87,313.87,313.87,313.87,313.87,313.87,313.87,
306.77,306.77,306.77,306.77,306.77,306.77,306.77,306.77,306.77,306.77,306.77,306.77,
351.98,325.91,318.45,316.31,315.7,315.52,315.47,315.46,315.45,315.45,315.45,315.45,
372.21,342.1,330.3,325.67,323.86,323.15,322.87,322.76,322.72,322.7,322.69,322.69,
317.41,320.45,321.34,321.59,321.67,321.69,321.7,321.7,321.7,321.7,321.7,321.7,
331.4,331.4,331.4,331.4,331.4,331.4,331.4,331.4,331.4,331.4,331.4,331.4,
332.63,332.63,332.63,332.63,332.63,332.63,332.63,332.63,332.63,332.63,332.63,332.63,
332.13,332.13,332.13,332.13,332.13,332.13,332.13,332.13,332.13,332.13,332.13,332.13,
332.67,332.67,332.67,332.67,332.67,332.67,332.67,332.67,332.67,332.67,332.67,332.67,
331.63,331.63,331.63,331.63,331.63,331.63,331.63,331.63,331.63,331.63,331.63,331.63,
330.1,330.1,330.1,330.1,330.1,330.1,330.1,330.1,330.1,330.1,330.1,330.1,
326.83,326.83,326.83,326.83,326.83,326.83,326.83,326.83,326.83,326.83,326.83,326.83,
324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,324.33,
317.6,317.6,317.6,317.6,317.6,317.6,317.6,317.6,317.6,317.6,317.6,317.6,
315.77,315.77,315.77,315.77,315.77,315.77,315.77,315.77,315.77,315.77,315.77,315.77,
315.27,315.27,315.27,315.27,315.27,315.27,315.27,315.27,315.27,315.27,315.27,315.27,
314.37,314.37,314.37,314.37,314.37,314.37,314.37,314.37,314.37,314.37,314.37,314.37,
318.37,318.37,318.37,318.37,318.37,318.37,318.37,318.37,318.37,318.37,318.37,318.37,
318.13,318.13,318.13,318.13,318.13,318.13,318.13,318.13,318.13,318.13,318.13,318.13,
318.77,318.77,318.77,318.77,318.77,318.77,318.77,318.77,318.77,318.77,318.77,318.77,
318.53,318.53,318.53,318.53,318.53,318.53,318.53,318.53,318.53,318.53,318.53,318.53,
318.47,318.47,318.47,318.47,318.47,318.47,318.47,318.47,318.47,318.47,318.47,318.47,
316.5,316.5,316.5,316.5,316.5,316.5,316.5,316.5,316.5,316.5,316.5,316.5,
316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,316.7,
318.43,318.43,318.43,318.43,318.43,318.43,318.43,318.43,318.43,318.43,318.43,318.43,
321.7,321.7,321.7,321.7,321.7,321.7,321.7,321.7,321.7,321.7,321.7,321.7,
327.63,327.63,327.63,327.63,327.63,327.63,327.63,327.63,327.63,327.63,327.63,327.63,
373.2,347.73,340.08,337.79,337.1,336.89,336.83,336.81,336.8,336.8,336.8,336.8,
437.84,429.7,403.89,392.33,380.0,371.99,365.24,360.31,356.43,353.49,351.22,349.49,
475.22,443.64,416.1,396.81,383.3,373.83,367.2,362.55,359.3,357.02,355.42,354.3,
449.26,418.29,404.82,394.73,387.17,381.51,377.27,374.1,371.72,369.94,368.6,367.6,
543.28,609.8,578.08,604.07,596.16,608.17,608.48,615.65,618.8,624.31,628.43,633.37,
711.03,819.43,885.78,922.55,1005.02,1072.16,1138.31,1217.94,1294.39,1374.09,1459.12,1545.28,
580.98,588.63,596.29,603.95,611.61,619.27,626.92,634.58,642.24,649.9,657.56,665.21,
587.65,593.39,599.12,604.86,610.59,616.33,622.06,627.8,633.54,639.27,645.01,650.74,
541.93,550.2,558.47,566.73,575.0,583.27,591.54,599.81,608.08,616.35,624.61,632.88,
455.36,460.72,466.08,471.44,476.79,482.15,487.51,492.87,498.23,503.59,508.95,514.31,
459.69,464.96,470.24,475.52,480.8,486.08,491.36,496.63,501.91,507.19,512.47,517.75,
411.68,416.02,420.36,424.7,429.04,433.39,437.73,442.07,446.41,450.75,455.09,459.43,
374.41,377.51,380.62,383.73,386.83,389.94,393.05,396.15,399.26,402.36,405.47,408.58,
326.61,328.07,329.53,330.99,332.46,333.92,335.38,336.84,338.31,339.77,341.23,342.69,
313.84,315.17,316.51,317.84,319.17,320.51,321.84,323.18,324.51,325.84,327.18,328.51,
294.83,293.04,294.83,295.29,296.25,297.02,297.86,298.68,299.5,300.32,301.14,301.97,
306.12,313.71,320.24,325.85,330.68,334.83,338.4,341.46,344.1,346.37,348.32,349.99,
289.3,306.22,329.2,356.61,386.56,417.08,446.2,472.08,493.14,508.17,516.34,517.32,
310.97,339.08,372.18,407.96,443.98,477.75,507.01,529.79,544.58,550.43,547.01,534.64,
337.62,365.06,393.97,422.28,448.11,469.89,486.45,497.05,501.42,499.71,492.51,480.7,
314.86,329.64,340.64,348.82,354.9,359.43,362.8,365.31,367.18,368.57,369.6,370.37,
349.6,372.94,396.25,418.21,437.67,453.75,465.83,473.57,476.92,476.08,471.47,463.69,
374.36,376.78,378.54,379.81,380.72,381.38,381.86,382.21,382.46,382.64,382.77,382.87,
361.79,368.14,372.72,376.03,378.42,380.14,381.39,382.28,382.93,383.4,383.74,383.98,
360.73,362.77,364.8,366.84,368.88,370.91,372.95,374.99,377.02,379.06,381.1,383.14,
384.13,386.2,388.27,390.34,392.41,394.48,396.55,398.62,400.69,402.76,404.83,406.89,
370.0,370.32,370.65,370.97,371.29,371.61,371.94,372.26,372.58,372.91,373.23,373.55,
389.86,389.32,388.77,388.22,387.67,387.13,386.58,386.03,385.48,384.94,384.39,383.84,
385.91,383.4,380.89,378.39,375.88,373.37,370.86,368.35,365.84,363.34,360.83,358.32,
365.0,361.2,357.4,353.59,349.79,345.99,342.18,338.38,334.58,330.78,326.97,323.17,
551.22,552.78,554.33,555.89,557.44,558.99,560.55,562.1,563.65,565.21,566.76,568.32,
492.7,465.9,448.91,438.15,431.33,427.0,424.26,422.53,421.43,420.73,420.29,420.01,
368.97,383.67,392.31,397.4,400.4,402.16,403.2,403.81,404.17,404.38,404.5,404.58,
350.94,371.54,384.84,393.42,398.95,402.52,404.83,406.32,407.28,407.89,408.29,408.55,
381.07,391.29,397.79,401.92,404.55,406.22,407.29,407.96,408.39,408.67,408.84,408.95,
360.36,376.85,376.85,376.85,376.85,376.85,376.85,376.85,376.85,376.85,376.85,376.85,
354.49,375.38,375.38,375.38,375.38,375.38,375.38,375.38,375.38,375.38,375.38,375.38,
337.39,350.57,357.42,360.98,362.83,363.79,364.29,364.55,364.68,364.75,364.79,364.81,
345.17,358.17,358.17,358.17,358.17,358.17,358.17,358.17,358.17,358.17,358.17,358.17,
345.46,358.15,358.15,358.15,358.15,358.15,358.15,358.15,358.15,358.15,358.15,358.15,
369.62,354.47,354.47,354.47,354.47,354.47,354.47,354.47,354.47,354.47,354.47,354.47,
331.34,352.23,352.23,352.23,352.23,352.23,352.23,352.23,352.23,352.23,352.23,352.23,
350.24,351.08,351.08,351.08,351.08,351.08,351.08,351.08,351.08,351.08,351.08,351.08,
366.81,354.32,354.32,354.32,354.32,354.32,354.32,354.32,354.32,354.32,354.32,354.32,
