465.64,470.19,473.87,476.84,479.24,481.18,482.74,484.01,485.03,485.86,486.53,487.07,
493.46,496.3,498.62,500.52,502.08,503.36,504.4,505.26,505.96,506.53,507.0,507.39,
495.36,499.82,503.53,506.61,509.17,511.3,513.08,514.55,515.78,516.8,517.64,518.35,
428.63,388.06,395.11,416.23,436.46,451.05,459.9,464.48,466.43,466.98,466.92,466.67,
312.72,339.18,360.56,377.86,391.84,403.14,412.28,419.67,425.64,430.47,434.38,437.54,
353.91,373.26,388.9,401.56,411.8,420.08,426.79,432.21,436.59,440.14,443.01,445.33,
297.31,353.84,363.7,395.51,412.62,421.82,426.76,429.42,430.85,431.62,432.04,432.26,
187.08,225.25,256.21,281.31,301.66,318.17,331.55,342.41,351.21,358.35,364.13,368.83,
85.98,132.37,170.82,202.68,229.09,250.98,269.12,284.15,296.61,306.93,315.49,322.58,
78.11,118.5,152.41,180.88,204.79,224.85,241.7,255.85,267.72,277.69,286.06,293.09,
93.39,122.03,146.59,167.66,185.73,201.23,214.53,225.93,235.72,244.11,251.3,257.48,
112.51,140.32,164.12,184.48,201.9,216.81,229.56,240.47,249.81,257.79,264.63,270.47,
313.99,317.32,320.11,322.43,324.38,326.0,327.35,328.48,329.43,330.22,330.88,331.43,
791.55,719.77,661.52,614.24,575.88,544.75,519.48,498.98,482.34,468.84,457.88,448.98,
827.57,759.4,703.02,656.41,617.85,585.97,559.61,537.8,519.77,504.86,492.53,482.33,
823.92,760.8,708.43,664.97,628.91,598.99,574.17,553.57,536.48,522.3,510.54,500.78,
700.98,653.9,616.35,586.39,562.49,543.43,528.22,516.09,506.41,498.69,492.53,487.62,
712.36,666.88,631.0,602.7,580.36,562.74,548.84,537.87,529.22,522.39,517.0,512.75,
475.05,478.85,481.71,483.85,485.47,486.68,487.6,488.28,488.8,489.19,489.48,489.7,
657.53,639.5,625.02,613.4,604.08,596.6,590.59,585.77,581.9,578.79,576.3,574.3,
418.22,439.94,456.66,469.53,479.44,487.07,492.94,497.46,500.94,503.62,505.69,507.27,
455.11,466.61,475.37,482.04,487.12,490.99,493.94,496.18,497.89,499.19,500.18,500.94,
430.93,446.87,459.03,468.29,475.36,480.74,484.84,487.97,490.35,492.16,493.55,494.6,
468.27,474.52,479.23,482.79,485.47,487.49,489.02,490.18,491.05,491.71,492.2,492.58,
494.91,491.1,488.26,486.13,484.55,483.36,482.47,481.81,481.32,480.95,480.67,480.46,
667.11,627.37,597.53,575.11,558.26,545.61,536.11,528.97,523.6,519.57,516.55,514.27,
690.75,652.88,623.75,601.34,584.11,570.85,560.66,552.82,546.79,542.15,538.58,535.84,
797.17,739.42,693.61,657.29,628.49,605.65,587.53,573.17,561.78,552.74,545.58,539.9,
491.9,493.34,494.43,495.25,495.86,496.33,496.68,496.95,497.15,497.3,497.41,497.5,
251.95,298.57,333.64,360.04,379.9,394.85,406.1,414.56,420.93,425.73,429.33,432.05,
142.45,244.04,346.43,450.01,513.69,542.55,536.08,509.89,475.53,445.07,424.48,415.96,
198.72,250.21,317.4,357.93,382.38,397.13,406.03,411.4,414.63,416.59,417.76,418.48,
141.83,268.37,398.16,499.07,554.68,563.96,537.31,490.96,441.45,401.56,378.26,372.65,
135.58,180.26,216.19,245.07,268.29,286.95,301.96,314.02,323.72,331.52,337.79,342.83,
405.46,548.24,645.51,684.19,665.99,604.48,520.21,435.11,367.53,328.97,322.74,344.66,
617.68,729.0,768.05,735.64,648.11,531.8,415.95,325.92,278.11,277.55,318.25,385.94,
676.24,719.01,697.99,626.0,526.05,424.67,345.43,303.81,304.71,342.59,404.07,472.03,
919.82,888.09,761.57,578.43,387.55,235.88,157.14,164.72,249.98,386.14,536.15,662.51,
712.41,581.93,436.71,318.12,256.05,261.89,327.23,428.15,533.39,613.59,649.25,635.03,
505.05,368.26,278.11,254.95,297.73,386.75,491.37,580.02,629.26,629.57,586.43,517.1,
481.82,376.82,310.89,297.08,333.15,403.87,486.56,557.92,600.32,605.8,577.1,525.7,
308.1,242.72,248.92,319.62,430.61,548.43,640.27,682.89,668.3,604.79,513.45,421.41,
354.79,375.35,428.93,496.32,558.07,599.42,613.32,600.87,569.69,530.86,495.56,472.16,
448.29,470.0,486.64,499.41,509.21,516.72,522.48,526.9,530.29,532.89,534.89,536.41,
544.91,642.85,687.68,666.92,591.19,489.29,397.44,346.44,351.54,407.97,493.72,577.93,
479.33,486.01,490.79,494.21,496.66,498.42,499.67,500.57,501.21,501.67,502.0,502.24,
469.86,476.8,481.68,485.11,487.52,489.22,490.41,491.25,491.84,492.26,492.55,492.76,
541.81,521.95,507.95,498.09,491.14,486.25,482.79,480.36,478.65,477.44,476.59,475.99,
691.99,659.44,586.31,481.44,414.92,374.17,369.61,400.57,446.91,496.33,535.35,554.77,
632.71,527.9,425.16,347.93,312.41,321.35,366.14,430.37,495.15,544.14,567.36,562.69,
739.34,637.73,497.33,387.02,316.52,298.78,327.49,388.51,462.08,529.22,575.59,594.13,
600.87,455.89,352.32,290.85,285.07,325.26,395.57,474.61,542.77,585.94,598.11,581.38,
540.09,438.98,341.28,301.8,306.14,352.38,420.76,493.27,552.28,586.7,592.51,572.97,
340.07,231.72,231.11,274.0,366.81,469.51,560.88,618.17,633.41,608.35,554.92,489.88,
154.29,93.0,178.39,346.68,488.32,642.47,734.21,742.1,695.45,591.55,467.49,360.66,
0.0,78.54,245.96,444.4,655.58,801.94,864.12,836.15,719.4,555.44,382.21,239.41,
161.23,326.9,517.86,696.64,820.41,864.67,822.57,707.77,549.58,385.93,254.2,182.87,
271.57,448.15,616.48,761.63,817.07,802.25,714.98,576.05,427.22,295.4,211.88,192.36,
430.36,592.5,733.15,793.29,786.2,711.3,586.52,448.27,322.45,237.32,208.62,237.49,
738.84,915.81,953.29,847.0,699.48,473.01,271.09,136.29,83.54,144.03,284.41,470.56,
816.35,824.27,738.38,677.78,481.28,348.55,248.58,192.63,241.5,330.36,460.48,595.28,
744.04,636.94,588.77,466.12,357.31,312.75,287.52,330.6,409.06,495.09,580.9,630.82,
524.21,451.79,371.08,362.97,360.47,401.78,462.34,515.52,560.55,575.92,563.85,530.62,
514.02,653.57,574.0,485.39,414.12,377.89,381.92,419.29,474.64,529.69,568.92,583.48,
689.58,632.45,554.79,475.73,414.82,384.31,387.22,417.92,464.85,514.13,553.36,574.42,
524.06,453.58,419.54,425.51,459.42,501.91,535.21,549.32,543.77,525.45,504.25,488.69,
308.17,312.92,367.88,453.92,545.84,619.47,657.73,654.35,614.36,551.69,484.69,430.99,
389.18,444.95,510.55,567.31,600.76,604.21,579.7,536.66,488.54,448.84,427.46,428.33,
404.26,469.1,534.45,582.62,602.2,590.57,553.74,503.98,455.91,422.35,411.01,422.89,
603.97,673.87,687.31,645.97,567.37,478.18,405.55,369.07,375.84,419.58,483.84,547.79,
641.36,645.58,601.19,528.74,454.54,401.71,383.53,400.71,442.94,493.67,536.05,558.19,
503.04,460.88,432.39,424.0,435.31,460.18,489.35,513.6,526.51,525.88,513.84,495.56,
587.71,558.34,537.96,523.81,513.98,507.16,502.43,499.14,496.86,495.27,494.17,493.41,
575.94,603.26,595.26,559.58,512.54,472.16,451.69,455.56,479.09,511.33,539.79,555.02,
809.49,718.34,588.23,454.4,349.07,294.14,297.12,350.92,437.14,531.7,611.21,658.41,
753.8,611.29,454.75,323.46,247.4,240.72,299.51,404.23,525.7,632.99,701.07,716.47,
438.87,301.54,224.51,221.37,286.2,396.83,521.76,628.82,693.15,702.72,660.11,580.59,
164.98,118.92,169.62,295.64,458.6,614.29,724.33,765.25,733.01,642.29,521.12,402.63,
78.95,152.04,308.37,496.66,661.93,761.01,773.22,703.84,580.04,441.31,327.28,266.87,
111.32,265.95,463.86,650.67,779.36,821.74,774.12,656.18,504.04,359.58,259.23,225.07,
160.82,349.4,544.99,705.11,799.47,815.1,757.23,646.2,511.46,384.32,291.08,247.93,
339.32,568.89,762.2,880.18,903.48,834.99,697.34,526.33,362.0,239.59,182.23,196.94,
495.71,690.04,828.23,887.01,860.85,761.7,615.19,454.42,312.77,217.12,183.02,212.46,
778.26,880.94,894.73,824.5,691.84,529.2,372.32,252.67,191.42,195.98,259.73,364.56,
802.37,837.64,796.72,695.89,562.07,426.21,316.5,252.83,243.55,284.98,363.36,458.75,
811.61,767.5,667.92,541.04,417.43,323.16,274.82,277.07,323.19,397.86,481.57,555.26,
489.59,391.24,325.85,308.31,338.08,401.15,475.58,538.75,573.87,574.14,543.54,494.41,
361.47,314.56,319.81,367.45,437.08,505.23,552.56,568.8,554.22,517.89,473.69,435.55,
497.17,475.74,462.29,458.39,463.03,473.38,485.84,497.02,504.54,507.36,505.76,501.02,
396.18,384.72,447.91,481.26,516.38,523.74,519.72,504.11,488.57,476.51,471.49,472.36,
343.88,411.34,464.84,514.82,532.96,530.69,511.15,488.45,469.76,460.62,460.6,467.04,
402.03,455.73,502.03,519.36,514.87,495.4,473.38,456.86,449.95,451.85,459.08,467.41,
439.53,495.01,529.41,538.24,526.16,503.29,480.11,464.12,458.28,461.45,469.94,479.46,
512.93,534.96,536.65,521.75,496.82,469.23,445.47,429.89,424.2,427.64,437.64,450.72,
767.38,676.62,549.43,421.98,324.96,277.02,282.14,330.95,405.0,482.62,544.59,578.42,
458.15,424.26,407.25,403.09,410.6,425.75,443.8,460.33,472.15,477.68,477.03,471.58,
457.77,420.46,398.98,394.73,404.87,423.93,445.62,464.44,476.76,481.2,478.5,470.85,
516.82,427.16,355.09,317.12,316.35,347.16,397.54,452.84,499.58,528.36,535.36,522.38,
671.37,523.15,399.52,317.5,282.51,290.1,328.99,384.8,443.34,493.22,527.28,542.93,
508.23,368.89,276.26,239.95,256.28,311.65,387.24,463.78,525.62,563.12,573.46,559.85,
500.03,379.16,296.07,270.39,303.33,379.23,471.89,553.11,600.97,605.4,569.76,508.5,
329.7,257.3,250.09,302.89,394.55,495.53,576.99,618.64,613.38,567.82,498.96,428.32,
69.98,104.09,237.14,419.47,593.92,710.9,742.21,687.07,569.75,430.08,310.51,243.61,
70.66,170.19,328.75,506.15,660.64,758.68,781.95,730.49,621.33,483.44,350.25,251.75,
137.93,307.24,501.69,675.01,789.45,822.8,772.56,655.29,501.65,348.61,230.71,172.41,
236.96,419.31,593.79,726.4,794.84,791.24,722.5,607.68,473.23,347.15,253.41,207.57,
609.31,789.77,846.67,803.99,671.34,496.09,327.46,210.6,172.06,215.37,321.71,457.08,
771.5,834.04,798.19,679.39,514.92,350.16,226.98,173.21,196.82,285.5,411.43,539.61,
784.15,686.16,536.23,377.15,258.99,222.22,264.48,362.75,478.35,570.31,611.81,595.6,
539.75,529.91,506.56,477.86,451.34,432.39,423.54,424.52,432.96,445.33,458.03,468.18,
886.23,723.06,521.26,331.28,195.54,139.56,167.82,264.99,401.51,541.86,653.38,713.46,
485.97,488.98,490.51,491.29,491.68,491.88,491.98,492.03,492.05,492.07,492.07,492.08,
504.33,400.18,321.31,281.94,287.02,331.97,404.36,487.13,562.4,615.3,636.71,624.75,
417.94,381.83,382.78,413.26,458.56,502.54,532.62,542.72,533.8,512.21,486.73,465.58,
369.76,363.3,389.58,436.56,488.46,530.52,552.89,552.52,532.95,502.35,470.65,446.56,
387.32,380.93,432.09,485.72,509.87,503.79,484.45,468.89,464.37,468.57,475.19,479.34,
401.02,459.63,505.05,516.23,501.44,480.69,468.8,468.94,475.79,482.41,484.99,483.76,
422.95,455.43,489.2,504.25,499.18,484.73,472.9,469.5,473.22,479.14,482.98,483.34,
476.96,502.87,500.54,483.28,466.58,459.01,460.67,466.74,472.12,474.27,473.44,471.34,
508.66,530.35,509.35,475.6,452.98,448.94,457.59,468.73,475.22,475.55,472.23,468.64,
538.84,513.55,475.77,451.46,448.46,459.65,473.01,480.3,479.99,475.39,470.8,468.74,
568.17,594.27,550.54,494.86,462.37,458.45,470.84,484.89,492.4,492.73,489.29,485.78,
769.93,916.07,809.4,635.21,514.24,477.6,498.79,537.0,564.58,573.65,569.52,561.16,
920.36,825.52,654.48,518.61,462.04,473.18,515.72,556.18,577.53,579.13,569.43,557.96,
625.01,384.68,344.17,412.29,492.14,535.21,539.59,524.75,509.3,501.69,501.51,504.67,
304.04,140.22,273.28,304.17,562.77,613.22,785.5,680.91,685.77,459.38,425.25,250.75,
0.0,129.13,420.08,625.28,668.49,592.4,486.95,421.29,414.77,446.79,484.26,504.65,
242.7,586.63,743.69,691.8,539.76,414.31,379.09,420.93,486.39,528.2,530.71,507.17,
448.44,559.21,573.83,522.36,461.26,429.94,434.68,458.26,479.4,486.78,481.63,471.96,
426.93,632.29,846.2,960.7,950.72,824.4,619.5,392.34,202.46,97.11,99.67,204.65,
508.05,683.64,796.87,819.23,747.53,603.98,429.4,271.71,172.78,157.37,227.04,360.41,
684.39,797.91,817.78,746.52,616.08,470.17,350.72,286.67,287.86,345.01,434.84,528.35,
779.58,809.43,769.93,637.14,482.24,315.71,211.45,168.59,222.55,333.04,491.36,633.61,
813.13,743.27,674.55,484.08,361.19,199.52,178.38,167.24,303.76,418.65,614.39,708.62,
800.58,681.87,515.35,340.45,206.23,143.24,170.55,276.84,437.1,606.36,743.77,811.41,
644.93,490.86,341.32,234.73,197.25,236.47,339.95,479.1,616.97,718.07,757.45,726.82,
380.43,217.24,165.45,203.76,317.72,472.44,623.16,728.14,760.11,713.26,603.95,465.21,
285.85,195.7,183.18,250.27,377.36,528.92,663.42,744.71,751.71,683.85,560.89,417.13,
243.41,223.45,276.02,386.01,522.52,647.56,726.61,738.15,679.52,567.49,433.49,314.77,
553.59,523.4,495.08,475.09,467.03,471.15,484.78,503.38,521.84,535.81,542.59,541.56,
453.2,384.87,345.72,338.07,357.97,396.95,444.43,490.05,525.58,546.09,550.3,540.23,
717.55,672.51,588.09,495.44,423.44,390.47,400.46,443.93,502.85,557.3,591.71,598.83,
663.42,583.14,498.95,435.74,407.72,416.33,452.24,500.04,543.77,571.65,578.66,566.68,
586.27,495.44,425.5,393.39,400.83,437.06,484.81,526.98,551.85,555.51,541.38,517.62,
508.78,507.93,507.34,506.93,506.64,506.45,506.31,506.22,506.15,506.11,506.07,506.05,
467.29,479.52,488.19,494.32,498.65,501.73,503.9,505.44,506.53,507.3,507.84,508.23,
331.8,375.99,407.58,430.17,446.31,457.86,466.11,472.02,476.24,479.25,481.41,482.95,
488.57,494.6,498.86,501.85,503.96,505.45,506.5,507.24,507.76,508.12,508.38,508.56,
425.97,451.0,468.4,480.5,488.92,494.77,498.84,501.68,503.65,505.02,505.97,506.63,
398.59,472.91,449.57,521.82,501.89,553.85,529.73,557.51,530.52,540.47,516.56,518.17,
470.13,426.94,511.92,476.41,519.12,495.53,518.17,503.68,516.1,507.5,514.45,509.43,
214.02,278.84,328.85,367.44,397.21,420.17,437.89,451.56,462.11,470.25,476.52,481.37,
135.77,209.1,265.24,308.24,341.16,366.36,385.67,400.44,411.76,420.42,427.06,432.14,
98.07,257.01,358.08,390.76,424.46,425.89,440.99,435.49,444.77,438.41,445.33,439.54,
105.39,150.34,217.03,237.3,281.26,287.95,318.11,317.55,339.15,334.94,351.08,345.22,
286.94,346.28,323.13,369.4,343.47,381.21,355.15,386.97,362.08,389.52,366.36,390.39,
256.01,205.56,305.69,245.16,337.25,270.31,357.3,286.29,370.03,296.44,378.12,302.89,
557.59,575.17,592.76,610.34,627.93,645.52,663.1,680.69,698.28,715.86,733.45,751.03,
668.62,687.24,705.86,724.48,743.1,761.72,780.34,798.97,817.59,836.21,854.83,873.45,
610.19,711.72,632.92,734.45,655.65,757.18,678.38,779.91,701.11,802.64,723.84,825.37,
914.0,837.91,777.62,729.84,691.98,661.98,638.2,619.35,604.42,592.59,583.21,575.78,
677.77,638.67,609.41,587.51,571.11,558.84,549.66,542.79,537.64,533.79,530.91,528.76,
521.7,522.98,523.96,524.7,525.27,525.7,526.02,526.27,526.46,526.6,526.71,526.79,
559.75,552.01,546.18,541.78,538.45,535.95,534.06,532.63,531.56,530.75,530.13,529.67,
549.75,778.04,663.06,597.4,559.91,538.5,526.28,519.3,515.32,513.04,511.74,511.0,
911.07,932.74,757.05,583.36,485.46,458.26,469.29,489.88,505.15,511.83,512.4,510.44,
461.01,468.96,474.72,478.88,481.89,484.06,485.64,486.77,487.6,488.19,488.62,488.93,
608.32,578.41,556.96,541.56,530.52,522.6,516.92,512.84,509.91,507.81,506.31,505.23,
614.64,588.77,569.85,556.01,545.88,538.48,533.06,529.1,526.2,524.08,522.53,521.4,
603.75,577.27,557.94,543.82,533.5,525.97,520.47,516.46,513.52,511.38,509.82,508.67,
321.16,366.07,399.04,423.26,441.04,454.1,463.68,470.72,475.89,479.69,482.48,484.52,
419.51,433.67,443.95,451.41,456.83,460.76,463.61,465.69,467.19,468.28,469.08,469.65,
651.57,603.59,569.95,546.36,529.83,518.23,510.1,504.4,500.4,497.6,495.64,494.26,
464.82,464.37,463.92,463.47,463.02,462.57,462.11,461.66,461.21,460.76,460.31,459.86,
317.05,360.26,388.12,406.07,417.64,425.1,429.9,433.0,435.0,436.29,437.12,437.65,
222.85,285.13,326.92,354.95,373.75,386.37,394.83,400.5,404.31,406.87,408.58,409.73,
170.53,241.38,291.3,326.48,351.28,368.75,381.06,389.74,395.86,400.17,403.2,405.34,
150.64,216.33,263.92,298.42,323.41,341.52,354.65,364.16,371.05,376.05,379.67,382.29,
168.53,226.21,268.57,299.68,322.53,339.32,351.64,360.7,367.35,372.23,375.82,378.45,
236.72,271.42,297.18,316.31,330.52,341.07,348.9,354.72,359.04,362.25,364.63,366.4,
278.43,299.72,315.67,327.61,336.55,343.25,348.27,352.03,354.84,356.95,358.53,359.71,
378.54,377.46,376.66,376.06,375.61,375.28,375.04,374.86,374.72,374.62,374.55,374.49,
517.26,486.44,464.2,448.16,436.6,428.25,422.23,417.89,414.76,412.5,410.87,409.7,
784.5,693.57,627.69,579.96,545.37,520.31,502.15,489.0,479.47,472.56,467.56,463.93,
906.81,802.13,725.6,669.65,628.75,598.85,576.99,561.01,549.33,540.79,534.55,529.98,
740.68,675.83,628.76,594.58,569.77,551.76,538.69,529.19,522.3,517.3,513.67,511.03,
679.32,642.28,615.2,595.4,580.93,570.35,562.61,556.96,552.82,549.8,547.59,545.98,
599.44,584.43,573.47,565.47,559.62,555.35,552.24,549.96,548.3,547.09,546.2,545.55,
547.33,545.39,543.97,542.93,542.18,541.63,541.23,540.94,540.72,540.57,540.45,540.37,
545.78,550.23,553.66,556.29,558.32,559.88,561.08,562.01,562.72,563.27,563.69,564.02,
551.08,544.49,539.62,536.02,533.36,531.4,529.95,528.87,528.08,527.49,527.06,526.74,
537.76,528.73,522.07,517.15,513.52,510.84,508.86,507.4,506.32,505.53,504.94,504.51,
593.02,573.03,558.21,547.23,539.09,533.06,528.59,525.27,522.82,521.0,519.65,518.65,
523.82,519.26,515.91,513.43,511.61,510.27,509.28,508.55,508.02,507.62,507.33,507.11,
777.18,728.3,690.27,660.67,637.64,619.72,605.78,594.93,586.48,579.92,574.8,570.83,
893.58,778.08,681.44,615.3,575.04,552.65,541.17,535.79,533.55,532.78,532.64,532.71,
264.64,414.67,472.4,494.62,503.17,506.46,507.73,508.22,508.41,508.48,508.51,508.52,
541.04,519.89,512.38,509.71,508.76,508.42,508.3,508.26,508.25,508.24,508.24,508.24,
94.67,475.93,475.93,475.93,475.93,475.93,475.93,475.93,475.93,475.93,475.93,475.93,
151.82,262.51,343.86,393.23,419.09,430.66,434.76,435.5,435.06,434.4,433.86,433.52,
152.3,209.08,253.68,288.7,316.21,337.81,354.78,368.1,378.57,386.79,393.24,398.31,
289.09,342.36,525.96,623.73,636.34,671.31,599.69,560.84,497.97,445.03,426.11,407.5,
379.51,429.86,446.73,449.22,446.67,443.21,440.3,438.28,437.01,436.29,435.91,435.73,
584.46,635.15,662.18,636.19,573.22,520.68,458.44,423.75,402.66,399.24,410.91,426.04,
969.67,959.81,940.98,706.23,576.26,395.22,293.68,273.13,278.02,361.36,435.14,517.73,
640.34,668.94,430.44,487.58,363.15,379.25,408.69,399.73,476.1,471.11,507.72,510.93,
467.26,443.73,442.72,449.09,455.89,460.78,463.61,464.95,465.42,465.47,465.38,465.27,
522.71,505.59,493.91,487.57,484.85,484.1,484.18,484.49,484.77,484.96,485.05,485.09,
528.27,516.89,509.5,505.89,504.69,504.64,504.98,505.31,505.54,505.65,505.69,505.69,
367.44,418.03,466.6,496.67,509.92,513.05,511.87,509.78,508.18,507.32,507.0,506.98,
476.96,503.67,515.31,518.63,518.48,517.4,516.46,515.88,515.61,515.53,515.52,515.54,
687.43,638.24,589.11,558.07,543.33,538.43,537.98,538.91,539.87,540.48,540.78,540.88,
554.91,558.55,561.24,563.23,564.7,565.79,566.59,567.19,567.63,567.96,568.2,568.38,
432.25,463.53,486.7,503.85,516.55,525.96,532.93,538.09,541.91,544.74,546.83,548.38,
411.08,439.96,460.26,474.53,484.57,491.62,496.58,500.07,502.52,504.24,505.46,506.31,
596.67,567.72,548.39,535.48,526.86,521.1,517.25,514.68,512.96,511.82,511.05,510.54,
916.54,727.72,589.05,521.92,503.07,505.91,513.85,519.99,523.09,524.03,523.97,523.64,
668.54,547.49,498.36,490.69,498.07,506.55,511.7,513.7,513.95,513.59,513.22,513.0,
840.65,756.4,696.95,654.98,625.36,604.46,589.7,579.29,571.94,566.75,563.09,560.5,
701.84,654.62,621.92,599.27,583.58,572.71,565.18,559.97,556.35,553.85,552.12,550.92,
616.29,593.11,577.19,566.24,558.72,553.55,549.99,547.55,545.87,544.72,543.93,543.38,
433.84,463.5,483.57,497.14,506.33,512.54,516.74,519.59,521.51,522.81,523.69,524.29,
146.04,303.43,432.34,499.05,517.03,510.75,498.55,489.24,484.71,483.68,484.29,485.22,
100.71,227.09,398.65,569.7,700.85,767.28,762.44,697.14,594.65,483.64,390.88,335.28,
154.25,313.19,481.88,630.84,738.35,792.83,793.22,747.59,670.41,579.21,491.22,420.53,
189.29,291.37,362.56,403.49,422.85,429.54,430.12,428.47,426.54,425.06,424.13,423.65,
511.85,549.58,534.12,502.7,475.12,457.96,450.43,449.14,450.71,452.9,454.64,455.63,
319.44,347.26,373.07,391.25,402.18,407.96,410.61,411.59,411.8,411.73,411.58,411.46,
658.93,735.63,765.91,752.15,703.01,631.15,550.79,475.28,415.26,377.46,364.23,373.91,
709.48,762.97,766.07,725.32,653.65,567.39,483.02,414.38,370.77,355.98,368.46,402.3,
531.2,492.27,469.79,460.51,458.89,460.45,462.59,464.2,465.1,465.45,465.49,465.41,
574.41,608.02,620.88,615.74,597.08,570.19,540.31,511.96,488.49,471.91,462.91,461.05,
472.42,477.57,484.78,490.02,492.75,493.73,493.81,493.59,493.35,493.2,493.12,493.1,
472.83,493.08,509.84,520.43,525.77,527.73,527.94,527.5,526.97,526.56,526.32,526.2,
548.44,544.7,535.03,526.47,520.91,518.03,516.9,516.68,516.82,517.03,517.2,517.3,
489.89,511.77,525.91,532.45,532.41,527.3,518.85,508.79,498.63,489.54,482.32,477.35,
482.75,513.1,533.05,542.96,544.22,538.84,529.08,517.12,504.84,493.7,484.65,478.2,
535.74,529.2,517.53,507.8,501.69,498.62,497.48,497.31,497.5,497.75,497.94,498.05,
393.29,430.81,466.56,496.39,517.65,529.29,531.68,526.25,515.17,500.91,485.87,472.08,
580.09,558.07,541.87,529.94,521.16,514.7,509.94,506.44,503.86,501.97,500.57,499.54,
780.85,739.26,658.91,570.31,500.34,460.17,450.66,464.01,489.35,516.2,537.18,548.82,
939.46,869.55,710.19,571.47,456.73,399.84,390.98,422.11,472.16,524.59,565.44,588.44,
965.95,838.81,646.18,449.52,302.01,235.62,255.75,343.87,466.09,584.55,668.16,699.86,
669.42,461.18,278.43,165.79,146.05,216.19,350.46,508.88,648.77,735.88,752.48,700.42,
347.05,174.13,132.24,160.6,284.17,429.39,581.53,684.71,733.56,712.96,644.66,545.65,
124.52,62.97,110.55,238.65,409.84,577.86,706.01,769.62,763.25,697.23,594.7,483.63,
236.98,399.41,561.17,656.67,664.8,605.55,520.99,452.25,423.04,434.69,471.56,511.93,
71.26,104.82,237.24,390.69,537.05,653.39,724.99,746.55,721.72,661.22,580.06,494.49,
82.05,211.91,388.32,553.93,677.26,739.7,737.41,680.0,586.67,481.11,386.07,319.0,
233.46,417.2,573.7,696.67,768.61,782.89,743.67,663.92,562.18,458.65,371.53,314.07,
451.01,615.36,712.49,760.92,757.89,709.52,628.83,532.78,439.05,363.01,315.38,301.01,
