43.12,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,38.23,
43.88,38.14,38.14,38.14,38.14,38.14,38.14,38.14,38.14,38.14,38.14,38.14,
36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83,36.83,
11.91,9.82,7.73,5.64,3.55,1.45,0.0,0.0,0.0,0.0,0.0,0.0,
17.29,15.32,13.36,11.4,9.43,7.47,5.51,3.54,1.58,0.0,0.0,0.0,
13.76,11.08,8.4,5.72,3.04,0.37,0.0,0.0,0.0,0.0,0.0,0.0,
10.76,8.0,5.25,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9.76,7.04,4.32,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26.55,25.09,23.64,22.18,20.73,19.27,17.82,16.36,14.91,13.45,12.0,10.55,
41.0,28.14,28.14,28.14,28.14,28.14,28.14,28.14,28.14,28.14,28.14,28.14,
60.5,32.21,32.21,32.21,32.21,32.21,32.21,32.21,32.21,32.21,32.21,32.21,
101.25,122.9,146.93,173.36,202.17,233.38,266.98,302.97,341.35,382.12,425.28,470.83,
119.29,145.55,174.79,207.0,242.18,280.33,321.46,365.55,412.62,462.67,515.68,571.67,
70.09,74.18,78.27,82.36,86.45,90.55,94.64,98.73,102.82,106.91,111.0,115.09,
94.73,101.45,108.18,114.91,121.64,128.36,135.09,141.82,148.55,155.27,162.0,168.73,
153.0,164.0,175.0,186.0,197.0,208.0,219.0,230.0,241.0,252.0,263.0,274.0,
126.8,136.59,146.38,156.17,165.96,175.75,185.54,195.33,205.12,214.91,224.7,234.49,
122.65,130.93,139.21,147.49,155.77,164.06,172.34,180.62,188.9,197.18,205.46,213.74,
54.82,57.64,60.45,63.27,66.09,68.91,71.73,74.55,77.36,80.18,83.0,85.82,
73.38,73.87,73.87,73.87,73.87,73.87,73.87,73.87,73.87,73.87,73.87,73.87,
76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,
61.31,68.8,72.05,73.45,74.06,74.32,74.44,74.49,74.51,74.52,74.52,74.52,
40.78,35.67,30.56,25.45,20.34,15.23,10.12,5.01,0.0,0.0,0.0,0.0,
29.81,23.6,17.4,11.19,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
91.09,93.18,95.27,97.36,99.45,101.55,103.64,105.73,107.82,109.91,112.0,114.09,
68.06,42.86,52.8,37.66,40.42,30.41,29.51,22.11,19.35,13.28,9.57,4.18,
17.64,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
53.92,53.92,53.92,53.92,53.92,53.92,53.92,53.92,53.92,53.92,53.92,53.92,
51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,
53.81,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,48.1,
53.46,47.49,47.49,47.49,47.49,47.49,47.49,47.49,47.49,47.49,47.49,47.49,
52.69,46.91,46.91,46.91,46.91,46.91,46.91,46.91,46.91,46.91,46.91,46.91,
58.69,46.41,46.41,46.41,46.41,46.41,46.41,46.41,46.41,46.41,46.41,46.41,
40.69,46.52,46.52,46.52,46.52,46.52,46.52,46.52,46.52,46.52,46.52,46.52,
27.85,47.12,47.12,47.12,47.12,47.12,47.12,47.12,47.12,47.12,47.12,47.12,
53.17,53.17,53.17,53.17,53.17,53.17,53.17,53.17,53.17,53.17,53.17,53.17,
100.73,105.45,110.18,114.91,119.64,124.36,129.09,133.82,138.55,143.27,148.0,152.73,
87.5,92.31,97.12,101.92,106.73,111.54,116.35,121.16,125.96,130.77,135.58,140.39,
92.43,97.21,101.99,106.78,111.56,116.34,121.13,125.91,130.69,135.48,140.26,145.04,
157.18,165.36,173.55,181.73,189.91,198.09,206.27,214.45,222.64,230.82,239.0,247.18,
132.44,130.46,141.84,148.45,156.76,164.46,172.38,180.23,188.1,195.96,203.82,211.68,
116.21,122.34,128.46,134.58,140.7,146.83,152.95,159.07,165.19,171.32,177.44,183.56,
76.73,79.45,82.18,84.91,87.64,90.36,93.09,95.82,98.55,101.27,104.0,106.73,
69.18,77.53,77.53,77.53,77.53,77.53,77.53,77.53,77.53,77.53,77.53,77.53,
86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,
85.25,85.25,85.25,85.25,85.25,85.25,85.25,85.25,85.25,85.25,85.25,85.25,
83.42,83.42,83.42,83.42,83.42,83.42,83.42,83.42,83.42,83.42,83.42,83.42,
45.62,40.39,35.17,29.94,24.72,19.49,14.27,9.04,3.82,0.0,0.0,0.0,
34.57,28.42,22.26,16.11,9.95,3.8,0.0,0.0,0.0,0.0,0.0,0.0,
18.95,10.1,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.29,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.96,10.15,5.33,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
44.88,34.97,35.65,30.02,28.15,24.05,21.27,17.71,14.61,11.23,8.02,4.72,
40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,
33.67,33.67,33.67,33.67,33.67,33.67,33.67,33.67,33.67,33.67,33.67,33.67,
34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,34.33,
60.09,45.67,39.27,39.27,39.27,39.27,39.27,39.27,39.27,39.27,39.27,39.27,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
80.06,85.63,91.21,96.78,102.35,107.93,113.5,119.07,124.65,130.22,135.8,141.37,
86.76,92.77,98.79,104.8,110.81,116.83,122.84,128.85,134.87,140.88,146.9,152.91,
101.06,108.02,114.98,121.93,128.89,135.85,142.81,149.77,156.72,163.68,170.64,177.6,
112.39,119.93,127.46,135.0,142.53,150.06,157.6,165.13,172.67,180.2,187.74,195.27,
99.36,102.73,106.09,109.45,112.82,116.18,119.55,122.91,126.27,129.64,133.0,136.36,
62.09,64.18,66.27,68.36,70.45,72.55,74.64,76.73,78.82,80.91,83.0,85.09,
62.82,65.64,68.45,71.27,74.09,76.91,79.73,82.55,85.36,88.18,91.0,93.82,
42.98,47.97,51.53,54.07,55.89,57.18,58.11,58.77,59.24,59.58,59.82,59.99,
42.81,62.18,55.63,69.82,60.49,72.6,62.37,73.56,63.15,73.85,63.5,73.89,
23.82,19.64,15.45,11.27,7.09,2.91,0.0,0.0,0.0,0.0,0.0,0.0,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
49.27,46.55,43.82,41.09,38.36,35.64,32.91,30.18,27.45,24.73,22.0,19.27,
81.64,82.27,82.91,83.55,84.18,84.82,85.45,86.09,86.73,87.36,88.0,88.64,
37.82,31.64,25.45,19.27,13.09,6.91,0.73,0.0,0.0,0.0,0.0,0.0,
20.36,12.73,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48.83,48.83,48.83,48.83,48.83,48.83,48.83,48.83,48.83,48.83,48.83,48.83,
45.75,45.75,45.75,45.75,45.75,45.75,45.75,45.75,45.75,45.75,45.75,45.75,
44.33,44.33,44.33,44.33,44.33,44.33,44.33,44.33,44.33,44.33,44.33,44.33,
41.67,41.67,41.67,41.67,41.67,41.67,41.67,41.67,41.67,41.67,41.67,41.67,
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,
40.42,40.42,40.42,40.42,40.42,40.42,40.42,40.42,40.42,40.42,40.42,40.42,
43.67,43.67,43.67,43.67,43.67,43.67,43.67,43.67,43.67,43.67,43.67,43.67,
45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,
46.17,46.17,46.17,46.17,46.17,46.17,46.17,46.17,46.17,46.17,46.17,46.17,
66.29,69.47,72.66,75.85,79.03,82.22,85.4,88.59,91.77,94.96,98.14,101.33,
83.09,88.18,93.27,98.36,103.46,108.55,113.64,118.73,123.82,128.91,134.0,139.09,
135.55,145.09,154.64,164.18,173.73,183.27,192.82,202.36,211.91,221.45,231.0,240.55,
133.18,139.36,145.55,151.73,157.91,164.09,170.27,176.45,182.64,188.82,195.0,201.18,
109.55,115.09,120.64,126.18,131.73,137.27,142.82,148.36,153.91,159.45,165.0,170.55,
94.55,100.09,105.64,111.18,116.73,122.27,127.82,133.36,138.91,144.45,150.0,155.55,
54.18,56.36,58.55,60.73,62.91,65.09,67.27,69.45,71.64,73.82,76.0,78.18,
67.5,68.58,69.35,69.9,70.3,70.59,70.8,70.94,71.05,71.13,71.18,71.22,
45.79,52.86,57.95,61.63,64.29,66.2,67.59,68.58,69.3,69.82,70.2,70.47,
35.05,40.65,45.09,48.62,51.42,53.64,55.4,56.8,57.91,58.79,59.49,60.05,
24.55,21.09,17.64,14.18,10.73,7.27,3.82,0.36,0.0,0.0,0.0,0.0,
32.55,29.09,25.64,22.18,18.73,15.27,11.82,8.36,4.91,1.45,0.0,0.0,
63.18,60.36,57.55,54.73,51.91,49.09,46.27,43.45,40.64,37.82,35.0,32.18,
70.36,65.73,61.09,56.45,51.82,47.18,42.55,37.91,33.27,28.64,24.0,19.36,
20.09,11.18,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
51.92,54.12,54.12,54.12,54.12,54.12,54.12,54.12,54.12,54.12,54.12,54.12,
46.92,46.92,46.92,46.92,46.92,46.92,46.92,46.92,46.92,46.92,46.92,46.92,
55.05,45.6,42.66,42.66,42.66,42.66,42.66,42.66,42.66,42.66,42.66,42.66,
34.41,41.13,41.13,41.13,41.13,41.13,41.13,41.13,41.13,41.13,41.13,41.13,
36.01,37.45,37.45,37.45,37.45,37.45,37.45,37.45,37.45,37.45,37.45,37.45,
37.32,37.25,37.25,37.25,37.25,37.25,37.25,37.25,37.25,37.25,37.25,37.25,
45.78,39.58,39.58,39.58,39.58,39.58,39.58,39.58,39.58,39.58,39.58,39.58,
48.29,42.16,42.16,42.16,42.16,42.16,42.16,42.16,42.16,42.16,42.16,42.16,
45.13,43.59,43.59,43.59,43.59,43.59,43.59,43.59,43.59,43.59,43.59,43.59,
42.83,42.83,42.83,42.83,42.83,42.83,42.83,42.83,42.83,42.83,42.83,42.83,
85.73,90.45,95.18,99.91,104.64,109.36,114.09,118.82,123.55,128.27,133.0,137.73,
86.82,91.64,96.45,101.27,106.09,110.91,115.73,120.55,125.36,130.18,135.0,139.82,
85.73,90.45,95.18,99.91,104.64,109.36,114.09,118.82,123.55,128.27,133.0,137.73,
69.82,72.64,75.45,78.27,81.09,83.91,86.73,89.55,92.36,95.18,98.0,100.82,
60.73,63.25,65.77,68.3,70.82,73.34,75.86,78.39,80.91,83.43,85.95,88.48,
27.48,25.48,29.91,39.28,51.15,62.72,71.48,75.74,74.93,69.63,61.36,52.17,
46.16,60.4,74.87,83.84,83.9,75.22,61.44,48.13,40.53,41.52,50.52,63.77,
62.08,62.08,62.08,62.08,62.08,62.08,62.08,62.08,62.08,62.08,62.08,62.08,
50.17,62.17,62.17,62.17,62.17,62.17,62.17,62.17,62.17,62.17,62.17,62.17,
48.5,60.64,60.64,60.64,60.64,60.64,60.64,60.64,60.64,60.64,60.64,60.64,
17.45,13.91,10.36,6.82,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.91,27.82,23.73,19.64,15.55,11.45,7.36,3.27,0.0,0.0,0.0,0.0,
23.0,18.46,13.93,9.39,4.85,0.31,0.0,0.0,0.0,0.0,0.0,0.0,
23.18,18.36,13.55,8.73,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22.38,18.22,14.79,11.37,7.95,4.53,1.1,0.0,0.0,0.0,0.0,0.0,
26.27,23.55,20.82,18.09,15.36,12.64,9.91,7.18,4.45,1.73,0.0,0.0,
58.89,42.76,42.76,42.76,42.76,42.76,42.76,42.76,42.76,42.76,42.76,42.76,
45.5,42.42,42.42,42.42,42.42,42.42,42.42,42.42,42.42,42.42,42.42,42.42,
69.18,65.68,63.13,61.28,59.93,58.95,58.24,57.72,57.34,57.06,56.86,56.72,
74.64,75.27,75.91,76.55,77.18,77.82,78.45,79.09,79.73,80.36,81.0,81.64,
77.45,80.91,84.36,87.82,91.27,94.73,98.18,101.64,105.09,108.55,112.0,115.45,
78.82,83.64,88.45,93.27,98.09,102.91,107.73,112.55,117.36,122.18,127.0,131.82,
85.09,89.18,93.27,97.36,101.45,105.55,109.64,113.73,117.82,121.91,126.0,130.09,
62.91,65.82,68.73,71.64,74.55,77.45,80.36,83.27,86.18,89.09,92.0,94.91,
78.18,82.36,86.55,90.73,94.91,99.09,103.27,107.45,111.64,115.82,120.0,124.18,
70.45,73.91,77.36,80.82,84.27,87.73,91.18,94.64,98.09,101.55,105.0,108.45,
67.33,67.33,67.33,67.33,67.33,67.33,67.33,67.33,67.33,67.33,67.33,67.33,
71.08,71.08,71.08,71.08,71.08,71.08,71.08,71.08,71.08,71.08,71.08,71.08,
71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,
72.25,72.25,72.25,72.25,72.25,72.25,72.25,72.25,72.25,72.25,72.25,72.25,
71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,71.67,
70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5,
69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,
69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,
68.75,68.75,68.75,68.75,68.75,68.75,68.75,68.75,68.75,68.75,68.75,68.75,
68.29,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,
69.5,66.5,69.13,69.13,69.13,69.13,69.13,69.13,69.13,69.13,69.13,69.13,
69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,
69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,
69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,
69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,
69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,69.33,
69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,69.92,
72.92,71.23,71.23,71.23,71.23,71.23,71.23,71.23,71.23,71.23,71.23,71.23,
71.85,71.54,71.54,71.54,71.54,71.54,71.54,71.54,71.54,71.54,71.54,71.54,
69.69,71.54,71.54,71.54,71.54,71.54,71.54,71.54,71.54,71.54,71.54,71.54,
73.46,71.46,71.46,71.46,71.46,71.46,71.46,71.46,71.46,71.46,71.46,71.46,
71.58,71.58,71.58,71.58,71.58,71.58,71.58,71.58,71.58,71.58,71.58,71.58,
74.54,71.38,71.38,71.38,71.38,71.38,71.38,71.38,71.38,71.38,71.38,71.38,
61.94,74.22,71.42,71.42,71.42,71.42,71.42,71.42,71.42,71.42,71.42,71.42,
71.31,71.53,71.53,71.53,71.53,71.53,71.53,71.53,71.53,71.53,71.53,71.53,
63.51,78.78,66.17,76.58,67.98,75.08,69.22,74.06,70.06,73.37,70.64,72.89,
74.83,74.83,74.83,74.83,74.83,74.83,74.83,74.83,74.83,74.83,74.83,74.83,
74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,
73.08,73.08,73.08,73.08,73.08,73.08,73.08,73.08,73.08,73.08,73.08,73.08,
74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,74.25,
75.29,72.57,75.32,75.32,75.32,75.32,75.32,75.32,75.32,75.32,75.32,75.32,
70.5,80.5,74.8,74.8,74.8,74.8,74.8,74.8,74.8,74.8,74.8,74.8,
80.57,82.71,74.82,74.82,74.82,74.82,74.82,74.82,74.82,74.82,74.82,74.82,
72.5,72.5,72.5,72.5,72.5,72.5,72.5,72.5,72.5,72.5,72.5,72.5,
71.92,71.92,71.92,71.92,71.92,71.92,71.92,71.92,71.92,71.92,71.92,71.92,
70.08,70.08,70.08,70.08,70.08,70.08,70.08,70.08,70.08,70.08,70.08,70.08,
53.34,50.84,48.34,45.84,43.34,40.84,38.34,35.84,33.34,30.84,28.34,25.84,
63.5,69.78,69.78,69.78,69.78,69.78,69.78,69.78,69.78,69.78,69.78,69.78,
61.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,
61.17,62.33,63.5,64.66,65.83,67.0,68.16,69.33,70.49,71.66,72.82,73.99,
58.09,56.18,54.27,52.36,50.45,48.55,46.64,44.73,42.82,40.91,39.0,37.09,
68.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,64.17,
62.92,62.92,62.92,62.92,62.92,62.92,62.92,62.92,62.92,62.92,62.92,62.92,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
173.11,217.62,267.95,323.64,384.33,449.73,519.58,593.71,671.97,754.22,840.37,930.34,
132.0,138.0,144.0,150.0,156.0,162.0,168.0,174.0,180.0,186.0,192.0,198.0,
104.8,108.5,112.21,115.91,119.62,123.32,127.02,130.73,134.43,138.14,141.84,145.54,
152.0,159.33,166.67,174.0,181.33,188.67,196.0,203.34,210.67,218.0,225.34,232.67,
264.0,281.0,298.0,315.0,332.0,349.0,366.0,383.0,400.0,417.0,434.0,451.0,
231.91,175.99,235.48,212.66,248.54,242.56,266.44,269.02,286.79,293.73,308.39,317.54,
164.92,173.29,181.66,190.04,198.41,206.78,215.16,223.53,231.9,240.28,248.65,257.02,
112.25,112.25,112.25,112.25,112.25,112.25,112.25,112.25,112.25,112.25,112.25,112.25,
117.75,117.75,117.75,117.75,117.75,117.75,117.75,117.75,117.75,117.75,117.75,117.75,
123.25,123.25,123.25,123.25,123.25,123.25,123.25,123.25,123.25,123.25,123.25,123.25,
125.17,125.17,125.17,125.17,125.17,125.17,125.17,125.17,125.17,125.17,125.17,125.17,
123.83,123.83,123.83,123.83,123.83,123.83,123.83,123.83,123.83,123.83,123.83,123.83,
119.92,119.92,119.92,119.92,119.92,119.92,119.92,119.92,119.92,119.92,119.92,119.92,
116.75,116.75,116.75,116.75,116.75,116.75,116.75,116.75,116.75,116.75,116.75,116.75,
61.75,53.77,45.78,37.8,29.81,21.83,13.85,5.86,0.0,0.0,0.0,0.0,
50.64,34.27,17.91,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
80.83,76.33,71.83,67.33,62.83,58.33,53.82,49.32,44.82,40.32,35.82,31.32,
72.64,71.27,69.91,68.55,67.18,65.82,64.45,63.09,61.73,60.36,59.0,57.64,
67.16,67.66,68.15,68.64,69.13,69.63,70.12,70.61,71.11,71.6,72.09,72.58,
52.91,46.82,40.73,34.64,28.55,22.45,16.36,10.27,4.18,0.0,0.0,0.0,
68.64,63.27,57.91,52.55,47.18,41.82,36.45,31.09,25.73,20.36,15.0,9.64,
56.12,53.0,49.88,46.76,43.63,40.51,37.39,34.27,31.15,28.02,24.9,21.78,
56.17,53.63,51.09,48.55,46.01,43.48,40.94,38.4,35.86,33.32,30.78,28.25,
54.86,52.5,50.13,47.76,45.4,43.03,40.66,38.29,35.93,33.56,31.19,28.83,
71.5,71.5,71.5,71.5,71.5,71.5,71.5,71.5,71.5,71.5,71.5,71.5,
143.55,108.46,82.97,82.97,82.97,82.97,82.97,82.97,82.97,82.97,82.97,82.97,
61.19,75.25,75.25,75.25,75.25,75.25,75.25,75.25,75.25,75.25,75.25,75.25,
108.36,112.48,116.6,120.72,124.84,128.96,133.08,137.2,141.32,145.44,149.56,153.68,
135.61,142.88,150.16,157.43,164.7,171.98,179.25,186.52,193.8,201.07,208.34,215.62,
