0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49.71,46.3,42.88,39.46,36.05,32.63,29.22,25.8,22.38,18.97,15.55,12.14,
74.18,75.02,75.85,76.69,77.52,78.36,79.2,80.03,80.87,81.7,82.54,83.37,
152.32,162.87,173.42,183.97,194.51,205.06,215.61,226.16,236.71,247.26,257.81,268.36,
254.85,276.65,298.44,320.24,342.04,363.83,385.63,407.43,429.23,451.02,472.82,494.62,
336.85,367.22,397.6,427.97,458.34,488.72,519.09,549.47,579.84,610.22,640.59,670.96,
384.23,418.34,452.45,486.56,520.67,554.79,588.9,623.01,657.12,691.23,725.35,759.46,
410.83,445.49,480.14,514.79,549.45,584.1,618.76,653.41,688.06,722.72,757.37,792.03,
407.7,439.75,471.81,503.86,535.92,567.98,600.03,632.09,664.14,696.2,728.26,760.31,
425.06,456.13,487.21,518.28,549.35,580.43,611.5,642.57,673.65,704.72,735.79,766.87,
418.5,445.5,472.5,499.5,526.5,553.5,580.5,607.5,634.5,661.5,688.5,715.5,
421.53,444.66,467.8,490.93,514.06,537.19,560.33,583.46,606.59,629.73,652.86,675.99,
407.89,424.81,441.73,458.65,475.57,492.49,509.41,526.33,543.25,560.17,577.09,594.01,
386.03,396.32,406.6,416.89,427.18,437.46,447.75,458.04,468.32,478.61,488.9,499.18,
265.24,257.04,248.83,240.62,232.42,224.21,216.0,207.8,199.59,191.39,183.18,174.97,
169.95,149.99,130.02,110.05,90.08,70.11,50.14,30.17,10.21,0.0,0.0,0.0,
109.88,85.27,60.66,36.05,11.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.58,36.06,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
105.2,110.41,115.62,120.83,126.04,131.25,136.46,141.67,146.88,152.09,157.29,162.5,
163.11,175.49,187.88,200.27,212.66,225.05,237.43,249.82,262.21,274.6,286.99,299.38,
231.61,251.34,271.07,290.81,310.54,330.28,350.01,369.75,389.48,409.21,428.95,448.68,
299.85,326.34,352.83,379.32,405.81,432.3,458.79,485.28,511.76,538.25,564.74,591.23,
410.97,448.8,486.63,524.46,562.28,600.11,637.94,675.77,713.6,751.43,789.26,827.09,
448.2,487.91,527.62,567.33,607.04,646.75,686.46,726.17,765.88,805.59,845.29,885.0,
441.58,477.56,513.55,549.53,585.52,621.51,657.49,693.48,729.46,765.45,801.44,837.42,
427.06,458.21,489.36,520.51,551.66,582.81,613.96,645.11,676.26,707.41,738.56,769.71,
381.62,403.84,426.07,448.29,470.52,492.74,514.96,537.19,559.41,581.64,603.86,626.08,
368.68,385.63,402.58,419.53,436.49,453.44,470.39,487.34,504.29,521.24,538.19,555.14,
317.92,324.48,331.03,337.58,344.13,350.69,357.24,363.79,370.34,376.9,383.45,390.0,
304.35,305.07,305.79,306.51,307.23,307.95,308.67,309.39,310.11,310.83,311.55,312.27,
289.65,287.05,284.44,281.84,279.23,276.63,274.02,271.42,268.81,266.21,263.6,261.0,
212.55,199.44,186.33,173.22,160.11,147.0,133.9,120.79,107.68,94.57,81.46,68.35,
131.5,109.19,86.88,64.58,42.27,19.96,0.0,0.0,0.0,0.0,0.0,0.0,
69.56,41.48,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.73,31.38,7.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
34.58,10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
51.95,49.83,47.71,45.59,43.47,41.34,39.22,37.1,34.98,32.85,30.73,28.61,
99.06,103.6,108.13,112.67,117.2,121.74,126.27,130.81,135.34,139.88,144.41,148.95,
135.71,144.07,152.42,160.77,169.12,177.48,185.83,194.18,202.54,210.89,219.24,227.6,
188.36,202.11,215.86,229.61,243.36,257.1,270.85,284.6,298.35,312.1,325.85,339.59,
218.76,234.96,251.17,267.38,283.58,299.79,316.0,332.2,348.41,364.61,380.82,397.03,
264.47,284.91,305.36,325.8,346.25,366.69,387.13,407.58,428.02,448.47,468.91,489.35,
275.27,295.55,315.82,336.09,356.36,376.64,396.91,417.18,437.45,457.73,478.0,498.27,
322.64,347.5,372.37,397.24,422.1,446.97,471.84,496.71,521.57,546.44,571.31,596.17,
328.12,351.92,375.72,399.52,423.32,447.12,470.93,494.73,518.53,542.33,566.13,589.93,
311.95,331.45,350.94,370.43,389.93,409.42,428.91,448.41,467.9,487.39,506.88,526.38,
310.0,326.12,342.23,358.35,374.46,390.58,406.69,422.81,438.92,455.04,471.15,487.27,
320.83,334.79,348.76,362.72,376.68,390.64,404.6,418.56,432.53,446.49,460.45,474.41,
301.94,310.4,318.87,327.33,335.8,344.26,352.73,361.19,369.66,378.12,386.59,395.05,
234.98,234.11,233.24,232.36,231.49,230.61,229.74,228.87,227.99,227.12,226.24,225.37,
160.77,150.31,139.86,129.4,118.94,108.48,98.02,87.57,77.11,66.65,56.19,45.73,
107.82,91.91,75.99,60.08,44.17,28.26,12.34,0.0,0.0,0.0,0.0,0.0,
63.68,42.9,22.12,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.09,17.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17.56,7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
46.83,44.18,41.53,38.87,36.22,33.56,30.91,28.26,25.6,22.95,20.29,17.64,
81.03,82.97,84.91,86.85,88.79,90.73,92.67,94.61,96.55,98.5,100.44,102.38,
85.44,87.48,89.52,91.57,93.61,95.65,97.69,99.73,101.78,103.82,105.86,107.9,
113.35,118.15,122.94,127.74,132.54,137.33,142.13,146.93,151.73,156.52,161.32,166.12,
148.14,156.73,165.33,173.93,182.53,191.13,199.72,208.32,216.92,225.52,234.12,242.71,
184.42,196.78,209.14,221.5,233.86,246.22,258.59,270.95,283.31,295.67,308.03,320.39,
216.29,231.82,247.35,262.88,278.41,293.95,309.48,325.01,340.54,356.07,371.6,387.13,
260.2,279.91,299.62,319.33,339.04,358.75,378.46,398.17,417.88,437.59,457.29,477.0,
296.97,320.61,344.24,367.88,391.52,415.15,438.79,462.42,486.06,509.7,533.33,556.97,
304.36,326.73,349.09,371.45,393.82,416.18,438.55,460.91,483.27,505.64,528.0,550.36,
309.06,329.36,349.67,369.97,390.28,410.58,430.89,451.19,471.49,491.8,512.1,532.41,
336.56,357.06,377.55,398.05,418.55,439.04,459.54,480.04,500.53,521.03,541.53,562.02,
322.38,338.0,353.62,369.25,384.87,400.49,416.11,431.74,447.36,462.98,478.6,494.22,
254.44,260.67,266.91,273.14,279.38,285.61,291.84,298.08,304.31,310.55,316.78,323.02,
171.7,165.87,160.04,154.21,148.38,142.55,136.72,130.9,125.07,119.24,113.41,107.58,
110.11,96.34,82.57,68.81,55.04,41.28,27.51,13.75,0.0,0.0,0.0,0.0,
56.18,36.06,15.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33.58,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17.7,9.33,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
69.65,71.2,72.75,74.3,75.85,77.4,78.95,80.49,82.04,83.59,85.14,86.69,
117.06,124.17,131.28,138.4,145.51,152.62,159.73,166.84,173.96,181.07,188.18,195.29,
163.67,175.55,187.44,199.32,211.21,223.09,234.97,246.86,258.74,270.63,282.51,294.4,
241.14,261.2,281.26,301.31,321.37,341.43,361.49,381.55,401.61,421.67,441.73,461.79,
311.3,338.02,364.73,391.44,418.16,444.87,471.58,498.3,525.01,551.72,578.44,605.15,
404.52,441.24,477.96,514.68,551.4,588.12,624.84,661.56,698.28,735.0,771.72,808.44,
458.33,499.29,540.26,581.22,622.18,663.14,704.1,745.06,786.03,826.99,867.95,908.91,
514.14,558.39,602.64,646.89,691.14,735.4,779.65,823.9,868.15,912.4,956.65,1000.91,
493.5,531.5,569.5,607.5,645.5,683.5,721.5,759.5,797.5,835.5,873.5,911.5,
465.47,495.8,526.13,556.46,586.78,617.11,647.44,677.77,708.1,738.43,768.76,799.09,
430.2,452.02,473.85,495.67,517.5,539.32,561.15,582.97,604.8,626.62,648.45,670.27,
386.89,398.89,410.89,422.88,434.88,446.88,458.87,470.87,482.87,494.86,506.86,518.86,
355.52,359.7,363.88,368.06,372.24,376.42,380.61,384.79,388.97,393.15,397.33,401.52,
259.97,250.41,240.86,231.3,221.75,212.19,202.63,193.08,183.52,173.97,164.41,154.85,
149.53,125.28,101.03,76.78,52.52,28.27,4.02,0.0,0.0,0.0,0.0,0.0,
70.86,38.27,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
57.0,55.65,54.31,52.96,51.62,50.27,48.92,47.58,46.23,44.88,43.54,42.19,
98.77,103.47,108.16,112.86,117.56,122.25,126.95,131.64,136.34,141.03,145.73,150.43,
163.82,175.64,187.45,199.27,211.09,222.91,234.73,246.55,258.36,270.18,282.0,293.82,
205.76,221.62,237.48,253.34,269.2,285.06,300.92,316.78,332.64,348.5,364.36,380.22,
330.64,359.93,389.22,418.51,447.8,477.09,506.38,535.67,564.96,594.25,623.54,652.83,
