21.91,17.7,13.5,9.29,5.08,0.88,0.0,0.0,0.0,0.0,0.0,0.0,
16.68,12.06,7.43,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27.03,25.7,24.37,23.04,21.72,20.39,19.06,17.73,16.4,15.07,13.74,12.41,
17.33,14.87,12.41,9.95,7.49,5.03,2.56,0.1,0.0,0.0,0.0,0.0,
15.27,12.78,10.28,7.78,5.29,2.79,0.29,0.0,0.0,0.0,0.0,0.0,
14.21,11.37,8.53,5.69,2.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,
7.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.74,32.61,33.48,34.35,35.22,36.1,36.97,37.84,38.71,39.58,40.45,41.32,
117.97,129.61,141.24,152.88,164.52,176.15,187.79,199.42,211.06,222.7,234.33,245.97,
187.7,206.64,225.58,244.52,263.46,282.4,301.34,320.28,339.22,358.16,377.1,396.04,
287.11,316.46,345.81,375.16,404.5,433.85,463.2,492.55,521.9,551.25,580.6,609.95,
371.83,409.53,447.22,484.91,522.6,560.29,597.99,635.68,673.37,711.06,748.76,786.45,
446.95,490.95,534.94,578.93,622.93,666.92,710.91,754.91,798.9,842.89,886.88,930.88,
496.95,543.49,590.02,636.55,683.08,729.61,776.14,822.67,869.21,915.74,962.27,1008.8,
523.98,570.0,616.01,662.02,708.03,754.04,800.05,846.06,892.07,938.08,984.09,1030.1,
540.06,583.94,627.82,671.7,715.59,759.47,803.35,847.23,891.11,934.99,978.87,1022.75,
485.36,517.88,550.4,582.92,615.43,647.95,680.47,712.99,745.5,778.02,810.54,843.06,
415.55,434.55,453.56,472.57,491.57,510.58,529.59,548.59,567.6,586.61,605.62,624.62,
304.42,304.63,304.84,305.04,305.25,305.46,305.66,305.87,306.07,306.28,306.49,306.69,
183.89,165.66,147.43,129.19,110.96,92.72,74.49,56.25,38.02,19.79,1.55,0.0,
115.42,88.4,61.38,34.35,7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.69,28.6,27.5,26.41,25.32,24.23,23.13,22.04,20.95,19.86,18.76,17.67,
89.92,97.61,105.3,112.99,120.67,128.36,136.05,143.73,151.42,159.11,166.79,174.48,
213.92,235.51,257.11,278.71,300.3,321.9,343.49,365.09,386.69,408.28,429.88,451.47,
366.08,404.27,442.47,480.67,518.87,557.06,595.26,633.46,671.66,709.85,748.05,786.25,
369.98,406.3,442.62,478.95,515.27,551.59,587.92,624.24,660.56,696.89,733.21,769.53,
491.89,540.06,588.23,636.4,684.57,732.74,780.91,829.08,877.25,925.42,973.59,1021.76,
553.98,606.61,659.24,711.87,764.5,817.13,869.76,922.4,975.03,1027.66,1080.29,1132.92,
543.89,591.06,638.23,685.4,732.57,779.74,826.91,874.08,921.25,968.42,1015.59,1062.76,
595.25,643.81,692.37,740.92,789.48,838.04,886.6,935.15,983.71,1032.27,1080.83,1129.38,
538.11,574.57,611.04,647.5,683.97,720.43,756.9,793.36,829.83,866.29,902.76,939.22,
453.18,473.83,494.47,515.11,535.76,556.4,577.04,597.69,618.33,638.97,659.62,680.26,
365.0,368.92,372.85,376.77,380.69,384.62,388.54,392.46,396.38,400.31,404.23,408.15,
243.97,229.26,214.55,199.84,185.13,170.42,155.71,141.0,126.29,111.58,96.87,82.16,
107.11,72.88,38.65,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40.41,41.78,43.15,44.52,45.89,47.26,48.63,50.0,51.37,52.74,54.12,55.49,
133.47,145.8,158.13,170.46,182.78,195.11,207.44,219.77,232.1,244.43,256.76,269.09,
188.68,207.02,225.35,243.69,262.02,280.36,298.7,317.03,335.37,353.7,372.04,390.37,
268.05,294.67,321.29,347.91,374.53,401.16,427.78,454.4,481.02,507.65,534.27,560.89,
352.02,386.77,421.53,456.29,491.05,525.81,560.57,595.33,630.09,664.84,699.6,734.36,
405.21,443.76,482.3,520.85,559.39,597.94,636.48,675.03,713.58,752.12,790.67,829.21,
452.82,493.91,534.99,576.08,617.17,658.26,699.34,740.43,781.52,822.6,863.69,904.78,
487.29,528.9,570.5,612.11,653.72,695.33,736.94,778.55,820.16,861.76,903.37,944.98,
532.65,576.16,619.67,663.18,706.69,750.2,793.71,837.22,880.74,924.25,967.76,1011.27,
491.53,525.66,559.8,593.93,628.06,662.19,696.33,730.46,764.59,798.73,832.86,866.99,
451.41,475.55,499.69,523.83,547.97,572.11,596.25,620.39,644.53,668.67,692.81,716.95,
340.92,346.28,351.64,357.0,362.36,367.72,373.09,378.45,383.81,389.17,394.53,399.89,
235.24,223.96,212.68,201.39,190.11,178.83,167.54,156.26,144.98,133.69,122.41,111.13,
143.41,121.43,99.46,77.48,55.51,33.53,11.56,0.0,0.0,0.0,0.0,0.0,
43.06,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.32,7.79,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22.09,19.6,17.12,14.63,12.15,9.66,7.17,4.69,2.2,0.0,0.0,0.0,
76.53,82.12,87.72,93.31,98.91,104.5,110.1,115.69,121.29,126.88,132.47,138.07,
116.59,126.72,136.85,146.98,157.11,167.24,177.37,187.5,197.63,207.76,217.88,228.01,
227.03,249.28,271.53,293.78,316.02,338.27,360.52,382.77,405.02,427.26,449.51,471.76,
348.2,383.14,418.08,453.02,487.96,522.9,557.84,592.78,627.72,662.66,697.6,732.54,
352.64,385.7,418.76,451.81,484.87,517.93,550.99,584.05,617.11,650.17,683.23,716.29,
450.32,492.37,534.42,576.47,618.51,660.56,702.61,744.66,786.71,828.76,870.81,912.86,
510.2,556.18,602.16,648.13,694.11,740.09,786.07,832.05,878.03,924.01,969.99,1015.97,
474.23,511.92,549.6,587.29,624.98,662.67,700.36,738.05,775.74,813.43,851.12,888.8,
493.79,529.97,566.16,602.34,638.53,674.71,710.9,747.09,783.27,819.46,855.64,891.83,
450.2,477.75,505.31,532.86,560.42,587.98,615.53,643.09,670.64,698.2,725.76,753.31,
393.12,408.84,424.57,440.29,456.02,471.74,487.46,503.19,518.91,534.64,550.36,566.08,
331.74,334.57,337.41,340.24,343.07,345.9,348.74,351.57,354.4,357.23,360.06,362.9,
221.02,207.58,194.15,180.71,167.28,153.85,140.41,126.98,113.55,100.11,86.68,73.25,
131.41,104.59,77.77,50.94,24.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54.36,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.29,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
43.94,43.98,44.02,44.07,44.11,44.15,44.19,44.23,44.28,44.32,44.36,44.4,
144.79,158.32,171.85,185.38,198.91,212.45,225.98,239.51,253.04,266.57,280.1,293.63,
213.42,233.98,254.53,275.08,295.63,316.19,336.74,357.29,377.84,398.4,418.95,439.5,
257.48,282.03,306.58,331.13,355.68,380.23,404.78,429.33,453.88,478.43,502.97,527.52,
327.2,358.18,389.16,420.13,451.11,482.09,513.07,544.05,575.03,606.01,636.99,667.97,
370.83,404.79,438.76,472.72,506.68,540.64,574.6,608.56,642.53,676.49,710.45,744.41,
390.94,424.37,457.79,491.22,524.65,558.07,591.5,624.93,658.35,691.78,725.21,758.63,
375.48,405.0,434.51,464.02,493.53,523.04,552.55,582.06,611.57,641.08,670.59,700.1,
318.76,338.31,357.86,377.41,396.97,416.52,436.07,455.62,475.18,494.73,514.28,533.83,
248.0,255.81,263.62,271.42,279.23,287.04,294.85,302.65,310.46,318.27,326.08,333.88,
162.68,157.09,151.51,145.92,140.33,134.74,129.16,123.57,117.98,112.4,106.81,101.22,
72.59,52.87,33.16,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.83,11.1,9.37,7.64,5.91,4.18,2.45,0.72,0.0,0.0,0.0,0.0,
14.76,13.77,12.79,11.8,10.81,9.83,8.84,7.86,6.87,5.88,4.9,3.91,
14.45,13.87,13.29,12.7,12.12,11.53,10.95,10.37,9.78,9.2,8.62,8.03,
13.62,13.0,12.38,11.75,11.13,10.51,9.89,9.26,8.64,8.02,7.4,6.78,
11.62,10.69,9.76,8.83,7.9,6.97,6.04,5.11,4.18,3.25,2.32,1.39,
8.14,6.58,5.02,3.47,1.91,0.36,0.0,0.0,0.0,0.0,0.0,0.0,
6.67,5.17,3.67,2.17,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.5,2.85,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.85,6.72,5.6,4.47,3.34,2.22,1.09,0.0,0.0,0.0,0.0,0.0,
16.67,16.97,17.28,17.59,17.9,18.21,18.51,18.82,19.13,19.44,19.74,20.05,
22.45,23.56,24.67,25.78,26.89,28.0,29.1,30.21,31.32,32.43,33.54,34.65,
21.77,22.78,23.78,24.78,25.79,26.79,27.79,28.8,29.8,30.8,31.81,32.81,
23.42,24.59,25.76,26.93,28.1,29.26,30.43,31.6,32.77,33.93,35.1,36.27,
22.42,23.44,24.45,25.47,26.48,27.49,28.51,29.52,30.54,31.55,32.56,33.58,
34.61,36.84,39.07,41.31,43.54,45.78,48.01,50.25,52.48,54.71,56.95,59.18,
63.29,68.7,74.12,79.54,84.95,90.37,95.78,101.2,106.62,112.03,117.45,122.86,
77.27,84.01,90.74,97.48,104.21,110.94,117.68,124.41,131.15,137.88,144.62,151.35,
88.64,96.27,103.91,111.55,119.18,126.82,134.45,142.09,149.73,157.36,165.0,172.64,
68.85,73.53,78.21,82.89,87.58,92.26,96.94,101.62,106.3,110.98,115.67,120.35,
49.38,51.16,52.93,54.71,56.48,58.26,60.04,61.81,63.59,65.36,67.14,68.92,
35.53,35.36,35.18,35.01,34.83,34.66,34.48,34.31,34.13,33.96,33.78,33.61,
24.02,22.35,20.69,19.02,17.36,15.69,14.03,12.36,10.7,9.04,7.37,5.71,
10.95,7.64,4.33,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.56,4.63,4.71,4.78,4.85,4.93,5.0,5.07,5.15,5.22,5.29,5.37,
4.67,4.67,4.67,4.67,4.67,4.67,4.67,4.67,4.67,4.67,4.67,4.67,
6.79,6.93,7.08,7.23,7.38,7.52,7.67,7.82,7.96,8.11,8.26,8.4,
9.76,10.27,10.79,11.3,11.81,12.33,12.84,13.36,13.87,14.38,14.9,15.41,
17.08,18.45,19.82,21.19,22.56,23.93,25.3,26.67,28.04,29.41,30.78,32.15,
21.95,23.72,25.48,27.24,29.0,30.77,32.53,34.29,36.05,37.81,39.58,41.34,
29.38,31.92,34.47,37.02,39.56,42.11,44.65,47.2,49.74,52.29,54.83,57.38,
41.71,45.41,49.11,52.81,56.51,60.21,63.91,67.61,71.31,75.01,78.71,82.4,
53.2,58.29,63.39,68.48,73.57,78.67,83.76,88.86,93.95,99.05,104.14,109.24,
71.24,78.0,84.75,91.51,98.26,105.02,111.77,118.53,125.28,132.04,138.79,145.55,
86.82,94.94,103.07,111.2,119.32,127.45,135.57,143.7,151.83,159.95,168.08,176.2,
75.27,81.35,87.43,93.51,99.59,105.67,111.76,117.84,123.92,130.0,136.08,142.16,
60.44,64.06,67.68,71.3,74.91,78.53,82.15,85.77,89.39,93.01,96.63,100.25,
46.45,47.83,49.21,50.59,51.97,53.34,54.72,56.1,57.48,58.85,60.23,61.61,
31.3,30.44,29.58,28.71,27.85,26.98,26.12,25.26,24.39,23.53,22.67,21.8,
18.8,16.02,13.23,10.44,7.66,4.87,2.08,0.0,0.0,0.0,0.0,0.0,
6.94,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40.29,43.2,46.12,49.04,51.95,54.87,57.78,60.7,63.62,66.53,69.45,72.36,
122.11,134.46,146.81,159.16,171.5,183.85,196.2,208.55,220.9,233.25,245.6,257.95,
190.92,210.63,230.34,250.04,269.75,289.46,309.16,328.87,348.57,368.28,387.99,407.69,
266.29,293.67,321.04,348.42,375.8,403.18,430.55,457.93,485.31,512.69,540.06,567.44,
313.59,344.72,375.85,406.98,438.11,469.24,500.37,531.5,562.63,593.76,624.88,656.01,
364.88,399.89,434.89,469.9,504.91,539.91,574.92,609.93,644.93,679.94,714.95,749.96,
659.79,726.09,792.39,858.69,924.99,991.29,1057.59,1123.89,1190.19,1256.49,1322.79,1389.1,
917.76,1009.46,1101.17,1192.88,1284.58,1376.29,1468.0,1559.7,1651.41,1743.11,1834.82,1926.53,
953.94,1043.83,1133.72,1223.6,1313.49,1403.38,1493.27,1583.16,1673.04,1762.93,1852.82,1942.71,
833.97,902.26,970.55,1038.84,1107.13,1175.42,1243.71,1312.0,1380.29,1448.58,1516.87,1585.16,
689.65,733.55,777.44,821.34,865.23,909.13,953.02,996.92,1040.81,1084.71,1128.6,1172.5,
497.26,510.62,523.98,537.34,550.7,564.06,577.42,590.78,604.14,617.5,630.86,644.22,
310.33,295.49,280.64,265.79,250.95,236.1,221.26,206.41,191.56,176.72,161.87,147.03,
152.06,116.02,79.98,43.93,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.61,5.19,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.42,11.59,9.76,7.93,6.1,4.26,2.43,0.6,0.0,0.0,0.0,0.0,
46.76,49.31,51.86,54.41,56.97,59.52,62.07,64.62,67.18,69.73,72.28,74.83,
93.76,101.54,109.32,117.11,124.89,132.67,140.46,148.24,156.02,163.81,171.59,179.37,
202.18,221.86,241.55,261.23,280.91,300.59,320.27,339.95,359.64,379.32,399.0,418.68,
343.62,379.11,414.61,450.1,485.59,521.09,556.58,592.07,627.57,663.06,698.55,734.04,
366.97,403.38,439.78,476.19,512.59,549.0,585.4,621.81,658.21,694.62,731.03,767.43,
